,scores_at_threshold,pc_explained_variance,measure,dataset
73,,0.0010860414915264218,cka,siegel15-FEF-stim_period-var99
74,,0.0010644932448390996,cka,siegel15-FEF-stim_period-var99
75,,0.0010402943469453036,cka,siegel15-FEF-stim_period-var99
76,,0.0010236774548313334,cka,siegel15-FEF-stim_period-var99
77,,0.0010044892837578053,cka,siegel15-FEF-stim_period-var99
78,,0.0009947121744314817,cka,siegel15-FEF-stim_period-var99
79,,0.000977633123765824,cka,siegel15-FEF-stim_period-var99
80,,0.000962158590316148,cka,siegel15-FEF-stim_period-var99
81,,0.0009561922778677696,cka,siegel15-FEF-stim_period-var99
82,,0.0009398580893256099,cka,siegel15-FEF-stim_period-var99
83,,0.0009297610678995046,cka,siegel15-FEF-stim_period-var99
84,,0.0009156515202802538,cka,siegel15-FEF-stim_period-var99
85,,0.0009017257714980073,cka,siegel15-FEF-stim_period-var99
86,,0.0008985613956082265,cka,siegel15-FEF-stim_period-var99
87,,0.0008925060492517189,cka,siegel15-FEF-stim_period-var99
88,,0.0008795257656334598,cka,siegel15-FEF-stim_period-var99
89,,0.0008722270907114678,cka,siegel15-FEF-stim_period-var99
90,,0.0008676226794313138,cka,siegel15-FEF-stim_period-var99
91,,0.0008483034524240277,cka,siegel15-FEF-stim_period-var99
92,,0.0008372633887589972,cka,siegel15-FEF-stim_period-var99
93,,0.0008346767985217761,cka,siegel15-FEF-stim_period-var99
94,,0.0008184686527983357,cka,siegel15-FEF-stim_period-var99
95,,0.0007976495774816323,cka,siegel15-FEF-stim_period-var99
96,,0.0007901979081691036,cka,siegel15-FEF-stim_period-var99
97,,0.0007870334908021912,cka,siegel15-FEF-stim_period-var99
98,,0.000780427218036636,cka,siegel15-FEF-stim_period-var99
99,,0.0007707141157806476,cka,siegel15-FEF-stim_period-var99
100,,0.0007593444098385188,cka,siegel15-FEF-stim_period-var99
101,,0.0007489334136898585,cka,siegel15-FEF-stim_period-var99
102,,0.0007405087938915704,cka,siegel15-FEF-stim_period-var99
103,,0.0007355518683843931,cka,siegel15-FEF-stim_period-var99
104,,0.0007291470065791937,cka,siegel15-FEF-stim_period-var99
105,,0.0007222387199918602,cka,siegel15-FEF-stim_period-var99
106,,0.0007069257100931917,cka,siegel15-FEF-stim_period-var99
107,,0.0006917517457059386,cka,siegel15-FEF-stim_period-var99
108,,0.0006849897220917237,cka,siegel15-FEF-stim_period-var99
109,,0.0006835497971938919,cka,siegel15-FEF-stim_period-var99
110,,0.0006683820162122361,cka,siegel15-FEF-stim_period-var99
111,,0.0006671000026017757,cka,siegel15-FEF-stim_period-var99
112,,0.0006562319122111538,cka,siegel15-FEF-stim_period-var99
113,,0.0006449429841834331,cka,siegel15-FEF-stim_period-var99
114,,0.000639693294228731,cka,siegel15-FEF-stim_period-var99
115,,0.0006311555056819362,cka,siegel15-FEF-stim_period-var99
116,,0.0006285442531553845,cka,siegel15-FEF-stim_period-var99
117,,0.0006233662481413186,cka,siegel15-FEF-stim_period-var99
118,,0.0006144219295514916,cka,siegel15-FEF-stim_period-var99
119,,0.00060923532926032,cka,siegel15-FEF-stim_period-var99
120,,0.0006018256228194383,cka,siegel15-FEF-stim_period-var99
121,,0.0005953950781920092,cka,siegel15-FEF-stim_period-var99
122,,0.0005883241527733465,cka,siegel15-FEF-stim_period-var99
123,,0.0005826016900898297,cka,siegel15-FEF-stim_period-var99
124,,0.0005720631265152269,cka,siegel15-FEF-stim_period-var99
125,,0.0005689161543212573,cka,siegel15-FEF-stim_period-var99
126,,0.0005593095777208084,cka,siegel15-FEF-stim_period-var99
127,,0.0005540876060853772,cka,siegel15-FEF-stim_period-var99
128,,0.0005485709497502714,cka,siegel15-FEF-stim_period-var99
129,,0.0005422206949835364,cka,siegel15-FEF-stim_period-var99
130,,0.0005326942540227224,cka,siegel15-FEF-stim_period-var99
131,,0.0005286801828070013,cka,siegel15-FEF-stim_period-var99
132,,0.0005241867695281513,cka,siegel15-FEF-stim_period-var99
133,,0.0005214884667877184,cka,siegel15-FEF-stim_period-var99
134,,0.0005135911361884493,cka,siegel15-FEF-stim_period-var99
135,,0.0005112821024725829,cka,siegel15-FEF-stim_period-var99
136,,0.0005038069816868081,cka,siegel15-FEF-stim_period-var99
137,,0.000498501229643868,cka,siegel15-FEF-stim_period-var99
138,,0.0004964658028826137,cka,siegel15-FEF-stim_period-var99
139,,0.0004903634506384108,cka,siegel15-FEF-stim_period-var99
140,,0.0004796351650199497,cka,siegel15-FEF-stim_period-var99
141,,0.0004786981159780522,cka,siegel15-FEF-stim_period-var99
142,,0.00047585256706367414,cka,siegel15-FEF-stim_period-var99
143,,0.0004722845741882465,cka,siegel15-FEF-stim_period-var99
144,,0.000467908151543261,cka,siegel15-FEF-stim_period-var99
145,,0.00045676771490383894,cka,siegel15-FEF-stim_period-var99
146,,0.00045241438743734755,cka,siegel15-FEF-stim_period-var99
147,,0.0004486621932327823,cka,siegel15-FEF-stim_period-var99
148,,0.000444764085278261,cka,siegel15-FEF-stim_period-var99
149,,0.0004434471223667417,cka,siegel15-FEF-stim_period-var99
150,,0.00044302945318016126,cka,siegel15-FEF-stim_period-var99
151,,0.0004404921252059223,cka,siegel15-FEF-stim_period-var99
152,,0.0004335988377392293,cka,siegel15-FEF-stim_period-var99
153,,0.00043067055108257977,cka,siegel15-FEF-stim_period-var99
154,,0.00042378221750584443,cka,siegel15-FEF-stim_period-var99
155,,0.00042076015809945725,cka,siegel15-FEF-stim_period-var99
156,,0.00041723608483354186,cka,siegel15-FEF-stim_period-var99
157,,0.0004130816589771021,cka,siegel15-FEF-stim_period-var99
158,,0.00041057478409388333,cka,siegel15-FEF-stim_period-var99
159,,0.0004067674825367204,cka,siegel15-FEF-stim_period-var99
160,,0.0004021709579363543,cka,siegel15-FEF-stim_period-var99
161,,0.00039835759077303326,cka,siegel15-FEF-stim_period-var99
162,,0.0003923501545641113,cka,siegel15-FEF-stim_period-var99
163,,0.00038680354488158773,cka,siegel15-FEF-stim_period-var99
164,,0.00038022015769585514,cka,siegel15-FEF-stim_period-var99
165,,0.00037540508801017455,cka,siegel15-FEF-stim_period-var99
166,,0.00037268187416965987,cka,siegel15-FEF-stim_period-var99
167,,0.0003682314365954109,cka,siegel15-FEF-stim_period-var99
168,,0.00036674570863873474,cka,siegel15-FEF-stim_period-var99
169,,0.00036517682863816583,cka,siegel15-FEF-stim_period-var99
170,,0.00036396715474038525,cka,siegel15-FEF-stim_period-var99
171,,0.0003604314658737151,cka,siegel15-FEF-stim_period-var99
172,,0.0003532010242369889,cka,siegel15-FEF-stim_period-var99
173,,0.0003487274448841345,cka,siegel15-FEF-stim_period-var99
174,,0.0003447410488056993,cka,siegel15-FEF-stim_period-var99
175,,0.0003438181496447536,cka,siegel15-FEF-stim_period-var99
176,,0.00034059111436696984,cka,siegel15-FEF-stim_period-var99
177,,0.00033698645159495577,cka,siegel15-FEF-stim_period-var99
178,,0.00033393176513862963,cka,siegel15-FEF-stim_period-var99
179,,0.0003269896730446057,cka,siegel15-FEF-stim_period-var99
180,,0.0003235857024486151,cka,siegel15-FEF-stim_period-var99
181,,0.00032041766629314564,cka,siegel15-FEF-stim_period-var99
182,,0.0003184567968770481,cka,siegel15-FEF-stim_period-var99
183,,0.0003147715869857784,cka,siegel15-FEF-stim_period-var99
184,,0.00031056020359749095,cka,siegel15-FEF-stim_period-var99
185,,0.0003079895066288568,cka,siegel15-FEF-stim_period-var99
186,,0.00030640286927185464,cka,siegel15-FEF-stim_period-var99
187,,0.0003005549774446571,cka,siegel15-FEF-stim_period-var99
188,,0.0002987611736155756,cka,siegel15-FEF-stim_period-var99
189,,0.00029594359299389586,cka,siegel15-FEF-stim_period-var99
190,,0.00029520353311196046,cka,siegel15-FEF-stim_period-var99
191,,0.0002941336399739759,cka,siegel15-FEF-stim_period-var99
192,,0.000290317139719233,cka,siegel15-FEF-stim_period-var99
193,,0.0002888037748426796,cka,siegel15-FEF-stim_period-var99
194,,0.0002808249390693763,cka,siegel15-FEF-stim_period-var99
195,,0.00027961746229054695,cka,siegel15-FEF-stim_period-var99
196,,0.00027629794264677894,cka,siegel15-FEF-stim_period-var99
197,,0.00027573371667036954,cka,siegel15-FEF-stim_period-var99
198,,0.00027517157025304633,cka,siegel15-FEF-stim_period-var99
199,,0.00027137457549479023,cka,siegel15-FEF-stim_period-var99
200,,0.00026854181858794446,cka,siegel15-FEF-stim_period-var99
201,,0.00026601702893121914,cka,siegel15-FEF-stim_period-var99
202,,0.00026279976303730833,cka,siegel15-FEF-stim_period-var99
203,,0.0002615476143782004,cka,siegel15-FEF-stim_period-var99
204,,0.00025793737429254316,cka,siegel15-FEF-stim_period-var99
205,,0.00025635091363962275,cka,siegel15-FEF-stim_period-var99
206,,0.0002537010419902331,cka,siegel15-FEF-stim_period-var99
207,,0.00024993328425816267,cka,siegel15-FEF-stim_period-var99
208,,0.00024632867256827937,cka,siegel15-FEF-stim_period-var99
209,,0.000243768598695571,cka,siegel15-FEF-stim_period-var99
210,,0.00024062611257669707,cka,siegel15-FEF-stim_period-var99
211,,0.00023877404232353235,cka,siegel15-FEF-stim_period-var99
212,,0.00023403911623499392,cka,siegel15-FEF-stim_period-var99
213,,0.000233058024206069,cka,siegel15-FEF-stim_period-var99
214,,0.00022961958892565233,cka,siegel15-FEF-stim_period-var99
215,,0.0002286037849648726,cka,siegel15-FEF-stim_period-var99
216,,0.00022789938141931922,cka,siegel15-FEF-stim_period-var99
217,,0.00022522652135489236,cka,siegel15-FEF-stim_period-var99
218,,0.0002242297411404644,cka,siegel15-FEF-stim_period-var99
219,,0.00022045271584310948,cka,siegel15-FEF-stim_period-var99
220,,0.00021873043948646587,cka,siegel15-FEF-stim_period-var99
221,,0.00021751675363650353,cka,siegel15-FEF-stim_period-var99
222,,0.000216267072994216,cka,siegel15-FEF-stim_period-var99
223,,0.00021312151399150762,cka,siegel15-FEF-stim_period-var99
224,,0.00021105879154596888,cka,siegel15-FEF-stim_period-var99
225,,0.00020929753539208597,cka,siegel15-FEF-stim_period-var99
226,,0.00020842240886886375,cka,siegel15-FEF-stim_period-var99
227,,0.00020462693812155745,cka,siegel15-FEF-stim_period-var99
228,,0.000202662484032101,cka,siegel15-FEF-stim_period-var99
229,,0.0002018687474474216,cka,siegel15-FEF-stim_period-var99
230,,0.00020041008944136576,cka,siegel15-FEF-stim_period-var99
231,,0.0001985967683212775,cka,siegel15-FEF-stim_period-var99
232,,0.00019604512484117244,cka,siegel15-FEF-stim_period-var99
233,,0.0001951359924789578,cka,siegel15-FEF-stim_period-var99
234,,0.00019367639383873655,cka,siegel15-FEF-stim_period-var99
235,,0.00019329605871828384,cka,siegel15-FEF-stim_period-var99
236,,0.00018936259647519407,cka,siegel15-FEF-stim_period-var99
237,,0.00018679428355835976,cka,siegel15-FEF-stim_period-var99
238,,0.00018665371707983543,cka,siegel15-FEF-stim_period-var99
239,,0.00018271372832435044,cka,siegel15-FEF-stim_period-var99
240,,0.00018144833821086254,cka,siegel15-FEF-stim_period-var99
241,,0.000180834488948142,cka,siegel15-FEF-stim_period-var99
242,,0.00017980751884289224,cka,siegel15-FEF-stim_period-var99
243,,0.0001783482188307157,cka,siegel15-FEF-stim_period-var99
244,,0.00017522122735326646,cka,siegel15-FEF-stim_period-var99
245,,0.0001731053334844602,cka,siegel15-FEF-stim_period-var99
246,,0.00017153074845463017,cka,siegel15-FEF-stim_period-var99
247,,0.00016909338281060872,cka,siegel15-FEF-stim_period-var99
248,,0.0001675373963919536,cka,siegel15-FEF-stim_period-var99
249,,0.00016737518411664247,cka,siegel15-FEF-stim_period-var99
250,,0.00016624591916525417,cka,siegel15-FEF-stim_period-var99
251,,0.00016329313507362715,cka,siegel15-FEF-stim_period-var99
252,,0.00016243209159973627,cka,siegel15-FEF-stim_period-var99
253,,0.00016078686753119955,cka,siegel15-FEF-stim_period-var99
254,,0.0001601421578888626,cka,siegel15-FEF-stim_period-var99
255,,0.00015722846510959307,cka,siegel15-FEF-stim_period-var99
256,,0.00015566678639235192,cka,siegel15-FEF-stim_period-var99
257,,0.0001549544057704932,cka,siegel15-FEF-stim_period-var99
258,,0.0001524519960682277,cka,siegel15-FEF-stim_period-var99
259,,0.00015174484647424312,cka,siegel15-FEF-stim_period-var99
260,,0.00015074894480005978,cka,siegel15-FEF-stim_period-var99
261,,0.00014821185097530824,cka,siegel15-FEF-stim_period-var99
262,,0.0001475296648710755,cka,siegel15-FEF-stim_period-var99
263,,0.00014491023014335594,cka,siegel15-FEF-stim_period-var99
264,,0.0001442879570594624,cka,siegel15-FEF-stim_period-var99
265,,0.0001423114683752169,cka,siegel15-FEF-stim_period-var99
266,,0.00014159704975650475,cka,siegel15-FEF-stim_period-var99
267,,0.00013859771878556366,cka,siegel15-FEF-stim_period-var99
268,,0.00013785651179983475,cka,siegel15-FEF-stim_period-var99
269,,0.0001368573911454607,cka,siegel15-FEF-stim_period-var99
270,,0.00013645260594036712,cka,siegel15-FEF-stim_period-var99
271,,0.00013516734469294286,cka,siegel15-FEF-stim_period-var99
272,,0.0001327129088774879,cka,siegel15-FEF-stim_period-var99
273,,0.0001312925519149337,cka,siegel15-FEF-stim_period-var99
274,,0.00012989607127295298,cka,siegel15-FEF-stim_period-var99
275,,0.0001278593771131879,cka,siegel15-FEF-stim_period-var99
276,,0.0001267866650608482,cka,siegel15-FEF-stim_period-var99
277,,0.00012583280330757325,cka,siegel15-FEF-stim_period-var99
