,scores_at_threshold,pc_explained_variance,measure,dataset
41,,0.004348081862288484,cka,FreemanZiemba2013
42,0.9836153242096944,0.004277757901158949,cka,FreemanZiemba2013
43,0.984113272582822,0.0040856351081935,cka,FreemanZiemba2013
44,0.988878841269775,0.003952372019641751,cka,FreemanZiemba2013
45,0.9884004108803661,0.0038085123482116275,cka,FreemanZiemba2013
46,,0.0037365493379688556,cka,FreemanZiemba2013
47,0.985005263556826,0.0036206126435317297,cka,FreemanZiemba2013
48,,0.003522733325041099,cka,FreemanZiemba2013
49,,0.003385562654085307,cka,FreemanZiemba2013
50,,0.003337550338100669,cka,FreemanZiemba2013
51,,0.0030637814691914823,cka,FreemanZiemba2013
52,,0.0029698634425674685,cka,FreemanZiemba2013
53,,0.002859600261068923,cka,FreemanZiemba2013
54,,0.002827724086684879,cka,FreemanZiemba2013
55,,0.002803302591883073,cka,FreemanZiemba2013
56,,0.0027317238114341457,cka,FreemanZiemba2013
57,,0.0026783094056448743,cka,FreemanZiemba2013
58,,0.0025342802078525553,cka,FreemanZiemba2013
59,,0.0024807869485861554,cka,FreemanZiemba2013
60,,0.0024067784345831377,cka,FreemanZiemba2013
61,,0.002292586401705902,cka,FreemanZiemba2013
62,,0.00224826731605334,cka,FreemanZiemba2013
63,,0.0021384190551607535,cka,FreemanZiemba2013
64,,0.0020865149184853974,cka,FreemanZiemba2013
65,,0.002071143270097373,cka,FreemanZiemba2013
66,,0.0019994940449928455,cka,FreemanZiemba2013
67,,0.0019215579231987485,cka,FreemanZiemba2013
68,,0.0019134495146409742,cka,FreemanZiemba2013
69,,0.0018543987555045844,cka,FreemanZiemba2013
70,,0.0017420159643413901,cka,FreemanZiemba2013
71,,0.0016758409000363463,cka,FreemanZiemba2013
72,,0.0016506294316710386,cka,FreemanZiemba2013
73,,0.0016069659762339612,cka,FreemanZiemba2013
74,,0.0015255194450029736,cka,FreemanZiemba2013
75,,0.0014830861412762335,cka,FreemanZiemba2013
76,,0.0014449424297147198,cka,FreemanZiemba2013
77,,0.0014246451453110603,cka,FreemanZiemba2013
78,,0.0013870563601075534,cka,FreemanZiemba2013
79,,0.0013213464025313554,cka,FreemanZiemba2013
80,,0.0012746795718986863,cka,FreemanZiemba2013
81,,0.0012419790562451505,cka,FreemanZiemba2013
82,,0.001223301656966491,cka,FreemanZiemba2013
83,,0.001196640746669173,cka,FreemanZiemba2013
84,,0.001141772216179362,cka,FreemanZiemba2013
85,,0.001125547594998689,cka,FreemanZiemba2013
86,,0.001081734336481132,cka,FreemanZiemba2013
87,,0.0010745834901974367,cka,FreemanZiemba2013
88,,0.0010512135326027378,cka,FreemanZiemba2013
89,,0.000985342395010392,cka,FreemanZiemba2013
90,,0.0009612197888110203,cka,FreemanZiemba2013
91,,0.0009225546246119754,cka,FreemanZiemba2013
92,,0.0008996184877158621,cka,FreemanZiemba2013
93,,0.0008868318592762048,cka,FreemanZiemba2013
94,,0.0008582414870901675,cka,FreemanZiemba2013
95,,0.0008164362546738051,cka,FreemanZiemba2013
96,,0.0008019608849717017,cka,FreemanZiemba2013
97,,0.000784578707899044,cka,FreemanZiemba2013
98,,0.0007792612155339697,cka,FreemanZiemba2013
99,,0.0007250095915163298,cka,FreemanZiemba2013
100,,0.0007096287730513788,cka,FreemanZiemba2013
101,,0.0006883210609310694,cka,FreemanZiemba2013
102,,0.0006733065715166815,cka,FreemanZiemba2013
103,,0.0006551199487381984,cka,FreemanZiemba2013
104,,0.0006232586229587427,cka,FreemanZiemba2013
105,,0.000593814727938228,cka,FreemanZiemba2013
106,,0.0005784938324161904,cka,FreemanZiemba2013
107,,0.0005676246058082835,cka,FreemanZiemba2013
108,,0.0005514857550091404,cka,FreemanZiemba2013
109,,0.000531027574481984,cka,FreemanZiemba2013
110,,0.0005194682266748591,cka,FreemanZiemba2013
111,,0.000506931908142019,cka,FreemanZiemba2013
112,,0.0004876259785232593,cka,FreemanZiemba2013
113,,0.00045864382995309443,cka,FreemanZiemba2013
114,,0.00044003185919690277,cka,FreemanZiemba2013
115,,0.0004382080008534119,cka,FreemanZiemba2013
116,,0.000428079274176041,cka,FreemanZiemba2013
117,,0.0004109901028584551,cka,FreemanZiemba2013
118,,0.00039946349582421656,cka,FreemanZiemba2013
119,,0.00037659648702531475,cka,FreemanZiemba2013
120,,0.00036745454602231885,cka,FreemanZiemba2013
121,,0.0003524646848422904,cka,FreemanZiemba2013
122,,0.0003444442700101617,cka,FreemanZiemba2013
123,,0.00033085177989572245,cka,FreemanZiemba2013
124,,0.0003265381267685755,cka,FreemanZiemba2013
125,,0.00030514452759034563,cka,FreemanZiemba2013
126,,0.0003037609684200508,cka,FreemanZiemba2013
127,,0.0002910693490072808,cka,FreemanZiemba2013
128,,0.0002780255108082427,cka,FreemanZiemba2013
129,,0.00027404823748729897,cka,FreemanZiemba2013
130,,0.0002706910358124989,cka,FreemanZiemba2013
131,,0.0002596539405077183,cka,FreemanZiemba2013
132,,0.0002534196582015727,cka,FreemanZiemba2013
133,,0.0002445291801474109,cka,FreemanZiemba2013
134,,0.00023437705740202413,cka,FreemanZiemba2013
135,,0.0002340544494233148,cka,FreemanZiemba2013
136,,0.0002237730445777139,cka,FreemanZiemba2013
137,,0.00021099562145561265,cka,FreemanZiemba2013
138,,0.0002067167677626093,cka,FreemanZiemba2013
139,,0.00019379162437590839,cka,FreemanZiemba2013
140,,0.00019269053675334094,cka,FreemanZiemba2013
141,,0.00018026525621646402,cka,FreemanZiemba2013
142,,0.00017899190588839442,cka,FreemanZiemba2013
143,,0.0001726459291553834,cka,FreemanZiemba2013
144,,0.0001697205721260526,cka,FreemanZiemba2013
145,,0.00016807656495642083,cka,FreemanZiemba2013
146,,0.00015794395395966025,cka,FreemanZiemba2013
147,,0.00015262757052683694,cka,FreemanZiemba2013
148,,0.00014826357668028123,cka,FreemanZiemba2013
149,,0.00014252879411956817,cka,FreemanZiemba2013
150,,0.0001390167011486155,cka,FreemanZiemba2013
151,,0.00013113930650450868,cka,FreemanZiemba2013
152,,0.00012742519219187601,cka,FreemanZiemba2013
153,,0.00011812416680310645,cka,FreemanZiemba2013
154,,0.000116045485002923,cka,FreemanZiemba2013
155,,0.00011249419798707821,cka,FreemanZiemba2013
156,,0.00010969676177510255,cka,FreemanZiemba2013
157,,0.00010535410305611659,cka,FreemanZiemba2013
158,,0.00010200999031571448,cka,FreemanZiemba2013
159,,9.861963560191573e-05,cka,FreemanZiemba2013
160,,9.199570706115816e-05,cka,FreemanZiemba2013
161,,8.923471222406413e-05,cka,FreemanZiemba2013
162,,8.566303460937709e-05,cka,FreemanZiemba2013
163,,8.231668349601444e-05,cka,FreemanZiemba2013
164,,8.097331918759131e-05,cka,FreemanZiemba2013
165,,7.90308980717191e-05,cka,FreemanZiemba2013
166,,6.976837618879378e-05,cka,FreemanZiemba2013
167,,6.927015458429829e-05,cka,FreemanZiemba2013
168,,6.660634715476135e-05,cka,FreemanZiemba2013
169,,6.308993251674075e-05,cka,FreemanZiemba2013
170,,6.239373398654424e-05,cka,FreemanZiemba2013
171,,5.838385089699951e-05,cka,FreemanZiemba2013
172,,5.57892504391356e-05,cka,FreemanZiemba2013
173,,5.1386321537886423e-05,cka,FreemanZiemba2013
174,,5.035554287624208e-05,cka,FreemanZiemba2013
175,,4.628609604519339e-05,cka,FreemanZiemba2013
176,,4.5319468729519036e-05,cka,FreemanZiemba2013
177,,4.4429908044261796e-05,cka,FreemanZiemba2013
178,,4.362453325862021e-05,cka,FreemanZiemba2013
179,,4.03565589493491e-05,cka,FreemanZiemba2013
180,,3.738451464615223e-05,cka,FreemanZiemba2013
181,,3.360207029336596e-05,cka,FreemanZiemba2013
182,,3.1642602319271254e-05,cka,FreemanZiemba2013
183,,2.9805724812760663e-05,cka,FreemanZiemba2013
184,,2.8197781165792308e-05,cka,FreemanZiemba2013
185,,2.5460110507239126e-05,cka,FreemanZiemba2013
186,,2.4277490223436153e-05,cka,FreemanZiemba2013
187,,2.3960200669520308e-05,cka,FreemanZiemba2013
188,,2.1977370099285616e-05,cka,FreemanZiemba2013
189,,2.085150309564745e-05,cka,FreemanZiemba2013
190,,1.929492005395308e-05,cka,FreemanZiemba2013
191,,1.543509322369578e-05,cka,FreemanZiemba2013
192,,1.4744011074048733e-05,cka,FreemanZiemba2013
193,,1.3982112849002328e-05,cka,FreemanZiemba2013
194,,1.2984904732574841e-05,cka,FreemanZiemba2013
195,,1.091336398491671e-05,cka,FreemanZiemba2013
196,,9.840917054223721e-06,cka,FreemanZiemba2013
197,,7.813760266304892e-06,cka,FreemanZiemba2013
198,,7.483366970559175e-06,cka,FreemanZiemba2013
199,,6.685441387610031e-06,cka,FreemanZiemba2013
200,,5.628782396292567e-06,cka,FreemanZiemba2013
201,,4.319642996480946e-06,cka,FreemanZiemba2013
202,,3.4390227220477363e-06,cka,FreemanZiemba2013
203,,2.52964818131394e-06,cka,FreemanZiemba2013
204,,1.847188046077831e-06,cka,FreemanZiemba2013
