,scores_at_threshold,pc_explained_variance,measure,dataset
181,,0.00032041766629314564,cka-angular-score,siegel15-FEF-stim_period-var99
182,,0.0003184567968770481,cka-angular-score,siegel15-FEF-stim_period-var99
183,,0.0003147715869857784,cka-angular-score,siegel15-FEF-stim_period-var99
184,,0.00031056020359749095,cka-angular-score,siegel15-FEF-stim_period-var99
185,,0.0003079895066288568,cka-angular-score,siegel15-FEF-stim_period-var99
186,,0.00030640286927185464,cka-angular-score,siegel15-FEF-stim_period-var99
187,,0.0003005549774446571,cka-angular-score,siegel15-FEF-stim_period-var99
188,,0.0002987611736155756,cka-angular-score,siegel15-FEF-stim_period-var99
189,,0.00029594359299389586,cka-angular-score,siegel15-FEF-stim_period-var99
190,,0.00029520353311196046,cka-angular-score,siegel15-FEF-stim_period-var99
191,,0.0002941336399739759,cka-angular-score,siegel15-FEF-stim_period-var99
192,,0.000290317139719233,cka-angular-score,siegel15-FEF-stim_period-var99
193,,0.0002888037748426796,cka-angular-score,siegel15-FEF-stim_period-var99
194,,0.0002808249390693763,cka-angular-score,siegel15-FEF-stim_period-var99
195,,0.00027961746229054695,cka-angular-score,siegel15-FEF-stim_period-var99
196,,0.00027629794264677894,cka-angular-score,siegel15-FEF-stim_period-var99
197,,0.00027573371667036954,cka-angular-score,siegel15-FEF-stim_period-var99
198,,0.00027517157025304633,cka-angular-score,siegel15-FEF-stim_period-var99
199,,0.00027137457549479023,cka-angular-score,siegel15-FEF-stim_period-var99
200,,0.00026854181858794446,cka-angular-score,siegel15-FEF-stim_period-var99
201,,0.00026601702893121914,cka-angular-score,siegel15-FEF-stim_period-var99
202,,0.00026279976303730833,cka-angular-score,siegel15-FEF-stim_period-var99
203,,0.0002615476143782004,cka-angular-score,siegel15-FEF-stim_period-var99
204,,0.00025793737429254316,cka-angular-score,siegel15-FEF-stim_period-var99
205,,0.00025635091363962275,cka-angular-score,siegel15-FEF-stim_period-var99
206,,0.0002537010419902331,cka-angular-score,siegel15-FEF-stim_period-var99
207,,0.00024993328425816267,cka-angular-score,siegel15-FEF-stim_period-var99
208,,0.00024632867256827937,cka-angular-score,siegel15-FEF-stim_period-var99
209,,0.000243768598695571,cka-angular-score,siegel15-FEF-stim_period-var99
210,,0.00024062611257669707,cka-angular-score,siegel15-FEF-stim_period-var99
211,,0.00023877404232353235,cka-angular-score,siegel15-FEF-stim_period-var99
212,,0.00023403911623499392,cka-angular-score,siegel15-FEF-stim_period-var99
213,,0.000233058024206069,cka-angular-score,siegel15-FEF-stim_period-var99
214,,0.00022961958892565233,cka-angular-score,siegel15-FEF-stim_period-var99
215,,0.0002286037849648726,cka-angular-score,siegel15-FEF-stim_period-var99
216,,0.00022789938141931922,cka-angular-score,siegel15-FEF-stim_period-var99
217,,0.00022522652135489236,cka-angular-score,siegel15-FEF-stim_period-var99
218,,0.0002242297411404644,cka-angular-score,siegel15-FEF-stim_period-var99
219,,0.00022045271584310948,cka-angular-score,siegel15-FEF-stim_period-var99
220,,0.00021873043948646587,cka-angular-score,siegel15-FEF-stim_period-var99
221,,0.00021751675363650353,cka-angular-score,siegel15-FEF-stim_period-var99
222,,0.000216267072994216,cka-angular-score,siegel15-FEF-stim_period-var99
223,,0.00021312151399150762,cka-angular-score,siegel15-FEF-stim_period-var99
224,,0.00021105879154596888,cka-angular-score,siegel15-FEF-stim_period-var99
225,,0.00020929753539208597,cka-angular-score,siegel15-FEF-stim_period-var99
226,,0.00020842240886886375,cka-angular-score,siegel15-FEF-stim_period-var99
227,,0.00020462693812155745,cka-angular-score,siegel15-FEF-stim_period-var99
228,,0.000202662484032101,cka-angular-score,siegel15-FEF-stim_period-var99
229,,0.0002018687474474216,cka-angular-score,siegel15-FEF-stim_period-var99
230,,0.00020041008944136576,cka-angular-score,siegel15-FEF-stim_period-var99
231,,0.0001985967683212775,cka-angular-score,siegel15-FEF-stim_period-var99
232,,0.00019604512484117244,cka-angular-score,siegel15-FEF-stim_period-var99
233,,0.0001951359924789578,cka-angular-score,siegel15-FEF-stim_period-var99
234,,0.00019367639383873655,cka-angular-score,siegel15-FEF-stim_period-var99
235,,0.00019329605871828384,cka-angular-score,siegel15-FEF-stim_period-var99
236,,0.00018936259647519407,cka-angular-score,siegel15-FEF-stim_period-var99
237,,0.00018679428355835976,cka-angular-score,siegel15-FEF-stim_period-var99
238,,0.00018665371707983543,cka-angular-score,siegel15-FEF-stim_period-var99
239,,0.00018271372832435044,cka-angular-score,siegel15-FEF-stim_period-var99
240,,0.00018144833821086254,cka-angular-score,siegel15-FEF-stim_period-var99
241,,0.000180834488948142,cka-angular-score,siegel15-FEF-stim_period-var99
242,,0.00017980751884289224,cka-angular-score,siegel15-FEF-stim_period-var99
243,,0.0001783482188307157,cka-angular-score,siegel15-FEF-stim_period-var99
244,,0.00017522122735326646,cka-angular-score,siegel15-FEF-stim_period-var99
245,,0.0001731053334844602,cka-angular-score,siegel15-FEF-stim_period-var99
246,,0.00017153074845463017,cka-angular-score,siegel15-FEF-stim_period-var99
247,,0.00016909338281060872,cka-angular-score,siegel15-FEF-stim_period-var99
248,,0.0001675373963919536,cka-angular-score,siegel15-FEF-stim_period-var99
249,,0.00016737518411664247,cka-angular-score,siegel15-FEF-stim_period-var99
250,,0.00016624591916525417,cka-angular-score,siegel15-FEF-stim_period-var99
251,,0.00016329313507362715,cka-angular-score,siegel15-FEF-stim_period-var99
252,,0.00016243209159973627,cka-angular-score,siegel15-FEF-stim_period-var99
253,,0.00016078686753119955,cka-angular-score,siegel15-FEF-stim_period-var99
254,,0.0001601421578888626,cka-angular-score,siegel15-FEF-stim_period-var99
255,,0.00015722846510959307,cka-angular-score,siegel15-FEF-stim_period-var99
256,,0.00015566678639235192,cka-angular-score,siegel15-FEF-stim_period-var99
257,,0.0001549544057704932,cka-angular-score,siegel15-FEF-stim_period-var99
258,,0.0001524519960682277,cka-angular-score,siegel15-FEF-stim_period-var99
259,,0.00015174484647424312,cka-angular-score,siegel15-FEF-stim_period-var99
260,,0.00015074894480005978,cka-angular-score,siegel15-FEF-stim_period-var99
261,,0.00014821185097530824,cka-angular-score,siegel15-FEF-stim_period-var99
262,,0.0001475296648710755,cka-angular-score,siegel15-FEF-stim_period-var99
263,,0.00014491023014335594,cka-angular-score,siegel15-FEF-stim_period-var99
264,,0.0001442879570594624,cka-angular-score,siegel15-FEF-stim_period-var99
265,,0.0001423114683752169,cka-angular-score,siegel15-FEF-stim_period-var99
266,,0.00014159704975650475,cka-angular-score,siegel15-FEF-stim_period-var99
267,,0.00013859771878556366,cka-angular-score,siegel15-FEF-stim_period-var99
268,,0.00013785651179983475,cka-angular-score,siegel15-FEF-stim_period-var99
269,,0.0001368573911454607,cka-angular-score,siegel15-FEF-stim_period-var99
270,,0.00013645260594036712,cka-angular-score,siegel15-FEF-stim_period-var99
271,,0.00013516734469294286,cka-angular-score,siegel15-FEF-stim_period-var99
272,,0.0001327129088774879,cka-angular-score,siegel15-FEF-stim_period-var99
273,,0.0001312925519149337,cka-angular-score,siegel15-FEF-stim_period-var99
274,,0.00012989607127295298,cka-angular-score,siegel15-FEF-stim_period-var99
275,,0.0001278593771131879,cka-angular-score,siegel15-FEF-stim_period-var99
276,,0.0001267866650608482,cka-angular-score,siegel15-FEF-stim_period-var99
277,,0.00012583280330757325,cka-angular-score,siegel15-FEF-stim_period-var99
