,scores_at_threshold,pc_explained_variance,measure,dataset
133,,0.00011679347243391614,cka,Hatsopoulos2007
134,,8.50488555313194e-05,cka,Hatsopoulos2007
135,,5.750333246130759e-05,cka,Hatsopoulos2007
136,,5.4394826592722534e-05,cka,Hatsopoulos2007
137,,4.268476282497238e-05,cka,Hatsopoulos2007
138,,3.658578261203092e-05,cka,Hatsopoulos2007
139,,2.0564427296550338e-05,cka,Hatsopoulos2007
140,,1.4438560003030472e-05,cka,Hatsopoulos2007
0,0.08039947123930138,0.1595149170278435,cka-angular-score,Hatsopoulos2007
1,0.17971509756751647,0.0733967497396377,cka-angular-score,Hatsopoulos2007
2,0.4896031786112837,0.04535931367769451,cka-angular-score,Hatsopoulos2007
3,0.5560885962170238,0.03543523467056448,cka-angular-score,Hatsopoulos2007
4,0.5891040976596968,0.03255364582974273,cka-angular-score,Hatsopoulos2007
5,0.6567216498601546,0.028408374059313752,cka-angular-score,Hatsopoulos2007
6,0.6580895178834375,0.02589077484581179,cka-angular-score,Hatsopoulos2007
7,0.6552171852295041,0.02278186313025279,cka-angular-score,Hatsopoulos2007
8,0.6886037095287966,0.02155590555188276,cka-angular-score,Hatsopoulos2007
9,0.6921784932004548,0.019399305258882643,cka-angular-score,Hatsopoulos2007
10,0.7332119185281788,0.017367368129846867,cka-angular-score,Hatsopoulos2007
11,0.7222067868979496,0.016413050064560855,cka-angular-score,Hatsopoulos2007
12,0.740363424686636,0.015816157836660356,cka-angular-score,Hatsopoulos2007
13,0.7362314737036364,0.014947630955516548,cka-angular-score,Hatsopoulos2007
14,0.7342152046474701,0.01484594802109684,cka-angular-score,Hatsopoulos2007
15,0.7433266021600043,0.013502019660018913,cka-angular-score,Hatsopoulos2007
16,0.7689110773708564,0.012950684275952551,cka-angular-score,Hatsopoulos2007
17,0.7650857386484159,0.012282579484352199,cka-angular-score,Hatsopoulos2007
18,0.7890691704937721,0.011811488559397188,cka-angular-score,Hatsopoulos2007
19,0.7806213096349043,0.011396664329937477,cka-angular-score,Hatsopoulos2007
20,0.794370999923786,0.010493840564176826,cka-angular-score,Hatsopoulos2007
21,0.8048904425537815,0.009945068973596939,cka-angular-score,Hatsopoulos2007
22,0.8051937240298151,0.009708414933334096,cka-angular-score,Hatsopoulos2007
23,0.8242498842714754,0.009406015796679342,cka-angular-score,Hatsopoulos2007
24,0.8203069805403413,0.0088024170635155,cka-angular-score,Hatsopoulos2007
25,0.8298309521285834,0.008481027907687165,cka-angular-score,Hatsopoulos2007
26,0.8411116579719008,0.008395539493941442,cka-angular-score,Hatsopoulos2007
27,0.8315403217972813,0.00812797258011235,cka-angular-score,Hatsopoulos2007
28,0.8287659895855863,0.00771975773507082,cka-angular-score,Hatsopoulos2007
29,0.8488775310640578,0.007664404836884456,cka-angular-score,Hatsopoulos2007
30,0.856439499262679,0.007327121716495707,cka-angular-score,Hatsopoulos2007
31,0.848239322123167,0.007257087798198165,cka-angular-score,Hatsopoulos2007
32,0.8530127418340662,0.006992782407891774,cka-angular-score,Hatsopoulos2007
33,0.8582881224901874,0.0068977534922992955,cka-angular-score,Hatsopoulos2007
34,0.8545303053768146,0.006873091206072216,cka-angular-score,Hatsopoulos2007
35,0.8516240511478781,0.00675527009664566,cka-angular-score,Hatsopoulos2007
36,0.8622893998010702,0.006606264409503157,cka-angular-score,Hatsopoulos2007
37,0.8744563503934834,0.006290128321871049,cka-angular-score,Hatsopoulos2007
38,0.8626228530514035,0.006223904301510039,cka-angular-score,Hatsopoulos2007
39,0.8706496288976615,0.006107446002969654,cka-angular-score,Hatsopoulos2007
40,0.8746652784457611,0.006033977268630504,cka-angular-score,Hatsopoulos2007
41,0.8631915580347725,0.005954880805665485,cka-angular-score,Hatsopoulos2007
42,0.8725402771432194,0.005821704218189358,cka-angular-score,Hatsopoulos2007
43,0.8797276548299708,0.005627961032085047,cka-angular-score,Hatsopoulos2007
44,0.8815294165534933,0.005596493142196467,cka-angular-score,Hatsopoulos2007
45,0.8783534080368834,0.005572105476431843,cka-angular-score,Hatsopoulos2007
46,0.8810202521184419,0.005474999396618488,cka-angular-score,Hatsopoulos2007
47,0.8845210702272905,0.00543697842169489,cka-angular-score,Hatsopoulos2007
48,0.8718792642189789,0.005365004313566369,cka-angular-score,Hatsopoulos2007
49,0.8844467547449804,0.00530287046121231,cka-angular-score,Hatsopoulos2007
50,0.8858081469101801,0.0051466543808484045,cka-angular-score,Hatsopoulos2007
51,0.8929086516948095,0.005072867990620679,cka-angular-score,Hatsopoulos2007
52,0.8824170619269605,0.00505937122865684,cka-angular-score,Hatsopoulos2007
53,0.9033363472498116,0.0048963681786339695,cka-angular-score,Hatsopoulos2007
54,0.896447991105098,0.0048200586941121145,cka-angular-score,Hatsopoulos2007
55,0.9007180729792542,0.004779890594709433,cka-angular-score,Hatsopoulos2007
56,0.8999291113631693,0.004724995831117213,cka-angular-score,Hatsopoulos2007
57,0.8931972922072567,0.00466549902660983,cka-angular-score,Hatsopoulos2007
58,0.8960581398624743,0.00460788542968079,cka-angular-score,Hatsopoulos2007
59,0.9072275455164348,0.004442510312124049,cka-angular-score,Hatsopoulos2007
60,0.9025316693271168,0.0044087355966816325,cka-angular-score,Hatsopoulos2007
61,0.9041865487732796,0.004279494563573495,cka-angular-score,Hatsopoulos2007
62,0.9141494761348258,0.004169201708293728,cka-angular-score,Hatsopoulos2007
63,0.9127276157186796,0.004098830026336328,cka-angular-score,Hatsopoulos2007
64,0.9196993631442008,0.004051435616883513,cka-angular-score,Hatsopoulos2007
65,0.9135289827165353,0.003985855059522471,cka-angular-score,Hatsopoulos2007
66,0.9181529593816797,0.0038731841648324897,cka-angular-score,Hatsopoulos2007
67,0.9161515322599671,0.0038096059457520893,cka-angular-score,Hatsopoulos2007
68,0.9273825936909412,0.0035911620694242825,cka-angular-score,Hatsopoulos2007
69,0.9267883822503363,0.003529581314697177,cka-angular-score,Hatsopoulos2007
70,0.9289087585747053,0.0033979808920665306,cka-angular-score,Hatsopoulos2007
71,0.9301296909136825,0.0033070360695576914,cka-angular-score,Hatsopoulos2007
72,0.9382387482141066,0.0031596895474999783,cka-angular-score,Hatsopoulos2007
73,0.9363494348469256,0.0031205268193577967,cka-angular-score,Hatsopoulos2007
74,0.9364228850081662,0.003080396232289885,cka-angular-score,Hatsopoulos2007
75,0.9442888427281744,0.0029983765767931346,cka-angular-score,Hatsopoulos2007
76,0.9407508238376561,0.00293730519146963,cka-angular-score,Hatsopoulos2007
77,0.9389158315112256,0.002831549758343928,cka-angular-score,Hatsopoulos2007
78,0.9457227992919097,0.0027723885116790145,cka-angular-score,Hatsopoulos2007
79,0.9515432034087737,0.0027043731209264814,cka-angular-score,Hatsopoulos2007
80,0.9490445860094947,0.00266654630618486,cka-angular-score,Hatsopoulos2007
81,0.9552704614588108,0.002521239808946238,cka-angular-score,Hatsopoulos2007
82,0.9493469596002109,0.0024489789408397157,cka-angular-score,Hatsopoulos2007
83,0.95596144075395,0.00240279228940897,cka-angular-score,Hatsopoulos2007
84,0.9552058131462969,0.00228343896722719,cka-angular-score,Hatsopoulos2007
85,0.9612943185800904,0.0021815377406144095,cka-angular-score,Hatsopoulos2007
86,0.9619026809988444,0.0020894544533047585,cka-angular-score,Hatsopoulos2007
87,0.9631804194892464,0.0020403008070081666,cka-angular-score,Hatsopoulos2007
88,0.9602537877946854,0.002022470353736676,cka-angular-score,Hatsopoulos2007
89,0.9642571219021061,0.001923484078736693,cka-angular-score,Hatsopoulos2007
90,0.9685874786418197,0.001845755202468652,cka-angular-score,Hatsopoulos2007
91,0.969939769142082,0.0018009115221302564,cka-angular-score,Hatsopoulos2007
92,0.9669346654931525,0.0016694000178024066,cka-angular-score,Hatsopoulos2007
93,0.9732346923237123,0.001645898458137902,cka-angular-score,Hatsopoulos2007
94,0.9734314230592085,0.001545557457014839,cka-angular-score,Hatsopoulos2007
95,0.9729162760175256,0.0015307782082871508,cka-angular-score,Hatsopoulos2007
96,0.9758739958422821,0.0015091968836260605,cka-angular-score,Hatsopoulos2007
97,0.9762728409354886,0.0014938870226857664,cka-angular-score,Hatsopoulos2007
98,0.9746633413021302,0.0014467694512969986,cka-angular-score,Hatsopoulos2007
99,0.9752044423853966,0.0014296115129599058,cka-angular-score,Hatsopoulos2007
100,0.9775456550593161,0.0014099910083983558,cka-angular-score,Hatsopoulos2007
101,0.9777128232796446,0.00138822116920123,cka-angular-score,Hatsopoulos2007
102,0.9792024658498018,0.0013513229722984883,cka-angular-score,Hatsopoulos2007
103,0.9769028807858076,0.0013240241727135896,cka-angular-score,Hatsopoulos2007
104,0.977485114262979,0.0012804949610939332,cka-angular-score,Hatsopoulos2007
105,0.9777961488809799,0.0012708413158749252,cka-angular-score,Hatsopoulos2007
106,0.9828145714256357,0.0011515995960989526,cka-angular-score,Hatsopoulos2007
107,0.9819432570395198,0.0011292385625192342,cka-angular-score,Hatsopoulos2007
108,0.9838829574408777,0.0010572493042790656,cka-angular-score,Hatsopoulos2007
109,0.9815367611332232,0.0010360451970787248,cka-angular-score,Hatsopoulos2007
110,0.9852909737168628,0.0009594658415273922,cka-angular-score,Hatsopoulos2007
111,0.9854605771124042,0.0009367174949505186,cka-angular-score,Hatsopoulos2007
112,0.9858061483740955,0.0009141383593707519,cka-angular-score,Hatsopoulos2007
113,0.9853308312016619,0.0008946626553264359,cka-angular-score,Hatsopoulos2007
114,0.9854265722349441,0.0008630737332573732,cka-angular-score,Hatsopoulos2007
115,0.9854708360903881,0.0008571528378198006,cka-angular-score,Hatsopoulos2007
116,0.9851999331561021,0.0008227033262066033,cka-angular-score,Hatsopoulos2007
117,0.9875669852171836,0.0008048640500871041,cka-angular-score,Hatsopoulos2007
118,,0.0006430678554128896,cka-angular-score,Hatsopoulos2007
119,,0.0005722795430720032,cka-angular-score,Hatsopoulos2007
120,,0.0005628512822417395,cka-angular-score,Hatsopoulos2007
121,,0.0004912101072770805,cka-angular-score,Hatsopoulos2007
122,,0.0004768764404421278,cka-angular-score,Hatsopoulos2007
123,,0.00035787363508892604,cka-angular-score,Hatsopoulos2007
124,,0.0003491108942488565,cka-angular-score,Hatsopoulos2007
125,,0.00032595435423579775,cka-angular-score,Hatsopoulos2007
126,,0.00031382309165806516,cka-angular-score,Hatsopoulos2007
127,,0.0002895241482954131,cka-angular-score,Hatsopoulos2007
128,,0.0002719266693435762,cka-angular-score,Hatsopoulos2007
129,,0.0002656907255600146,cka-angular-score,Hatsopoulos2007
130,,0.0001792591702828432,cka-angular-score,Hatsopoulos2007
131,,0.00016735844051536292,cka-angular-score,Hatsopoulos2007
132,,0.00014059384524182212,cka-angular-score,Hatsopoulos2007
133,,0.00011679347243391614,cka-angular-score,Hatsopoulos2007
134,,8.50488555313194e-05,cka-angular-score,Hatsopoulos2007
135,,5.750333246130759e-05,cka-angular-score,Hatsopoulos2007
136,,5.4394826592722534e-05,cka-angular-score,Hatsopoulos2007
137,,4.268476282497238e-05,cka-angular-score,Hatsopoulos2007
138,,3.658578261203092e-05,cka-angular-score,Hatsopoulos2007
139,,2.0564427296550338e-05,cka-angular-score,Hatsopoulos2007
140,,1.4438560003030472e-05,cka-angular-score,Hatsopoulos2007
0,0.30838000506809304,0.1595149170278435,nbs,Hatsopoulos2007
1,0.3743477234132552,0.0733967497396377,nbs,Hatsopoulos2007
2,0.4157816618813859,0.04535931367769451,nbs,Hatsopoulos2007
3,0.4573935205192759,0.03543523467056448,nbs,Hatsopoulos2007
4,0.4697230938543375,0.03255364582974273,nbs,Hatsopoulos2007
5,0.4886886901458942,0.028408374059313752,nbs,Hatsopoulos2007
6,0.48981578541070964,0.02589077484581179,nbs,Hatsopoulos2007
7,0.5253175442986943,0.02278186313025279,nbs,Hatsopoulos2007
8,0.5296961071253758,0.02155590555188276,nbs,Hatsopoulos2007
9,0.5472611501480927,0.019399305258882643,nbs,Hatsopoulos2007
10,0.5633055434357285,0.017367368129846867,nbs,Hatsopoulos2007
11,0.5636547296601397,0.016413050064560855,nbs,Hatsopoulos2007
12,0.5762743699477604,0.015816157836660356,nbs,Hatsopoulos2007
13,0.584650615561663,0.014947630955516548,nbs,Hatsopoulos2007
14,0.5975538046520771,0.01484594802109684,nbs,Hatsopoulos2007
15,0.6016454691264003,0.013502019660018913,nbs,Hatsopoulos2007
16,0.5939026688780814,0.012950684275952551,nbs,Hatsopoulos2007
17,0.6148582724293479,0.012282579484352199,nbs,Hatsopoulos2007
18,0.6189567084786508,0.011811488559397188,nbs,Hatsopoulos2007
19,0.6292192144459855,0.011396664329937477,nbs,Hatsopoulos2007
20,0.6318437689007386,0.010493840564176826,nbs,Hatsopoulos2007
21,0.6563642917689311,0.009945068973596939,nbs,Hatsopoulos2007
22,0.6570446551386387,0.009708414933334096,nbs,Hatsopoulos2007
23,0.6658919774175133,0.009406015796679342,nbs,Hatsopoulos2007
24,0.6642873177752069,0.0088024170635155,nbs,Hatsopoulos2007
25,0.6659347503987348,0.008481027907687165,nbs,Hatsopoulos2007
26,0.6660735380071149,0.008395539493941442,nbs,Hatsopoulos2007
27,0.6844748810835173,0.00812797258011235,nbs,Hatsopoulos2007
28,0.6749325638401308,0.00771975773507082,nbs,Hatsopoulos2007
29,0.6868069863439251,0.007664404836884456,nbs,Hatsopoulos2007
30,0.7012507681839979,0.007327121716495707,nbs,Hatsopoulos2007
31,0.6885952020739157,0.007257087798198165,nbs,Hatsopoulos2007
32,0.7083596433897308,0.006992782407891774,nbs,Hatsopoulos2007
33,0.7070166859208835,0.0068977534922992955,nbs,Hatsopoulos2007
34,0.6950511790679901,0.006873091206072216,nbs,Hatsopoulos2007
35,0.7084401093470137,0.00675527009664566,nbs,Hatsopoulos2007
36,0.7205169760432467,0.006606264409503157,nbs,Hatsopoulos2007
37,0.7060370633830991,0.006290128321871049,nbs,Hatsopoulos2007
38,0.7215661147496615,0.006223904301510039,nbs,Hatsopoulos2007
39,0.72106246196342,0.006107446002969654,nbs,Hatsopoulos2007
40,0.7294981420009071,0.006033977268630504,nbs,Hatsopoulos2007
41,0.7322896961552404,0.005954880805665485,nbs,Hatsopoulos2007
42,0.7361045665000646,0.005821704218189358,nbs,Hatsopoulos2007
43,0.7308814862671005,0.005627961032085047,nbs,Hatsopoulos2007
44,0.7240870887585971,0.005596493142196467,nbs,Hatsopoulos2007
45,0.748818789867641,0.005572105476431843,nbs,Hatsopoulos2007
46,0.7473211646678246,0.005474999396618488,nbs,Hatsopoulos2007
47,0.7507110346324394,0.00543697842169489,nbs,Hatsopoulos2007
48,0.7442558181209631,0.005365004313566369,nbs,Hatsopoulos2007
49,0.7524564948519705,0.00530287046121231,nbs,Hatsopoulos2007
50,0.754757421388598,0.0051466543808484045,nbs,Hatsopoulos2007
51,0.7439114167079452,0.005072867990620679,nbs,Hatsopoulos2007
52,0.7656692099212542,0.00505937122865684,nbs,Hatsopoulos2007
53,0.7523849491621722,0.0048963681786339695,nbs,Hatsopoulos2007
54,0.7558823361588213,0.0048200586941121145,nbs,Hatsopoulos2007
55,0.7543569435212929,0.004779890594709433,nbs,Hatsopoulos2007
56,0.7675498878694437,0.004724995831117213,nbs,Hatsopoulos2007
57,0.7646629771905421,0.00466549902660983,nbs,Hatsopoulos2007
58,0.7657876195894325,0.00460788542968079,nbs,Hatsopoulos2007
59,0.7686251972255383,0.004442510312124049,nbs,Hatsopoulos2007
60,0.7655200171328462,0.0044087355966816325,nbs,Hatsopoulos2007
61,0.7808813206204005,0.004279494563573495,nbs,Hatsopoulos2007
62,0.7808517393390486,0.004169201708293728,nbs,Hatsopoulos2007
63,0.7774031938470384,0.004098830026336328,nbs,Hatsopoulos2007
64,0.7839108609739716,0.004051435616883513,nbs,Hatsopoulos2007
65,0.7880490114349915,0.003985855059522471,nbs,Hatsopoulos2007
66,0.7862827207118622,0.0038731841648324897,nbs,Hatsopoulos2007
67,0.807978279695986,0.0038096059457520893,nbs,Hatsopoulos2007
68,0.8037418909986297,0.0035911620694242825,nbs,Hatsopoulos2007
69,0.8039945621158492,0.003529581314697177,nbs,Hatsopoulos2007
70,0.8097784741612383,0.0033979808920665306,nbs,Hatsopoulos2007
71,0.8216310364382429,0.0033070360695576914,nbs,Hatsopoulos2007
72,0.8263803430745177,0.0031596895474999783,nbs,Hatsopoulos2007
73,0.8297688800352562,0.0031205268193577967,nbs,Hatsopoulos2007
74,0.8152878777712502,0.003080396232289885,nbs,Hatsopoulos2007
75,0.8293052899929041,0.0029983765767931346,nbs,Hatsopoulos2007
76,0.83436987297003,0.00293730519146963,nbs,Hatsopoulos2007
77,0.8262934190940542,0.002831549758343928,nbs,Hatsopoulos2007
78,0.8366981364025651,0.0027723885116790145,nbs,Hatsopoulos2007
79,0.8380776704036712,0.0027043731209264814,nbs,Hatsopoulos2007
80,0.8466572991638539,0.00266654630618486,nbs,Hatsopoulos2007
81,0.8451624701629491,0.002521239808946238,nbs,Hatsopoulos2007
82,0.8486479551586767,0.0024489789408397157,nbs,Hatsopoulos2007
83,0.8542883048421718,0.00240279228940897,nbs,Hatsopoulos2007
84,0.8490646406963169,0.00228343896722719,nbs,Hatsopoulos2007
85,0.8691123720547436,0.0021815377406144095,nbs,Hatsopoulos2007
86,0.8720721007182232,0.0020894544533047585,nbs,Hatsopoulos2007
87,0.8725188879453438,0.0020403008070081666,nbs,Hatsopoulos2007
88,0.8699565283792368,0.002022470353736676,nbs,Hatsopoulos2007
89,0.8812945458103156,0.001923484078736693,nbs,Hatsopoulos2007
90,0.8799245863133909,0.001845755202468652,nbs,Hatsopoulos2007
91,0.8863289409311708,0.0018009115221302564,nbs,Hatsopoulos2007
92,0.8904022786750644,0.0016694000178024066,nbs,Hatsopoulos2007
93,0.8923019181910021,0.001645898458137902,nbs,Hatsopoulos2007
94,0.9024268024379184,0.001545557457014839,nbs,Hatsopoulos2007
95,0.9002315447936663,0.0015307782082871508,nbs,Hatsopoulos2007
96,0.9047442748292958,0.0015091968836260605,nbs,Hatsopoulos2007
97,0.8982929059306876,0.0014938870226857664,nbs,Hatsopoulos2007
98,0.9051576124640304,0.0014467694512969986,nbs,Hatsopoulos2007
99,0.9053366741527169,0.0014296115129599058,nbs,Hatsopoulos2007
100,0.9037181436284506,0.0014099910083983558,nbs,Hatsopoulos2007
101,0.9073768286093116,0.00138822116920123,nbs,Hatsopoulos2007
102,0.9066369629851071,0.0013513229722984883,nbs,Hatsopoulos2007
103,0.9103173507757583,0.0013240241727135896,nbs,Hatsopoulos2007
104,0.9116698559352926,0.0012804949610939332,nbs,Hatsopoulos2007
105,0.9164766303137803,0.0012708413158749252,nbs,Hatsopoulos2007
106,0.9230766422565896,0.0011515995960989526,nbs,Hatsopoulos2007
107,0.9225462464720346,0.0011292385625192342,nbs,Hatsopoulos2007
108,0.931150563301059,0.0010572493042790656,nbs,Hatsopoulos2007
109,0.9213700598937326,0.0010360451970787248,nbs,Hatsopoulos2007
110,0.9375123980919475,0.0009594658415273922,nbs,Hatsopoulos2007
111,0.9359030557480164,0.0009367174949505186,nbs,Hatsopoulos2007
112,0.9360095013086199,0.0009141383593707519,nbs,Hatsopoulos2007
113,0.9368643799055814,0.0008946626553264359,nbs,Hatsopoulos2007
114,0.9424419136753014,0.0008630737332573732,nbs,Hatsopoulos2007
115,0.9359951217229606,0.0008571528378198006,nbs,Hatsopoulos2007
116,0.941652055462393,0.0008227033262066033,nbs,Hatsopoulos2007
117,0.9473450715222796,0.0008048640500871041,nbs,Hatsopoulos2007
118,0.955901127967311,0.0006430678554128896,nbs,Hatsopoulos2007
119,0.9570668973992841,0.0005722795430720032,nbs,Hatsopoulos2007
120,0.9602239800315007,0.0005628512822417395,nbs,Hatsopoulos2007
121,0.9658065665734391,0.0004912101072770805,nbs,Hatsopoulos2007
122,0.9661200165996359,0.0004768764404421278,nbs,Hatsopoulos2007
