,score,decoding_accuracy,measure,dataset,decode.target
45,0.9696949810792909,0.9649982202484871,procrustes-angular-score,Hatsopoulos2007,0.7391366439467705
46,0.9718753429110236,0.9720409512348084,procrustes-angular-score,Hatsopoulos2007,0.7445309964297305
47,0.9738200703224352,0.9743546282014339,procrustes-angular-score,Hatsopoulos2007,0.7463031483284648
48,0.9755651423727066,0.9642736071325659,procrustes-angular-score,Hatsopoulos2007,0.7385816293411229
49,0.9771460884520329,0.9663203213722731,procrustes-angular-score,Hatsopoulos2007,0.7401493021746186
50,0.9785951308441682,0.9726214892282656,procrustes-angular-score,Hatsopoulos2007,0.7449756572541382
51,0.9799369530055804,0.9707188501110224,procrustes-angular-score,Hatsopoulos2007,0.7435183382018824
52,0.9811887838269592,0.981677034425479,procrustes-angular-score,Hatsopoulos2007,0.751911716975008
53,0.9823657886040492,0.9773166432191466,procrustes-angular-score,Hatsopoulos2007,0.7485718922427782
54,0.983481188717503,0.9695620116277098,procrustes-angular-score,Hatsopoulos2007,0.7426322622525154
55,0.9845410950270655,0.973312202315372,procrustes-angular-score,Hatsopoulos2007,0.7455047062642
56,0.9855455279778935,0.9656253707815651,procrustes-angular-score,Hatsopoulos2007,0.7396170074651087
57,0.986494221285827,0.9789904571418884,procrustes-angular-score,Hatsopoulos2007,0.7498539435248295
58,0.9873888780701403,0.9753080665118564,procrustes-angular-score,Hatsopoulos2007,0.7470334307043167
59,0.988233709758232,0.9736045900639015,procrustes-angular-score,Hatsopoulos2007,0.7457286595261279
60,0.9890354845584769,0.9777107310541213,procrustes-angular-score,Hatsopoulos2007,0.7488737422914638
61,0.989794480002825,0.9716553384070375,procrustes-angular-score,Hatsopoulos2007,0.7442356377799415
62,0.9904992342762367,0.9706425750461886,procrustes-angular-score,Hatsopoulos2007,0.7434599156118142
0,0.014739234891874207,0.1651834897643713,cka,Hatsopoulos2007,0.1255533917559234
1,0.014739234891874207,0.17099520885465153,cka,Hatsopoulos2007,0.12997078870496592
2,0.07798465600875086,0.23491130829867374,cka,Hatsopoulos2007,0.17855241804608896
3,0.20137774891002128,0.2994551246466425,cka,Hatsopoulos2007,0.22761116520610197
4,0.3699587447279058,0.3758102672280534,cka,Hatsopoulos2007,0.2856475170399221
5,0.5285429670854522,0.416889427880879,cka,Hatsopoulos2007,0.3168711457319052
6,0.6383740486265076,0.45860484580369126,cka,Hatsopoulos2007,0.3485783836416748
7,0.7069718537635723,0.5057946383582002,cka,Hatsopoulos2007,0.3844466082440766
8,0.7516338072228884,0.5302286255988932,cka,Hatsopoulos2007,0.40301850048685484
9,0.78263236710436,0.5815092534866045,cka,Hatsopoulos2007,0.4419961051606622
10,0.8051957266108005,0.610320178322843,cka,Hatsopoulos2007,0.46389483933787734
11,0.8221977798802306,0.6340239642671086,cka,Hatsopoulos2007,0.4819117169750081
12,0.8354020814400348,0.670551109820567,cka,Hatsopoulos2007,0.5096754300551769
13,0.8459721243482257,0.6804066922308291,cka,Hatsopoulos2007,0.5171665043816942
14,0.8546990797954956,0.6978632004167699,cka,Hatsopoulos2007,0.5304349237260629
15,0.8621247968897455,0.7174590702957531,cka,Hatsopoulos2007,0.5453294384939955
16,0.8686197696033322,0.730508749605008,cka,Hatsopoulos2007,0.5552482960077896
17,0.8744355973023404,0.7452835828543612,cka,Hatsopoulos2007,0.5664784160986693
18,0.8797404378775311,0.7550751125193227,cka,Hatsopoulos2007,0.5739208049334632
19,0.8846432706266874,0.7560145527837324,cka,Hatsopoulos2007,0.574634858812074
20,0.8892113869485443,0.7584784483862979,cka,Hatsopoulos2007,0.5765076273937033
21,0.8934839697977767,0.7749528144776285,cka,Hatsopoulos2007,0.5890295358649789
22,0.8974831093708054,0.783006379653432,cka,Hatsopoulos2007,0.5951509250243427
23,0.9012226051256212,0.7954625035229012,cka,Hatsopoulos2007,0.6046186303148329
24,0.9047144500562984,0.7947493829585537,cka,Hatsopoulos2007,0.6040765985069783
25,0.9079728567835667,0.8055614863653057,cka,Hatsopoulos2007,0.6122947095098994
26,0.9110158963517753,0.8075940934828466,cka,Hatsopoulos2007,0.6138396624472573
27,0.9138651735810759,0.8217326694622131,cka,Hatsopoulos2007,0.6245861733203505
28,0.9165442272404698,0.819969083874935,cka,Hatsopoulos2007,0.623245699448231
29,0.9190764328318474,0.8418623122187018,cka,Hatsopoulos2007,0.6398864005193119
30,0.9214830628898633,0.8405129343843677,cka,Hatsopoulos2007,0.6388607594936708
31,0.9237819273254948,0.8391251249028534,cka,Hatsopoulos2007,0.6378059071729958
32,0.9259867516536895,0.8321604563971612,cka,Hatsopoulos2007,0.6325121713729308
33,0.9281072303739771,0.844223723428786,cka,Hatsopoulos2007,0.6416812723141836
34,0.9301495685554014,0.8653696697440453,cka,Hatsopoulos2007,0.6577539759818241
35,0.9321172878238464,0.8563339624736316,cka,Hatsopoulos2007,0.650886075949367
36,0.9340121082333857,0.8698277408169716,cka,Hatsopoulos2007,0.6611424862057774
37,0.9358347753679045,0.8600532918840901,cka,Hatsopoulos2007,0.6537130801687763
38,0.9375857620093845,0.8765575492565612,cka,Hatsopoulos2007,0.6662577085361895
39,0.9392658127775724,0.8734744771160892,cka,Hatsopoulos2007,0.6639143135345666
40,0.9408763212739236,0.8718389970194121,cka,Hatsopoulos2007,0.6626712106458941
41,0.9424195378706504,0.8839236149661376,cka,Hatsopoulos2007,0.6718565400843882
42,0.943898611606483,0.8761988538828777,cka,Hatsopoulos2007,0.6659850697825382
43,0.9453174793117033,0.8984294266852277,cka,Hatsopoulos2007,0.6828821811100292
44,0.9466806285296606,0.8833514104414516,cka,Hatsopoulos2007,0.6714216163583252
45,0.9479927800452628,0.9028191748298333,cka,Hatsopoulos2007,0.6862187601428108
46,0.9492585440471922,0.8875618108992152,cka,Hatsopoulos2007,0.674621876014281
47,0.950482107196173,0.8983696441229472,cka,Hatsopoulos2007,0.682836741317754
48,0.9516669984331744,0.9011111016218156,cka,Hatsopoulos2007,0.6849204803635184
49,0.9528159648398874,0.9091262351504384,cka,Hatsopoulos2007,0.691012658227848
50,0.9539309668398497,0.9092329897259398,cka,Hatsopoulos2007,0.6910938007140539
51,0.9550132811178988,0.9010470488765149,cka,Hatsopoulos2007,0.6848717948717948
52,0.9560636817394176,0.9064829918610311,cka,Hatsopoulos2007,0.689003570269393
53,0.9570826590725736,0.9118762330153473,cka,Hatsopoulos2007,0.693102888672509
54,0.9580706320811678,0.9195540220853867,cka,Hatsopoulos2007,0.6989386562804285
55,0.9590281182445244,0.9199169876420903,cka,Hatsopoulos2007,0.699214540733528
56,0.9599558361514312,0.9154674569352043,cka,Hatsopoulos2007,0.6958325219084712
57,0.9608547357307247,0.924985694886883,cka,Hatsopoulos2007,0.7030671859785784
58,0.9617259647755655,0.9350846777292875,cka,Hatsopoulos2007,0.7107432651736448
59,0.9625707938516483,0.9300714828637556,cka,Hatsopoulos2007,0.7069328140214216
60,0.9633905249172774,0.93241581334176,cka,Hatsopoulos2007,0.7087147030185006
61,0.9641864074779857,0.9400893322287794,cka,Hatsopoulos2007,0.7145472249269718
62,0.964959578088139,0.9363956239164413,cka,Hatsopoulos2007,0.7117396949042519
63,0.9657110315747445,0.9356910437181337,cka,Hatsopoulos2007,0.7112041544952936
64,0.9664416220953144,0.9296743558428916,cka,Hatsopoulos2007,0.7066309639727362
65,0.9671520872804263,0.937727921018695,cka,Hatsopoulos2007,0.7127523531321
66,0.967843084429467,0.9378005141300357,cka,Hatsopoulos2007,0.7128075300227199
67,0.9685152275515713,0.9421432902614207,cka,Hatsopoulos2007,0.7161084063615709
68,0.9691691168510478,0.9397776088683162,cka,Hatsopoulos2007,0.7143102888672509
69,0.9698053548442996,0.9380567251112382,cka,Hatsopoulos2007,0.7130022719896136
70,0.9704245494530785,0.9322919780341785,cka,Hatsopoulos2007,0.7086205777345017
71,0.9710273058460814,0.9442057886601022,cka,Hatsopoulos2007,0.7176760791950666
72,0.9716142139366727,0.9529212322040124,cka,Hatsopoulos2007,0.7243005517689062
73,0.9721858359905196,0.9431467832711311,cka,Hatsopoulos2007,0.7168711457319052
74,0.972742699025291,0.9468703828646097,cka,Hatsopoulos2007,0.7197013956507627
75,0.9732852937514336,0.9495008156049569,cka,Hatsopoulos2007,0.7217007465108731
76,0.9738140786149563,0.938018293464058,cka,Hatsopoulos2007,0.7129730606945797
77,0.9743294865793576,0.9401661955231402,cka,Hatsopoulos2007,0.7146056475170399
78,0.9748319324031264,0.9392096745266505,cka,Hatsopoulos2007,0.7138786108406363
79,0.9753218178268702,0.9505598209939279,cka,Hatsopoulos2007,0.7225056799740344
80,0.9757995345318601,0.961286520740279,cka,Hatsopoulos2007,0.7306588769879909
81,0.976265465137171,0.9599542236380252,cka,Hatsopoulos2007,0.7296462187601428
82,0.9767199838640575,0.9563160277049476,cka,Hatsopoulos2007,0.72688088283025
83,0.977163456916066,0.9532244151984355,cka,Hatsopoulos2007,0.7245309964297306
84,0.9775962437165909,0.949906482991861,cka,Hatsopoulos2007,0.722009087958455
85,0.978018698644229,0.957904535788404,cka,Hatsopoulos2007,0.7280882830249918
86,0.9784311733553502,0.9569309340598339,cka,Hatsopoulos2007,0.7273482635507952
87,0.9788340182980707,0.9479464689856607,cka,Hatsopoulos2007,0.7205193119117169
88,0.9792275840634664,0.9506196035562084,cka,Hatsopoulos2007,0.7225511197663096
89,0.979612220850801,0.9505000384316472,cka,Hatsopoulos2007,0.7224602401817591
90,0.979988276789177,0.9542535293062662,cka,Hatsopoulos2007,0.7253132099967543
91,0.9803560948009751,0.9488944496161106,cka,Hatsopoulos2007,0.7212398571892242
92,0.9807160086095187,0.9535190578268183,cka,Hatsopoulos2007,0.7247549496916584
93,0.9810683383299397,0.9577337284676022,cka,Hatsopoulos2007,0.7279584550470626
94,0.981413386858597,0.9566448317974908,cka,Hatsopoulos2007,0.7271308016877637
95,0.9817514373286993,0.9563459189860877,cka,Hatsopoulos2007,0.7269036027263874
96,0.9820827520728422,0.9579472376186045,cka,Hatsopoulos2007,0.7281207400194742
97,0.9824075734571602,0.9590233237396554,cka,Hatsopoulos2007,0.7289386562804283
98,0.9827261257925048,0.9657531321792452,cka,Hatsopoulos2007,0.7340538786108406
99,0.9830386179327744,0.9566704528956111,cka,Hatsopoulos2007,0.727150275884453
100,0.9833452458485079,0.9617306197743637,cka,Hatsopoulos2007,0.730996429730607
101,0.9836461943891524,0.9643567823316908,cka,Hatsopoulos2007,0.732992534891269
102,0.9839416382847934,0.9573024399825778,cka,Hatsopoulos2007,0.7276306394027914
103,0.9842317421201721,0.9614146262308803,cka,Hatsopoulos2007,0.7307562479714378
104,0.9845166600663884,0.9605477790778114,cka,Hatsopoulos2007,0.730097370983447
105,0.9847965358013853,0.9573451418127783,cka,Hatsopoulos2007,0.7276630963972737
106,0.9850715026806665,0.9646642355091339,cka,Hatsopoulos2007,0.7332262252515417
107,0.9853416846972494,0.9670299169022385,cka,Hatsopoulos2007,0.7350243427458617
108,0.98560719753625,0.9681273539383899,cka,Hatsopoulos2007,0.7358584875040571
109,0.9858681496914132,0.9768129062011599,cka,Hatsopoulos2007,0.7424602401817592
110,0.9861246433816799,0.9592368328906578,cka,Hatsopoulos2007,0.72910094125284
111,0.9863767751532174,0.9585920352546311,cka,Hatsopoulos2007,0.7286108406361571
112,0.9866246363746992,0.9607313969476732,cka,Hatsopoulos2007,0.7302369360597208
113,0.9868683133408774,0.9441502762808414,cka,Hatsopoulos2007,0.7176338851022395
114,0.9871078874760925,0.9676063916099444,cka,Hatsopoulos2007,0.7354625121713729
115,0.9873434353213631,0.9730935767907013,cka,Hatsopoulos2007,0.7396332359623499
116,0.987575028578555,0.9714025843147638,cka,Hatsopoulos2007,0.7383479389808504
117,0.9878027342544485,0.9557950653765022,cka,Hatsopoulos2007,0.7264849074975658
118,0.988026614953566,0.9755019600140062,cka,Hatsopoulos2007,0.7414638104511522
119,0.9882467292896757,0.9622900137499893,cka,Hatsopoulos2007,0.7314216163583251
120,0.9884631324453269,0.9670469976343187,cka,Hatsopoulos2007,0.7350373255436546
121,0.9886758767481885,0.967661903989205,cka,Hatsopoulos2007,0.7355047062642
122,0.9888850122669532,0.9614359771459805,cka,Hatsopoulos2007,0.7307724764686789
123,0.9890905873629119,0.9704844949654542,cka,Hatsopoulos2007,0.7376501135994806
124,0.9892926490545602,0.9697756445841268,cka,Hatsopoulos2007,0.7371113274910742
125,0.9894912431592349,0.9633917209691607,cka,Hatsopoulos2007,0.7322590068159688
126,0.989686414296508,0.9654115175376418,cka,Hatsopoulos2007,0.7337942226549822
127,0.9898782058465633,0.9587073301961724,cka,Hatsopoulos2007,0.7286984745212594
128,0.9900666598430461,0.9568668813145332,cka,Hatsopoulos2007,0.7272995780590717
