,scores_at_threshold,pc_explained_variance,measure,dataset
102,0.4638149204663493,0.001564081978636098,procrustes-angular-score,Mante2013
103,0.483559189836769,0.001546697713486999,procrustes-angular-score,Mante2013
104,0.4813425255506153,0.0015289254946084351,procrustes-angular-score,Mante2013
105,0.4871637656166169,0.0015146913488838511,procrustes-angular-score,Mante2013
106,0.489486056016047,0.0015115700030250258,procrustes-angular-score,Mante2013
107,0.5046292164613156,0.0014773889042530356,procrustes-angular-score,Mante2013
108,0.501973096251116,0.0014560024400452796,procrustes-angular-score,Mante2013
109,0.5142119648198132,0.0014431907106118502,procrustes-angular-score,Mante2013
110,0.4882833994144831,0.001422618792742761,procrustes-angular-score,Mante2013
111,0.49523480452326785,0.0014159805639141416,procrustes-angular-score,Mante2013
112,0.516875410342673,0.0014088805454125853,procrustes-angular-score,Mante2013
113,0.5233628661825644,0.001380450811100789,procrustes-angular-score,Mante2013
114,0.49622368673273165,0.001356107700770749,procrustes-angular-score,Mante2013
115,0.4944893617558764,0.0013449484526562338,procrustes-angular-score,Mante2013
116,0.5104005069997019,0.0013407893781777825,procrustes-angular-score,Mante2013
117,0.522205866632321,0.0013265594646993443,procrustes-angular-score,Mante2013
118,0.4893424165920259,0.0013049985617102852,procrustes-angular-score,Mante2013
119,0.48971941245773254,0.0012897279432116655,procrustes-angular-score,Mante2013
120,0.525779660319868,0.001287204212944851,procrustes-angular-score,Mante2013
121,0.5131343600338083,0.0012779524044002621,procrustes-angular-score,Mante2013
122,0.5068999267668045,0.0012675686296388011,procrustes-angular-score,Mante2013
123,0.5031351100000956,0.0012504419768863755,procrustes-angular-score,Mante2013
124,0.5192545440640899,0.001246622731809872,procrustes-angular-score,Mante2013
125,0.5084006838553313,0.0012338527148499198,procrustes-angular-score,Mante2013
126,0.529784388119092,0.0012282129476469872,procrustes-angular-score,Mante2013
127,0.5158213746144478,0.001206684402375734,procrustes-angular-score,Mante2013
128,0.5249407236454282,0.0011964279714603164,procrustes-angular-score,Mante2013
129,0.5425177476509048,0.0011859011637061316,procrustes-angular-score,Mante2013
130,0.524080937107012,0.001178478429988825,procrustes-angular-score,Mante2013
131,0.5247013309784088,0.0011757951357026272,procrustes-angular-score,Mante2013
132,0.5186324954312187,0.0011614899160379828,procrustes-angular-score,Mante2013
133,0.5002830318854136,0.0011454619849284807,procrustes-angular-score,Mante2013
134,0.5428818259867996,0.0011276521966340494,procrustes-angular-score,Mante2013
135,0.5332370318640475,0.0011202400958234544,procrustes-angular-score,Mante2013
136,0.5316100368733069,0.0011112530048097739,procrustes-angular-score,Mante2013
137,0.5150780526932712,0.001105900970722548,procrustes-angular-score,Mante2013
138,0.51385325615799,0.0010917431783946786,procrustes-angular-score,Mante2013
139,0.5254440767937154,0.0010828832498404508,procrustes-angular-score,Mante2013
140,0.5429575841810449,0.0010720088735156547,procrustes-angular-score,Mante2013
141,0.5367305889462127,0.0010688359053871836,procrustes-angular-score,Mante2013
142,0.5337122822695551,0.0010565507315731116,procrustes-angular-score,Mante2013
143,0.537354250325027,0.0010476480998677907,procrustes-angular-score,Mante2013
144,0.5222885747269517,0.0010308953059280335,procrustes-angular-score,Mante2013
145,0.5218727311301535,0.0010272457120827294,procrustes-angular-score,Mante2013
146,0.537311403529857,0.001015837123963291,procrustes-angular-score,Mante2013
147,0.5125579318158346,0.0010055087617944498,procrustes-angular-score,Mante2013
148,0.5367338791036976,0.0009970713232462154,procrustes-angular-score,Mante2013
149,0.5243878169674601,0.000984740524609317,procrustes-angular-score,Mante2013
150,0.5512939865330424,0.0009795788845895932,procrustes-angular-score,Mante2013
151,0.538007107199233,0.0009728366900321897,procrustes-angular-score,Mante2013
152,0.5507762692904871,0.0009626508731461139,procrustes-angular-score,Mante2013
153,0.551812765783085,0.000957002530839457,procrustes-angular-score,Mante2013
154,0.5364349758706962,0.0009495016996306913,procrustes-angular-score,Mante2013
155,0.5534563363965417,0.0009435653656073399,procrustes-angular-score,Mante2013
156,0.5241181345624985,0.0009375389755447752,procrustes-angular-score,Mante2013
157,0.547044209299677,0.0009346460714133307,procrustes-angular-score,Mante2013
158,0.5333731849568047,0.000927182105204405,procrustes-angular-score,Mante2013
159,0.53876555595008,0.0009190559789255548,procrustes-angular-score,Mante2013
160,0.5421019602936084,0.0009145048785072583,procrustes-angular-score,Mante2013
161,0.5500494070227517,0.0009029582402759006,procrustes-angular-score,Mante2013
162,0.5570850427249353,0.000891457106353104,procrustes-angular-score,Mante2013
163,0.5592340425085662,0.0008853479808013318,procrustes-angular-score,Mante2013
164,0.5560362793586993,0.0008814186673808202,procrustes-angular-score,Mante2013
165,0.5812028657849612,0.0008754488433973411,procrustes-angular-score,Mante2013
166,0.5373639829831334,0.0008596574826284292,procrustes-angular-score,Mante2013
167,0.5380964161504195,0.000858249055971941,procrustes-angular-score,Mante2013
168,0.5705699055604186,0.0008511566176901657,procrustes-angular-score,Mante2013
169,0.5515662275337243,0.0008415703551456987,procrustes-angular-score,Mante2013
170,0.549826116703413,0.0008372609586555683,procrustes-angular-score,Mante2013
171,0.5410113608334732,0.0008247806047110951,procrustes-angular-score,Mante2013
172,0.5739667719644126,0.0008219143355392175,procrustes-angular-score,Mante2013
173,0.5247542862215593,0.0008113922816210497,procrustes-angular-score,Mante2013
174,0.5547751245272049,0.0008101869939033055,procrustes-angular-score,Mante2013
175,0.564389771315432,0.000800343894059444,procrustes-angular-score,Mante2013
176,0.5619799373170767,0.000790767560886505,procrustes-angular-score,Mante2013
177,0.5651795826423152,0.0007854446585571155,procrustes-angular-score,Mante2013
178,0.5434607922632962,0.0007841507771167652,procrustes-angular-score,Mante2013
179,0.5399264937916157,0.0007712949607092048,procrustes-angular-score,Mante2013
180,0.5625279294543784,0.0007635322177193759,procrustes-angular-score,Mante2013
181,0.5761066926611796,0.0007529137896167508,procrustes-angular-score,Mante2013
182,0.558778677495808,0.0007468170279226449,procrustes-angular-score,Mante2013
183,0.584406653807083,0.0007455359325629612,procrustes-angular-score,Mante2013
184,0.5455368447679796,0.0007411862627291058,procrustes-angular-score,Mante2013
185,0.5876041988851234,0.0007336174167064798,procrustes-angular-score,Mante2013
186,0.5737811276906494,0.0007294592847376205,procrustes-angular-score,Mante2013
187,0.5804397522733163,0.0007235158524632755,procrustes-angular-score,Mante2013
188,0.6216019363556756,0.0007188516485581004,procrustes-angular-score,Mante2013
189,0.5858278606873522,0.0007082872986526252,procrustes-angular-score,Mante2013
190,0.5779559073713207,0.0007021195901292218,procrustes-angular-score,Mante2013
191,0.6045124552140231,0.0006991651157261969,procrustes-angular-score,Mante2013
192,0.607479172253006,0.000693149214204107,procrustes-angular-score,Mante2013
193,0.5781823521767468,0.0006917437178366204,procrustes-angular-score,Mante2013
194,0.555434297720131,0.0006873803746174733,procrustes-angular-score,Mante2013
195,0.58202177632393,0.0006819165105863942,procrustes-angular-score,Mante2013
196,0.6082959452988941,0.0006743546627832723,procrustes-angular-score,Mante2013
197,0.5584483897634762,0.0006691568067795829,procrustes-angular-score,Mante2013
198,0.6156926826352039,0.0006666665196450611,procrustes-angular-score,Mante2013
199,0.5930464470938245,0.0006644748628505265,procrustes-angular-score,Mante2013
200,0.5768249952272717,0.0006560261053948556,procrustes-angular-score,Mante2013
201,0.5737235300555354,0.0006494077374304385,procrustes-angular-score,Mante2013
202,0.6043665028312301,0.0006456047400693355,procrustes-angular-score,Mante2013
203,0.5886881655524921,0.0006402239042921826,procrustes-angular-score,Mante2013
204,0.5790605801386293,0.0006367416481873862,procrustes-angular-score,Mante2013
205,0.6059260460493471,0.0006331376468730181,procrustes-angular-score,Mante2013
206,0.5918212536510239,0.0006282693951951939,procrustes-angular-score,Mante2013
207,0.5942186344993171,0.0006253709110865252,procrustes-angular-score,Mante2013
208,0.5646335997017233,0.0006200472250736437,procrustes-angular-score,Mante2013
209,0.6084753322071594,0.0006143557824812503,procrustes-angular-score,Mante2013
210,0.5602749298651036,0.0006103614173138215,procrustes-angular-score,Mante2013
211,0.6336055020709586,0.0006067112580138684,procrustes-angular-score,Mante2013
212,0.5854348456687845,0.00060263977192691,procrustes-angular-score,Mante2013
213,0.6023551143413868,0.0005891672334031252,procrustes-angular-score,Mante2013
214,0.602614097883244,0.0005887597496023272,procrustes-angular-score,Mante2013
215,0.6125766858816467,0.000581587816473871,procrustes-angular-score,Mante2013
216,0.6046647727520668,0.0005803329866686266,procrustes-angular-score,Mante2013
217,0.6209992356074301,0.0005750727964807948,procrustes-angular-score,Mante2013
218,0.6066704180495646,0.0005704299020190399,procrustes-angular-score,Mante2013
219,0.598094381254291,0.0005669323421435605,procrustes-angular-score,Mante2013
220,0.5867737606136199,0.0005588357255477159,procrustes-angular-score,Mante2013
221,0.5943745602402409,0.000557435268276566,procrustes-angular-score,Mante2013
222,0.6356751239105295,0.0005482556885573133,procrustes-angular-score,Mante2013
223,0.6166342154240729,0.0005455990684848384,procrustes-angular-score,Mante2013
224,0.6103352617266452,0.0005430578453972683,procrustes-angular-score,Mante2013
225,0.6102287916960102,0.0005398815978031568,procrustes-angular-score,Mante2013
226,0.5938512051873329,0.0005370525799650382,procrustes-angular-score,Mante2013
227,0.6134521249838449,0.0005315663810640729,procrustes-angular-score,Mante2013
228,0.5849660396359363,0.0005288240715269098,procrustes-angular-score,Mante2013
229,0.5743112544903292,0.0005259511944539821,procrustes-angular-score,Mante2013
230,0.5886920918748656,0.0005229357838881871,procrustes-angular-score,Mante2013
231,0.6045525461510416,0.0005184722434504377,procrustes-angular-score,Mante2013
232,0.5836492276790327,0.0005157339901828978,procrustes-angular-score,Mante2013
233,0.630113327267524,0.0005068493622413603,procrustes-angular-score,Mante2013
234,0.6412024319906593,0.0005049470460088688,procrustes-angular-score,Mante2013
235,0.6312295036223663,0.0004969129540227241,procrustes-angular-score,Mante2013
236,0.6394143665668676,0.0004953776142996259,procrustes-angular-score,Mante2013
237,0.6380019760569733,0.0004917854483813954,procrustes-angular-score,Mante2013
238,0.612832042401293,0.0004907445464227112,procrustes-angular-score,Mante2013
239,0.6455884774867336,0.00048704895309888,procrustes-angular-score,Mante2013
240,0.6524924301472104,0.00048284564257260973,procrustes-angular-score,Mante2013
241,0.602120638367865,0.00048015216219796477,procrustes-angular-score,Mante2013
242,0.5992847790641909,0.0004784067836566797,procrustes-angular-score,Mante2013
243,0.6344738804252804,0.000476718640537106,procrustes-angular-score,Mante2013
244,0.607482958878037,0.0004743925844679888,procrustes-angular-score,Mante2013
245,0.6023333225941716,0.00047007971907819606,procrustes-angular-score,Mante2013
246,0.6128935884204734,0.00046880838223094126,procrustes-angular-score,Mante2013
247,0.6584895445342265,0.00046332412377590173,procrustes-angular-score,Mante2013
248,0.596818582825448,0.00046263170073478413,procrustes-angular-score,Mante2013
249,0.6455813153447828,0.00045734819111707204,procrustes-angular-score,Mante2013
250,0.6110120269755458,0.0004554018609214072,procrustes-angular-score,Mante2013
251,0.6021907651467188,0.00044983852639952085,procrustes-angular-score,Mante2013
252,0.6523345322844084,0.0004442771923068703,procrustes-angular-score,Mante2013
253,0.615784598113602,0.000443785734654152,procrustes-angular-score,Mante2013
254,0.6537942103603123,0.0004416045972795981,procrustes-angular-score,Mante2013
255,0.6871310151864102,0.00043637241995659237,procrustes-angular-score,Mante2013
256,0.6062409181952237,0.00043434315597443797,procrustes-angular-score,Mante2013
257,0.624871503719902,0.0004293334075998076,procrustes-angular-score,Mante2013
258,0.621618782357879,0.00042679810919161104,procrustes-angular-score,Mante2013
259,0.649914768509394,0.00042535171109016784,procrustes-angular-score,Mante2013
260,0.6507964899195287,0.00041834727050109197,procrustes-angular-score,Mante2013
261,0.6566064304908797,0.0004160724889849802,procrustes-angular-score,Mante2013
262,0.6248138289375648,0.0004128989852372124,procrustes-angular-score,Mante2013
263,0.6771579889987746,0.0004095491541477223,procrustes-angular-score,Mante2013
264,0.623894489789426,0.00040781155696907855,procrustes-angular-score,Mante2013
265,0.6448155047485892,0.0004020770588249572,procrustes-angular-score,Mante2013
266,0.6236443917559006,0.0003979544368573828,procrustes-angular-score,Mante2013
267,0.6740123448824388,0.00039621057488677585,procrustes-angular-score,Mante2013
268,0.6575912315742378,0.0003927645942031404,procrustes-angular-score,Mante2013
269,0.6392814847240379,0.00039148805244434753,procrustes-angular-score,Mante2013
270,0.6218746328114495,0.0003887803718423803,procrustes-angular-score,Mante2013
271,0.6333796164867272,0.0003857693300015918,procrustes-angular-score,Mante2013
272,0.6538321333478464,0.0003840846432659911,procrustes-angular-score,Mante2013
273,0.6307841020212758,0.0003833431074083877,procrustes-angular-score,Mante2013
274,0.6576064648171471,0.00038274664123546614,procrustes-angular-score,Mante2013
275,0.6573958518980418,0.00037805460726509586,procrustes-angular-score,Mante2013
276,0.6780020933809171,0.0003756777681912441,procrustes-angular-score,Mante2013
277,0.6661656080083388,0.0003715039971216365,procrustes-angular-score,Mante2013
278,0.6421190316125046,0.00037132254280585283,procrustes-angular-score,Mante2013
279,0.6375636137852227,0.00036837779639845714,procrustes-angular-score,Mante2013
280,0.6723008062665924,0.000365383451160033,procrustes-angular-score,Mante2013
281,0.6461882842404925,0.000362456026509818,procrustes-angular-score,Mante2013
282,0.6400043607831124,0.0003587285190998565,procrustes-angular-score,Mante2013
283,0.676460696271175,0.0003571994356179084,procrustes-angular-score,Mante2013
284,0.6492906999310256,0.00035473859340586595,procrustes-angular-score,Mante2013
285,0.6658159855220258,0.0003539731760264526,procrustes-angular-score,Mante2013
286,0.6431279473031858,0.00035281486170614016,procrustes-angular-score,Mante2013
287,0.6576156993613885,0.0003486614269649649,procrustes-angular-score,Mante2013
288,0.6575599797388947,0.00034349265492528565,procrustes-angular-score,Mante2013
289,0.6677372779207489,0.00034242593858213334,procrustes-angular-score,Mante2013
290,0.6868254725508999,0.00033869565989998093,procrustes-angular-score,Mante2013
291,0.6667220795945845,0.00033738531040099364,procrustes-angular-score,Mante2013
292,0.6614448234851238,0.00033435042981868745,procrustes-angular-score,Mante2013
293,0.6617427745642335,0.00033232104777582437,procrustes-angular-score,Mante2013
294,0.6556742179280839,0.0003305738675567746,procrustes-angular-score,Mante2013
295,0.6916416385319554,0.00032416188196567324,procrustes-angular-score,Mante2013
296,0.6887734504995141,0.000323734614195832,procrustes-angular-score,Mante2013
297,0.6793827641366816,0.0003203053297747277,procrustes-angular-score,Mante2013
298,0.6793826906546907,0.00031919592194596844,procrustes-angular-score,Mante2013
299,0.6333749720864451,0.000315094971125207,procrustes-angular-score,Mante2013
300,0.666893401120572,0.00031381898415682835,procrustes-angular-score,Mante2013
301,0.6768913560682324,0.0003124986931760871,procrustes-angular-score,Mante2013
302,0.6940217844660562,0.0003108612319991362,procrustes-angular-score,Mante2013
303,0.6376851008623892,0.0003066935587606183,procrustes-angular-score,Mante2013
304,0.7189336761601852,0.00030529414754409907,procrustes-angular-score,Mante2013
305,0.6713291762608204,0.00030041969470028803,procrustes-angular-score,Mante2013
306,0.6895800626496181,0.00029945333540638103,procrustes-angular-score,Mante2013
307,0.6986890264195931,0.00029870148087690786,procrustes-angular-score,Mante2013
308,0.6806694387421551,0.0002969455976895732,procrustes-angular-score,Mante2013
309,0.6865770556221973,0.0002948191091602159,procrustes-angular-score,Mante2013
310,0.6743168145484559,0.00029357562262963635,procrustes-angular-score,Mante2013
311,0.6854553758501242,0.0002917548902183072,procrustes-angular-score,Mante2013
312,0.6639348106832954,0.0002910880343707366,procrustes-angular-score,Mante2013
313,0.6928833237900043,0.0002886137588206806,procrustes-angular-score,Mante2013
314,0.6922600250853643,0.000286424185949685,procrustes-angular-score,Mante2013
315,0.7003353410564147,0.00028413879874541044,procrustes-angular-score,Mante2013
316,0.6635053216265214,0.0002821444764896256,procrustes-angular-score,Mante2013
317,0.7096035915293613,0.0002812434260569887,procrustes-angular-score,Mante2013
318,0.7450234491625486,0.00027912659641647164,procrustes-angular-score,Mante2013
319,0.7306865119560225,0.00027762278730445773,procrustes-angular-score,Mante2013
320,0.661233306272152,0.0002762366781232256,procrustes-angular-score,Mante2013
321,0.6742351940172309,0.0002735560992039423,procrustes-angular-score,Mante2013
322,0.7204024845411565,0.00027022464816682366,procrustes-angular-score,Mante2013
323,0.6950502493397761,0.0002678656533787215,procrustes-angular-score,Mante2013
324,0.6917623382244086,0.0002648650591152065,procrustes-angular-score,Mante2013
325,0.6759111310923976,0.00026317762885649055,procrustes-angular-score,Mante2013
326,0.6937296875295494,0.00026121401465429016,procrustes-angular-score,Mante2013
327,0.6852822215262302,0.0002597466176973248,procrustes-angular-score,Mante2013
328,0.6978570952462609,0.00025899965270732476,procrustes-angular-score,Mante2013
329,0.6879181244095574,0.0002549526562164928,procrustes-angular-score,Mante2013
330,0.6763834429514056,0.00025417303110280654,procrustes-angular-score,Mante2013
331,0.6926962723216047,0.0002522858611816409,procrustes-angular-score,Mante2013
332,0.7305536122483023,0.0002507423303367157,procrustes-angular-score,Mante2013
333,0.6811493737534869,0.00025035392480458966,procrustes-angular-score,Mante2013
334,0.7035773530132868,0.0002496932283358102,procrustes-angular-score,Mante2013
335,0.7326377761640644,0.00024641684890816014,procrustes-angular-score,Mante2013
336,0.71530362099391,0.0002447840698328843,procrustes-angular-score,Mante2013
337,0.718793302078735,0.00024251988808651257,procrustes-angular-score,Mante2013
338,0.7171776315629984,0.00024115557982954324,procrustes-angular-score,Mante2013
339,0.7156309632090986,0.00023949181085843583,procrustes-angular-score,Mante2013
340,0.6936612024923768,0.00023812889821005198,procrustes-angular-score,Mante2013
341,0.7030848194924597,0.00023751719710143491,procrustes-angular-score,Mante2013
342,0.7312798745077005,0.00023605472857557585,procrustes-angular-score,Mante2013
343,0.691834394575478,0.00023550431317202088,procrustes-angular-score,Mante2013
344,0.7048498579547358,0.000230456218088476,procrustes-angular-score,Mante2013
345,0.7112877146209392,0.00022917810401840806,procrustes-angular-score,Mante2013
346,0.7353471278977615,0.00022841270362830622,procrustes-angular-score,Mante2013
347,0.7457549183819843,0.00022693067421203684,procrustes-angular-score,Mante2013
348,0.7509169299812738,0.000223729818086603,procrustes-angular-score,Mante2013
349,0.7168025904733455,0.00022316433738458455,procrustes-angular-score,Mante2013
350,0.7220042404977487,0.00022287740386739153,procrustes-angular-score,Mante2013
351,0.7004362182973538,0.00022056051090373738,procrustes-angular-score,Mante2013
352,0.7241615411057466,0.0002171444650181688,procrustes-angular-score,Mante2013
353,0.7215250266336879,0.00021686018515720902,procrustes-angular-score,Mante2013
354,0.7325542616382249,0.00021525418816044923,procrustes-angular-score,Mante2013
355,0.6964219561582198,0.0002140139767291612,procrustes-angular-score,Mante2013
356,0.7564309811697112,0.00021262220833020014,procrustes-angular-score,Mante2013
357,0.7258202339627248,0.00021060446202849725,procrustes-angular-score,Mante2013
358,0.7168807852187121,0.0002081460584513313,procrustes-angular-score,Mante2013
359,0.6824491717614066,0.0002072458149918782,procrustes-angular-score,Mante2013
360,0.734531904812519,0.00020669609638602124,procrustes-angular-score,Mante2013
361,0.7710819879991928,0.00020395205584281673,procrustes-angular-score,Mante2013
362,0.7194132378063975,0.00020344967789865436,procrustes-angular-score,Mante2013
363,0.727094635122249,0.0002027678023389267,procrustes-angular-score,Mante2013
364,0.7269743674316242,0.00020138469143263896,procrustes-angular-score,Mante2013
365,0.768317954613733,0.00020006025355005785,procrustes-angular-score,Mante2013
366,0.7336349014083603,0.00019645758259142333,procrustes-angular-score,Mante2013
367,0.7434192974409759,0.00019598667707024765,procrustes-angular-score,Mante2013
368,0.7398849730473216,0.00019341649295737505,procrustes-angular-score,Mante2013
369,0.7184012809756518,0.000192007862404205,procrustes-angular-score,Mante2013
370,0.7827629072639952,0.00019153857274641794,procrustes-angular-score,Mante2013
371,0.732823457146569,0.00018991315079282367,procrustes-angular-score,Mante2013
372,0.7617835119504297,0.00018899709214714502,procrustes-angular-score,Mante2013
373,0.7403086510910529,0.00018598332714063318,procrustes-angular-score,Mante2013
374,0.7517242080515419,0.00018593009426742045,procrustes-angular-score,Mante2013
375,0.7062545588397899,0.00018411501712212652,procrustes-angular-score,Mante2013
376,0.721304780187791,0.00018322547982473983,procrustes-angular-score,Mante2013
377,0.7621720725629948,0.0001826126080488368,procrustes-angular-score,Mante2013
378,0.7741585008698197,0.00018005416590277225,procrustes-angular-score,Mante2013
379,0.712163267053487,0.0001786929234128651,procrustes-angular-score,Mante2013
