,scores_at_threshold,pc_explained_variance,measure,dataset
57,,0.002678309405644873,cka,FreemanZiemba2013
58,,0.002534280207852557,cka,FreemanZiemba2013
59,,0.002480786948586156,cka,FreemanZiemba2013
60,,0.0024067784345831364,cka,FreemanZiemba2013
61,,0.002292586401705901,cka,FreemanZiemba2013
62,,0.0022482673160533428,cka,FreemanZiemba2013
63,,0.002138419055160755,cka,FreemanZiemba2013
64,,0.002086514918485397,cka,FreemanZiemba2013
65,,0.0020711432700973747,cka,FreemanZiemba2013
66,,0.001999494044992842,cka,FreemanZiemba2013
67,,0.0019215579231987487,cka,FreemanZiemba2013
68,,0.0019134495146409755,cka,FreemanZiemba2013
69,,0.0018543987555045872,cka,FreemanZiemba2013
70,,0.00174201596434139,cka,FreemanZiemba2013
71,,0.0016758409000363467,cka,FreemanZiemba2013
72,,0.0016506294316710388,cka,FreemanZiemba2013
73,,0.001606965976233962,cka,FreemanZiemba2013
74,,0.0015255194450029723,cka,FreemanZiemba2013
75,,0.0014830861412762346,cka,FreemanZiemba2013
76,,0.0014449424297147218,cka,FreemanZiemba2013
77,,0.001424645145311062,cka,FreemanZiemba2013
78,,0.0013870563601075573,cka,FreemanZiemba2013
79,,0.0013213464025313563,cka,FreemanZiemba2013
80,,0.0012746795718986876,cka,FreemanZiemba2013
81,,0.001241979056245152,cka,FreemanZiemba2013
82,,0.001223301656966492,cka,FreemanZiemba2013
83,,0.0011966407466691739,cka,FreemanZiemba2013
84,,0.0011417722161793642,cka,FreemanZiemba2013
85,,0.0011255475949986896,cka,FreemanZiemba2013
86,,0.0010817343364811342,cka,FreemanZiemba2013
87,,0.0010745834901974387,cka,FreemanZiemba2013
88,,0.0010512135326027397,cka,FreemanZiemba2013
89,,0.000985342395010394,cka,FreemanZiemba2013
90,,0.0009612197888110209,cka,FreemanZiemba2013
91,,0.0009225546246119745,cka,FreemanZiemba2013
92,,0.0008996184877158619,cka,FreemanZiemba2013
93,,0.0008868318592762058,cka,FreemanZiemba2013
94,,0.0008582414870901678,cka,FreemanZiemba2013
95,,0.0008164362546738039,cka,FreemanZiemba2013
96,,0.0008019608849717032,cka,FreemanZiemba2013
97,,0.0007845787078990413,cka,FreemanZiemba2013
98,,0.0007792612155339717,cka,FreemanZiemba2013
99,,0.0007250095915163305,cka,FreemanZiemba2013
100,,0.0007096287730513801,cka,FreemanZiemba2013
101,,0.0006883210609310693,cka,FreemanZiemba2013
102,,0.0006733065715166817,cka,FreemanZiemba2013
103,,0.0006551199487381988,cka,FreemanZiemba2013
104,,0.0006232586229587448,cka,FreemanZiemba2013
105,,0.000593814727938229,cka,FreemanZiemba2013
106,,0.0005784938324161916,cka,FreemanZiemba2013
107,,0.0005676246058082846,cka,FreemanZiemba2013
108,,0.0005514857550091402,cka,FreemanZiemba2013
109,,0.0005310275744819844,cka,FreemanZiemba2013
110,,0.0005194682266748595,cka,FreemanZiemba2013
111,,0.0005069319081420201,cka,FreemanZiemba2013
112,,0.00048762597852326003,cka,FreemanZiemba2013
113,,0.00045864382995309475,cka,FreemanZiemba2013
114,,0.0004400318591969037,cka,FreemanZiemba2013
115,,0.00043820800085341265,cka,FreemanZiemba2013
116,,0.00042807927417604167,cka,FreemanZiemba2013
117,,0.00041099010285845577,cka,FreemanZiemba2013
118,,0.00039946349582421667,cka,FreemanZiemba2013
119,,0.00037659648702531573,cka,FreemanZiemba2013
120,,0.00036745454602231945,cka,FreemanZiemba2013
121,,0.000352464684842291,cka,FreemanZiemba2013
122,,0.00034444427001016197,cka,FreemanZiemba2013
123,,0.00033085177989572266,cka,FreemanZiemba2013
124,,0.00032653812676857575,cka,FreemanZiemba2013
125,,0.00030514452759034563,cka,FreemanZiemba2013
126,,0.0003037609684200509,cka,FreemanZiemba2013
127,,0.000291069349007281,cka,FreemanZiemba2013
128,,0.0002780255108082434,cka,FreemanZiemba2013
129,,0.00027404823748729897,cka,FreemanZiemba2013
130,,0.00027069103581249884,cka,FreemanZiemba2013
131,,0.0002596539405077182,cka,FreemanZiemba2013
132,,0.00025341965820157257,cka,FreemanZiemba2013
133,,0.00024452918014741104,cka,FreemanZiemba2013
134,,0.0002343770574020243,cka,FreemanZiemba2013
135,,0.00023405444942331522,cka,FreemanZiemba2013
136,,0.00022377304457771397,cka,FreemanZiemba2013
137,,0.00021099562145561275,cka,FreemanZiemba2013
138,,0.00020671676776260915,cka,FreemanZiemba2013
139,,0.00019379162437590844,cka,FreemanZiemba2013
140,,0.00019269053675334132,cka,FreemanZiemba2013
141,,0.0001802652562164639,cka,FreemanZiemba2013
142,,0.00017899190588839447,cka,FreemanZiemba2013
143,,0.0001726459291553833,cka,FreemanZiemba2013
144,,0.00016972057212605294,cka,FreemanZiemba2013
145,,0.00016807656495642067,cka,FreemanZiemba2013
146,,0.00015794395395966036,cka,FreemanZiemba2013
147,,0.00015262757052683694,cka,FreemanZiemba2013
148,,0.0001482635766802816,cka,FreemanZiemba2013
149,,0.0001425287941195681,cka,FreemanZiemba2013
150,,0.00013901670114861554,cka,FreemanZiemba2013
151,,0.00013113930650450882,cka,FreemanZiemba2013
152,,0.00012742519219187623,cka,FreemanZiemba2013
153,,0.00011812416680310674,cka,FreemanZiemba2013
154,,0.00011604548500292322,cka,FreemanZiemba2013
155,,0.00011249419798707838,cka,FreemanZiemba2013
156,,0.00010969676177510273,cka,FreemanZiemba2013
157,,0.0001053541030561167,cka,FreemanZiemba2013
158,,0.00010200999031571476,cka,FreemanZiemba2013
159,,9.861963560191601e-05,cka,FreemanZiemba2013
160,,9.199570706115823e-05,cka,FreemanZiemba2013
161,,8.923471222406367e-05,cka,FreemanZiemba2013
162,,8.566303460937706e-05,cka,FreemanZiemba2013
163,,8.231668349601459e-05,cka,FreemanZiemba2013
164,,8.097331918759115e-05,cka,FreemanZiemba2013
165,,7.90308980717192e-05,cka,FreemanZiemba2013
166,,6.976837618879383e-05,cka,FreemanZiemba2013
167,,6.927015458429829e-05,cka,FreemanZiemba2013
168,,6.660634715476153e-05,cka,FreemanZiemba2013
169,,6.308993251674074e-05,cka,FreemanZiemba2013
170,,6.239373398654436e-05,cka,FreemanZiemba2013
171,,5.838385089699976e-05,cka,FreemanZiemba2013
172,,5.57892504391356e-05,cka,FreemanZiemba2013
173,,5.1386321537886525e-05,cka,FreemanZiemba2013
174,,5.035554287624216e-05,cka,FreemanZiemba2013
175,,4.628609604519348e-05,cka,FreemanZiemba2013
176,,4.531946872951914e-05,cka,FreemanZiemba2013
177,,4.442990804426194e-05,cka,FreemanZiemba2013
178,,4.3624533258620334e-05,cka,FreemanZiemba2013
179,,4.0356558949349144e-05,cka,FreemanZiemba2013
180,,3.7384514646152246e-05,cka,FreemanZiemba2013
181,,3.360207029336605e-05,cka,FreemanZiemba2013
182,,3.16426023192713e-05,cka,FreemanZiemba2013
183,,2.980572481276067e-05,cka,FreemanZiemba2013
184,,2.8197781165792223e-05,cka,FreemanZiemba2013
185,,2.5460110507239088e-05,cka,FreemanZiemba2013
186,,2.42774902234362e-05,cka,FreemanZiemba2013
187,,2.3960200669520356e-05,cka,FreemanZiemba2013
188,,2.1977370099285596e-05,cka,FreemanZiemba2013
189,,2.085150309564745e-05,cka,FreemanZiemba2013
190,,1.9294920053953195e-05,cka,FreemanZiemba2013
191,,1.5435093223695748e-05,cka,FreemanZiemba2013
192,,1.4744011074048743e-05,cka,FreemanZiemba2013
193,,1.3982112849002366e-05,cka,FreemanZiemba2013
194,,1.2984904732574855e-05,cka,FreemanZiemba2013
195,,1.0913363984916713e-05,cka,FreemanZiemba2013
196,,9.84091705422373e-06,cka,FreemanZiemba2013
197,,7.813760266304894e-06,cka,FreemanZiemba2013
198,,7.483366970559199e-06,cka,FreemanZiemba2013
199,,6.6854413876100305e-06,cka,FreemanZiemba2013
200,,5.628782396292582e-06,cka,FreemanZiemba2013
201,,4.319642996480938e-06,cka,FreemanZiemba2013
202,,3.4390227220477367e-06,cka,FreemanZiemba2013
203,,2.52964818131395e-06,cka,FreemanZiemba2013
204,,1.8471880460778333e-06,cka,FreemanZiemba2013
0,0.1638201637068386,0.19344107448518616,cka-angular-score,FreemanZiemba2013
1,0.20876167623666278,0.10468774373125028,cka-angular-score,FreemanZiemba2013
2,0.23761550182775076,0.07333948087416407,cka-angular-score,FreemanZiemba2013
3,0.37318634074349805,0.04894260283600415,cka-angular-score,FreemanZiemba2013
4,0.5325600683405541,0.035566323462899486,cka-angular-score,FreemanZiemba2013
5,0.6423854765642175,0.027619489723176235,cka-angular-score,FreemanZiemba2013
6,0.6574870786493445,0.026885270541999916,cka-angular-score,FreemanZiemba2013
7,0.5593619217040652,0.02440179429865271,cka-angular-score,FreemanZiemba2013
8,0.6949802429412355,0.022150364324316347,cka-angular-score,FreemanZiemba2013
9,0.6720350712981734,0.020059900579757123,cka-angular-score,FreemanZiemba2013
10,0.678875889313909,0.01916453846783796,cka-angular-score,FreemanZiemba2013
11,0.7506799496787544,0.018441362748944038,cka-angular-score,FreemanZiemba2013
12,0.6802401530024883,0.01771129086800083,cka-angular-score,FreemanZiemba2013
13,0.736182339713765,0.015078752305727614,cka-angular-score,FreemanZiemba2013
14,0.7767662902135444,0.014675832606789348,cka-angular-score,FreemanZiemba2013
15,0.7379381173033076,0.012746930577760655,cka-angular-score,FreemanZiemba2013
16,0.7409019805583652,0.011962421147074576,cka-angular-score,FreemanZiemba2013
17,0.7957025936872255,0.010991811340409996,cka-angular-score,FreemanZiemba2013
18,0.7083383434108477,0.010703071487262796,cka-angular-score,FreemanZiemba2013
19,0.809595918311865,0.010266576866162478,cka-angular-score,FreemanZiemba2013
20,0.7908726334571029,0.009956944816849991,cka-angular-score,FreemanZiemba2013
21,0.7926767979277909,0.00954734430179493,cka-angular-score,FreemanZiemba2013
22,0.8553196844102072,0.009166792012174439,cka-angular-score,FreemanZiemba2013
23,0.7462815002291686,0.008587110778202496,cka-angular-score,FreemanZiemba2013
24,0.8039513134976256,0.008203241556291348,cka-angular-score,FreemanZiemba2013
25,0.7814861256106473,0.008045531184404561,cka-angular-score,FreemanZiemba2013
26,0.8280688993456257,0.007831409746379966,cka-angular-score,FreemanZiemba2013
27,0.8457709835362048,0.007294327951392899,cka-angular-score,FreemanZiemba2013
28,0.8450477138063583,0.006878934253469759,cka-angular-score,FreemanZiemba2013
29,0.8466739089739788,0.006696067412393022,cka-angular-score,FreemanZiemba2013
30,0.8595181273714531,0.006537426428816919,cka-angular-score,FreemanZiemba2013
31,0.8675873060755506,0.006171221456446458,cka-angular-score,FreemanZiemba2013
32,0.8311193564283987,0.005902796888988353,cka-angular-score,FreemanZiemba2013
33,0.8518209657787156,0.005814880447655937,cka-angular-score,FreemanZiemba2013
34,0.8802017716302709,0.005556905267216988,cka-angular-score,FreemanZiemba2013
35,0.8884648897555825,0.005308689675860849,cka-angular-score,FreemanZiemba2013
36,0.8305489685297655,0.0050003331157654285,cka-angular-score,FreemanZiemba2013
37,0.8830542034276595,0.004929827044517621,cka-angular-score,FreemanZiemba2013
38,0.8929526478797826,0.004834801275025569,cka-angular-score,FreemanZiemba2013
39,0.8973543119025338,0.00464117707122915,cka-angular-score,FreemanZiemba2013
40,0.8942361800669406,0.00454771775761658,cka-angular-score,FreemanZiemba2013
41,0.8983990098128,0.0043480818622884864,cka-angular-score,FreemanZiemba2013
42,0.9144670544776047,0.004277757901158954,cka-angular-score,FreemanZiemba2013
43,0.900670789542105,0.004085635108193506,cka-angular-score,FreemanZiemba2013
44,0.9173839032846606,0.003952372019641754,cka-angular-score,FreemanZiemba2013
45,0.8883963552535981,0.003808512348211632,cka-angular-score,FreemanZiemba2013
46,0.8920080185119394,0.003736549337968857,cka-angular-score,FreemanZiemba2013
47,0.9094532003614136,0.0036206126435317323,cka-angular-score,FreemanZiemba2013
48,0.9075293679838772,0.003522733325041106,cka-angular-score,FreemanZiemba2013
49,0.9105635486455214,0.0033855626540853115,cka-angular-score,FreemanZiemba2013
50,0.9339596414975649,0.0033375503381006684,cka-angular-score,FreemanZiemba2013
51,0.9051231756262478,0.0030637814691914793,cka-angular-score,FreemanZiemba2013
52,0.9385806424648618,0.002969863442567466,cka-angular-score,FreemanZiemba2013
53,0.9032720040251523,0.002859600261068918,cka-angular-score,FreemanZiemba2013
54,0.9431885868867336,0.002827724086684877,cka-angular-score,FreemanZiemba2013
55,0.9449233510966372,0.002803302591883074,cka-angular-score,FreemanZiemba2013
56,0.9449231074337368,0.002731723811434156,cka-angular-score,FreemanZiemba2013
57,0.9513138495565014,0.002678309405644873,cka-angular-score,FreemanZiemba2013
58,0.9405173346148518,0.002534280207852557,cka-angular-score,FreemanZiemba2013
59,0.9412439485966241,0.002480786948586156,cka-angular-score,FreemanZiemba2013
60,0.9525007473644298,0.0024067784345831364,cka-angular-score,FreemanZiemba2013
61,0.953010863922891,0.002292586401705901,cka-angular-score,FreemanZiemba2013
62,0.9535915853852737,0.0022482673160533428,cka-angular-score,FreemanZiemba2013
63,0.9352078164322865,0.002138419055160755,cka-angular-score,FreemanZiemba2013
64,0.9413435972894821,0.002086514918485397,cka-angular-score,FreemanZiemba2013
65,0.9623239212056628,0.0020711432700973747,cka-angular-score,FreemanZiemba2013
66,0.9715188965631179,0.001999494044992842,cka-angular-score,FreemanZiemba2013
67,0.9606998973277152,0.0019215579231987487,cka-angular-score,FreemanZiemba2013
68,0.958876745203113,0.0019134495146409755,cka-angular-score,FreemanZiemba2013
69,0.956322445059192,0.0018543987555045872,cka-angular-score,FreemanZiemba2013
70,0.9644705886313718,0.00174201596434139,cka-angular-score,FreemanZiemba2013
71,0.9686865110724238,0.0016758409000363467,cka-angular-score,FreemanZiemba2013
72,0.9661848590771306,0.0016506294316710388,cka-angular-score,FreemanZiemba2013
73,0.969337646281694,0.001606965976233962,cka-angular-score,FreemanZiemba2013
74,0.9689977907266151,0.0015255194450029723,cka-angular-score,FreemanZiemba2013
75,0.9712594505970449,0.0014830861412762346,cka-angular-score,FreemanZiemba2013
76,0.9782785409257078,0.0014449424297147218,cka-angular-score,FreemanZiemba2013
77,0.9690242619455129,0.001424645145311062,cka-angular-score,FreemanZiemba2013
78,0.9643369143740368,0.0013870563601075573,cka-angular-score,FreemanZiemba2013
79,0.9781860677635271,0.0013213464025313563,cka-angular-score,FreemanZiemba2013
80,0.9656872957833216,0.0012746795718986876,cka-angular-score,FreemanZiemba2013
81,0.976597163097435,0.001241979056245152,cka-angular-score,FreemanZiemba2013
82,0.9822994190147173,0.001223301656966492,cka-angular-score,FreemanZiemba2013
83,0.9797800965678213,0.0011966407466691739,cka-angular-score,FreemanZiemba2013
84,0.9777208660537019,0.0011417722161793642,cka-angular-score,FreemanZiemba2013
85,0.9789343083185813,0.0011255475949986896,cka-angular-score,FreemanZiemba2013
86,0.9801690138803617,0.0010817343364811342,cka-angular-score,FreemanZiemba2013
87,0.9737482148833573,0.0010745834901974387,cka-angular-score,FreemanZiemba2013
88,0.9819198467284346,0.0010512135326027397,cka-angular-score,FreemanZiemba2013
89,0.9813740711990375,0.000985342395010394,cka-angular-score,FreemanZiemba2013
90,0.9751011190441432,0.0009612197888110209,cka-angular-score,FreemanZiemba2013
91,0.9776552282373664,0.0009225546246119745,cka-angular-score,FreemanZiemba2013
92,0.9873727242887923,0.0008996184877158619,cka-angular-score,FreemanZiemba2013
93,0.9853586204248925,0.0008868318592762058,cka-angular-score,FreemanZiemba2013
94,0.9797716943217674,0.0008582414870901678,cka-angular-score,FreemanZiemba2013
95,0.9882294435441942,0.0008164362546738039,cka-angular-score,FreemanZiemba2013
96,0.983925288196077,0.0008019608849717032,cka-angular-score,FreemanZiemba2013
97,0.9830512215880118,0.0007845787078990413,cka-angular-score,FreemanZiemba2013
98,0.9829491780815829,0.0007792612155339717,cka-angular-score,FreemanZiemba2013
99,0.9868419801154226,0.0007250095915163305,cka-angular-score,FreemanZiemba2013
100,0.9868830342212459,0.0007096287730513801,cka-angular-score,FreemanZiemba2013
101,0.9871794908856791,0.0006883210609310693,cka-angular-score,FreemanZiemba2013
102,0.9901286808859338,0.0006733065715166817,cka-angular-score,FreemanZiemba2013
103,0.989814371554854,0.0006551199487381988,cka-angular-score,FreemanZiemba2013
104,0.9877831584250317,0.0006232586229587448,cka-angular-score,FreemanZiemba2013
105,0.9847695326230953,0.000593814727938229,cka-angular-score,FreemanZiemba2013
106,,0.0005784938324161916,cka-angular-score,FreemanZiemba2013
107,,0.0005676246058082846,cka-angular-score,FreemanZiemba2013
108,0.9894102001404584,0.0005514857550091402,cka-angular-score,FreemanZiemba2013
109,,0.0005310275744819844,cka-angular-score,FreemanZiemba2013
110,,0.0005194682266748595,cka-angular-score,FreemanZiemba2013
111,0.9902816862827939,0.0005069319081420201,cka-angular-score,FreemanZiemba2013
112,,0.00048762597852326003,cka-angular-score,FreemanZiemba2013
113,,0.00045864382995309475,cka-angular-score,FreemanZiemba2013
114,,0.0004400318591969037,cka-angular-score,FreemanZiemba2013
115,,0.00043820800085341265,cka-angular-score,FreemanZiemba2013
116,,0.00042807927417604167,cka-angular-score,FreemanZiemba2013
117,,0.00041099010285845577,cka-angular-score,FreemanZiemba2013
118,,0.00039946349582421667,cka-angular-score,FreemanZiemba2013
119,,0.00037659648702531573,cka-angular-score,FreemanZiemba2013
120,,0.00036745454602231945,cka-angular-score,FreemanZiemba2013
121,,0.000352464684842291,cka-angular-score,FreemanZiemba2013
122,,0.00034444427001016197,cka-angular-score,FreemanZiemba2013
123,,0.00033085177989572266,cka-angular-score,FreemanZiemba2013
124,,0.00032653812676857575,cka-angular-score,FreemanZiemba2013
125,,0.00030514452759034563,cka-angular-score,FreemanZiemba2013
126,,0.0003037609684200509,cka-angular-score,FreemanZiemba2013
127,,0.000291069349007281,cka-angular-score,FreemanZiemba2013
128,,0.0002780255108082434,cka-angular-score,FreemanZiemba2013
129,,0.00027404823748729897,cka-angular-score,FreemanZiemba2013
130,,0.00027069103581249884,cka-angular-score,FreemanZiemba2013
131,,0.0002596539405077182,cka-angular-score,FreemanZiemba2013
132,,0.00025341965820157257,cka-angular-score,FreemanZiemba2013
133,,0.00024452918014741104,cka-angular-score,FreemanZiemba2013
134,,0.0002343770574020243,cka-angular-score,FreemanZiemba2013
135,,0.00023405444942331522,cka-angular-score,FreemanZiemba2013
136,,0.00022377304457771397,cka-angular-score,FreemanZiemba2013
137,,0.00021099562145561275,cka-angular-score,FreemanZiemba2013
138,,0.00020671676776260915,cka-angular-score,FreemanZiemba2013
139,,0.00019379162437590844,cka-angular-score,FreemanZiemba2013
140,,0.00019269053675334132,cka-angular-score,FreemanZiemba2013
141,,0.0001802652562164639,cka-angular-score,FreemanZiemba2013
142,,0.00017899190588839447,cka-angular-score,FreemanZiemba2013
143,,0.0001726459291553833,cka-angular-score,FreemanZiemba2013
144,,0.00016972057212605294,cka-angular-score,FreemanZiemba2013
145,,0.00016807656495642067,cka-angular-score,FreemanZiemba2013
146,,0.00015794395395966036,cka-angular-score,FreemanZiemba2013
147,,0.00015262757052683694,cka-angular-score,FreemanZiemba2013
148,,0.0001482635766802816,cka-angular-score,FreemanZiemba2013
149,,0.0001425287941195681,cka-angular-score,FreemanZiemba2013
150,,0.00013901670114861554,cka-angular-score,FreemanZiemba2013
151,,0.00013113930650450882,cka-angular-score,FreemanZiemba2013
152,,0.00012742519219187623,cka-angular-score,FreemanZiemba2013
153,,0.00011812416680310674,cka-angular-score,FreemanZiemba2013
154,,0.00011604548500292322,cka-angular-score,FreemanZiemba2013
155,,0.00011249419798707838,cka-angular-score,FreemanZiemba2013
156,,0.00010969676177510273,cka-angular-score,FreemanZiemba2013
157,,0.0001053541030561167,cka-angular-score,FreemanZiemba2013
158,,0.00010200999031571476,cka-angular-score,FreemanZiemba2013
159,,9.861963560191601e-05,cka-angular-score,FreemanZiemba2013
160,,9.199570706115823e-05,cka-angular-score,FreemanZiemba2013
161,,8.923471222406367e-05,cka-angular-score,FreemanZiemba2013
162,,8.566303460937706e-05,cka-angular-score,FreemanZiemba2013
163,,8.231668349601459e-05,cka-angular-score,FreemanZiemba2013
164,,8.097331918759115e-05,cka-angular-score,FreemanZiemba2013
165,,7.90308980717192e-05,cka-angular-score,FreemanZiemba2013
166,,6.976837618879383e-05,cka-angular-score,FreemanZiemba2013
167,,6.927015458429829e-05,cka-angular-score,FreemanZiemba2013
168,,6.660634715476153e-05,cka-angular-score,FreemanZiemba2013
169,,6.308993251674074e-05,cka-angular-score,FreemanZiemba2013
170,,6.239373398654436e-05,cka-angular-score,FreemanZiemba2013
171,,5.838385089699976e-05,cka-angular-score,FreemanZiemba2013
172,,5.57892504391356e-05,cka-angular-score,FreemanZiemba2013
173,,5.1386321537886525e-05,cka-angular-score,FreemanZiemba2013
174,,5.035554287624216e-05,cka-angular-score,FreemanZiemba2013
175,,4.628609604519348e-05,cka-angular-score,FreemanZiemba2013
176,,4.531946872951914e-05,cka-angular-score,FreemanZiemba2013
177,,4.442990804426194e-05,cka-angular-score,FreemanZiemba2013
178,,4.3624533258620334e-05,cka-angular-score,FreemanZiemba2013
179,,4.0356558949349144e-05,cka-angular-score,FreemanZiemba2013
180,,3.7384514646152246e-05,cka-angular-score,FreemanZiemba2013
181,,3.360207029336605e-05,cka-angular-score,FreemanZiemba2013
182,,3.16426023192713e-05,cka-angular-score,FreemanZiemba2013
183,,2.980572481276067e-05,cka-angular-score,FreemanZiemba2013
184,,2.8197781165792223e-05,cka-angular-score,FreemanZiemba2013
185,,2.5460110507239088e-05,cka-angular-score,FreemanZiemba2013
186,,2.42774902234362e-05,cka-angular-score,FreemanZiemba2013
187,,2.3960200669520356e-05,cka-angular-score,FreemanZiemba2013
188,,2.1977370099285596e-05,cka-angular-score,FreemanZiemba2013
189,,2.085150309564745e-05,cka-angular-score,FreemanZiemba2013
190,,1.9294920053953195e-05,cka-angular-score,FreemanZiemba2013
191,,1.5435093223695748e-05,cka-angular-score,FreemanZiemba2013
192,,1.4744011074048743e-05,cka-angular-score,FreemanZiemba2013
193,,1.3982112849002366e-05,cka-angular-score,FreemanZiemba2013
194,,1.2984904732574855e-05,cka-angular-score,FreemanZiemba2013
195,,1.0913363984916713e-05,cka-angular-score,FreemanZiemba2013
196,,9.84091705422373e-06,cka-angular-score,FreemanZiemba2013
197,,7.813760266304894e-06,cka-angular-score,FreemanZiemba2013
198,,7.483366970559199e-06,cka-angular-score,FreemanZiemba2013
199,,6.6854413876100305e-06,cka-angular-score,FreemanZiemba2013
200,,5.628782396292582e-06,cka-angular-score,FreemanZiemba2013
201,,4.319642996480938e-06,cka-angular-score,FreemanZiemba2013
202,,3.4390227220477367e-06,cka-angular-score,FreemanZiemba2013
203,,2.52964818131395e-06,cka-angular-score,FreemanZiemba2013
204,,1.8471880460778333e-06,cka-angular-score,FreemanZiemba2013
0,0.558135048448382,0.19344107448518616,nbs,FreemanZiemba2013
1,0.5773048297083913,0.10468774373125028,nbs,FreemanZiemba2013
2,0.5729606216319402,0.07333948087416407,nbs,FreemanZiemba2013
3,0.5969347715230591,0.04894260283600415,nbs,FreemanZiemba2013
4,0.606175403539588,0.035566323462899486,nbs,FreemanZiemba2013
5,0.6446537348761998,0.027619489723176235,nbs,FreemanZiemba2013
6,0.6375807254693497,0.026885270541999916,nbs,FreemanZiemba2013
7,0.6160555705745039,0.02440179429865271,nbs,FreemanZiemba2013
8,0.6227384296060696,0.022150364324316347,nbs,FreemanZiemba2013
9,0.635483322344689,0.020059900579757123,nbs,FreemanZiemba2013
10,0.6221681166449797,0.01916453846783796,nbs,FreemanZiemba2013
11,0.6431724489969306,0.018441362748944038,nbs,FreemanZiemba2013
12,0.6623325283834912,0.01771129086800083,nbs,FreemanZiemba2013
13,0.6540192119011067,0.015078752305727614,nbs,FreemanZiemba2013
14,0.6391538676899782,0.014675832606789348,nbs,FreemanZiemba2013
15,0.6646824842266271,0.012746930577760655,nbs,FreemanZiemba2013
16,0.6388812681535171,0.011962421147074576,nbs,FreemanZiemba2013
17,0.6660337133839845,0.010991811340409996,nbs,FreemanZiemba2013
