,score,decoding_accuracy,measure,dataset,decode.gt_choice,decode.coh_mod1,decode.coh_mod2,decode.context
32,0.986546110903694,0.9930455202312138,cka,Mante2013,0.9222222222222223,0.8118730158730157,0.7805714285714285,0.9758095238095237
33,0.9868779801843064,0.9963692196531792,cka,Mante2013,0.9360634920634919,0.8068571428571428,0.775809523809524,0.9834285714285714
34,0.9871936963093861,1.0002528901734105,cka,Mante2013,0.9344761904761906,0.8147301587301587,0.786222222222222,0.9803809523809524
35,0.987497450011445,0.999421965317919,cka,Mante2013,0.9233015873015873,0.8161269841269839,0.7926984126984128,0.9807619047619045
36,0.9877924810112655,1.0008128612716765,cka,Mante2013,0.927873015873016,0.8328888888888889,0.778920634920635,0.978095238095238
37,0.9880810824402404,1.0026914739884396,cka,Mante2013,0.9281269841269842,0.8213968253968253,0.7906666666666667,0.9841904761904762
38,0.9883647086210949,0.9954841040462428,cka,Mante2013,0.9275555555555556,0.8086984126984126,0.7803174603174604,0.9824761904761904
39,0.9886441302135219,1.0065570809248556,cka,Mante2013,0.9304126984126985,0.8286349206349205,0.7955555555555556,0.9833650793650792
40,0.9889195880952529,1.0029985549132947,cka,Mante2013,0.9269206349206349,0.8255238095238098,0.7876825396825397,0.9853333333333332
41,0.9891909185287807,1.0028721098265896,cka,Mante2013,0.9257142857142857,0.8221587301587302,0.7938412698412698,0.9833015873015873
42,0.9894576463640903,1.008634393063584,cka,Mante2013,0.9314920634920635,0.8416507936507939,0.7859047619047619,0.9862222222222222
43,0.9897190605417926,1.0070086705202312,cka,Mante2013,0.9293968253968254,0.8307301587301585,0.7915555555555557,0.9878730158730158
44,0.9899742913311054,1.001914739884393,cka,Mante2013,0.9212698412698413,0.8239365079365079,0.7902222222222222,0.9862222222222222
45,0.9902224032320485,1.008128612716763,cka,Mante2013,0.9296507936507936,0.8321269841269842,0.7982222222222222,0.9834920634920634
