,scores_at_threshold,pc_explained_variance,measure,dataset
43,0.7443261406090235,0.0017681498149615387,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
44,0.7616209235403347,0.0017257635062579329,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
45,0.755558453823919,0.0016841624169332526,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
46,0.7583890435995613,0.0016564551844323518,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
47,0.744924093840227,0.0016319207003709045,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
48,0.7791373289636079,0.0016202770413495703,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
49,0.7875385589774855,0.0015562641759340875,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
50,0.7885112306842729,0.0015529918243197011,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
51,0.7416415566270291,0.0015013999190770957,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
52,0.774465172606224,0.0014880919137079912,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
53,0.7985533870378816,0.0014634590722075742,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
54,0.7932666351181887,0.0014500863038652743,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
55,0.7724709303197985,0.0014209585032344868,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
56,0.7502226753703795,0.001394857991136508,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
57,0.7829282229588168,0.0013734061751955223,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
58,0.7764986854743922,0.0013468318138273793,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
59,0.7846123112065309,0.0013281937878078622,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
60,0.7978655968582753,0.001315109233692986,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
61,0.7895357941588035,0.0012968942918553854,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
62,0.8064484494158597,0.0012742941457366105,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
63,0.7816525278999655,0.0012515803170610156,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
64,0.7885702652214325,0.0012142191154846146,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
65,0.817587246399228,0.0011922849350903574,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
66,0.7853775279538218,0.0011888847221161786,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
67,0.7967796190878802,0.0011797295320645162,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
68,0.8283124896585141,0.0011723449490114377,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
69,0.7751874187151456,0.0011414176395171578,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
70,0.7954377314531511,0.0011345682527161053,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
71,0.8199342619217532,0.0011110574837705782,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
72,0.8237816673082116,0.0010948212867041506,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
73,0.8030184019396026,0.0010860414915264218,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
74,0.7838590171738967,0.0010644932448390996,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
75,0.8336771546509315,0.0010402943469453036,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
76,0.8292693848948587,0.0010236774548313334,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
77,0.7916424896744528,0.0010044892837578053,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
78,0.8266945015326597,0.0009947121744314817,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
79,0.8113614841568455,0.000977633123765824,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
80,0.8084686267691932,0.000962158590316148,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
81,0.8096978049064574,0.0009561922778677696,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
82,0.822390907345279,0.0009398580893256099,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
83,0.835737750541505,0.0009297610678995046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
84,0.8380903166868224,0.0009156515202802538,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
85,0.8487959013351767,0.0009017257714980073,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
86,0.8378094643098806,0.0008985613956082265,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
87,0.8219447953492608,0.0008925060492517189,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
88,0.8196386320127785,0.0008795257656334598,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
89,0.8377856498692579,0.0008722270907114678,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
90,0.833166980813023,0.0008676226794313138,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
91,0.8330798098985749,0.0008483034524240277,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
92,0.8242726662876463,0.0008372633887589972,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
93,0.851357883210946,0.0008346767985217761,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
94,0.8315454307747285,0.0008184686527983357,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
95,0.848165604952136,0.0007976495774816323,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
96,0.8218289455936235,0.0007901979081691036,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
97,0.8518139468630956,0.0007870334908021912,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
98,0.8314342753997959,0.000780427218036636,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
99,0.8504886224199721,0.0007707141157806476,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
100,0.8538752472948841,0.0007593444098385188,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
101,0.8541938107523019,0.0007489334136898585,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
102,0.8581601088743726,0.0007405087938915704,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
103,0.8624896515527365,0.0007355518683843931,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
104,0.8273528379929674,0.0007291470065791937,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
105,0.8590139905205039,0.0007222387199918602,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
106,0.8374164288404403,0.0007069257100931917,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
107,0.8638711566503677,0.0006917517457059386,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
108,0.845154670418538,0.0006849897220917237,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
109,0.8649187577353692,0.0006835497971938919,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
110,0.8444564076004524,0.0006683820162122361,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
111,0.8605260476374695,0.0006671000026017757,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
112,0.8732137596729197,0.0006562319122111538,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
113,0.8678845432409323,0.0006449429841834331,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
114,0.8521636697327835,0.000639693294228731,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
115,0.8663576798864193,0.0006311555056819362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
116,0.8620698437094185,0.0006285442531553845,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
117,0.859249253470131,0.0006233662481413186,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
118,0.8687388751946518,0.0006144219295514916,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
119,0.8882611294120594,0.00060923532926032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
120,0.8659946755127049,0.0006018256228194383,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
121,0.8633833379742474,0.0005953950781920092,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
122,0.8713810191757375,0.0005883241527733465,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
123,0.8822958420449674,0.0005826016900898297,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
124,0.8711006722704056,0.0005720631265152269,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
125,0.8828389536623058,0.0005689161543212573,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
126,0.8742037745064464,0.0005593095777208084,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
127,0.8579752850468281,0.0005540876060853772,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
128,0.8818045943733844,0.0005485709497502714,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
129,0.8864194371838697,0.0005422206949835364,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
130,0.8833130371982656,0.0005326942540227224,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
131,0.8845735104574566,0.0005286801828070013,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
132,0.8774152141925351,0.0005241867695281513,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
133,0.8968338740472085,0.0005214884667877184,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
134,0.8766578066317284,0.0005135911361884493,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
135,0.8665976962228734,0.0005112821024725829,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
136,0.8923541162947328,0.0005038069816868081,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
137,0.8999899882242264,0.000498501229643868,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
138,0.8942924404139668,0.0004964658028826137,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
139,0.8751312729483374,0.0004903634506384108,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
140,0.8986830206601091,0.0004796351650199497,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
141,0.8904673890853311,0.0004786981159780522,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
142,0.8816949564514136,0.00047585256706367414,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
143,0.905398763223388,0.0004722845741882465,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
144,0.8999639688758343,0.000467908151543261,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
145,0.9067253817017663,0.00045676771490383894,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
146,0.9165800185704883,0.00045241438743734755,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
147,0.8998924689749265,0.0004486621932327823,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
148,0.90428226263309,0.000444764085278261,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
149,0.9084295120644658,0.0004434471223667417,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
150,0.8973646192989516,0.00044302945318016126,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
151,0.9032497179012675,0.0004404921252059223,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
152,0.9097674871246424,0.0004335988377392293,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
153,0.9037048354904804,0.00043067055108257977,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
154,0.9049341013641464,0.00042378221750584443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
155,0.9034422509069316,0.00042076015809945725,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
156,0.9143858415512376,0.00041723608483354186,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
157,0.9051459511607782,0.0004130816589771021,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
158,0.9090674984112217,0.00041057478409388333,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
159,0.91033238490558,0.0004067674825367204,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
160,0.9051393409936751,0.0004021709579363543,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
161,0.9051011126010057,0.00039835759077303326,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
162,0.9137360979043586,0.0003923501545641113,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
163,0.9191240161921631,0.00038680354488158773,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
164,0.9087859837107999,0.00038022015769585514,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
165,0.9168026086502892,0.00037540508801017455,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
166,0.8914762866163619,0.00037268187416965987,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
167,0.89801455272813,0.0003682314365954109,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
168,0.9100741807108665,0.00036674570863873474,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
169,0.9097951525168307,0.00036517682863816583,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
170,0.9303961795449965,0.00036396715474038525,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
171,0.9196964030532451,0.0003604314658737151,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
172,0.9181489518976732,0.0003532010242369889,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
173,0.9144174580641372,0.0003487274448841345,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
174,0.9204124800442558,0.0003447410488056993,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
175,0.91326826572078,0.0003438181496447536,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
176,0.9183904179796498,0.00034059111436696984,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
177,0.9259445521057971,0.00033698645159495577,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
178,0.9265650302008593,0.00033393176513862963,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
179,0.915268592434677,0.0003269896730446057,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
180,0.9333182754101697,0.0003235857024486151,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
181,0.9246577880664395,0.00032041766629314564,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
182,0.9272011127742164,0.0003184567968770481,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
183,0.9270018512302309,0.0003147715869857784,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
184,0.9310518358283245,0.00031056020359749095,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
185,0.9300069753724401,0.0003079895066288568,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
186,0.9323196646215753,0.00030640286927185464,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
187,0.9254874953989112,0.0003005549774446571,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
188,0.9326793305333978,0.0002987611736155756,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
189,0.932369284509357,0.00029594359299389586,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
190,0.9340598519425535,0.00029520353311196046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
191,0.9287652662794313,0.0002941336399739759,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
192,0.9340995735370737,0.000290317139719233,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
193,0.9220123762779224,0.0002888037748426796,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
194,0.9243777999770405,0.0002808249390693763,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
195,0.9335359575682041,0.00027961746229054695,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
196,0.9347201252949126,0.00027629794264677894,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
197,0.9346933303786805,0.00027573371667036954,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
198,0.9350510064696882,0.00027517157025304633,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
199,0.9315461219995201,0.00027137457549479023,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
200,0.9375334515897557,0.00026854181858794446,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
201,0.9345776490826269,0.00026601702893121914,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
202,0.9309447798687239,0.00026279976303730833,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
203,0.9359154472367887,0.0002615476143782004,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
204,0.9282233842417508,0.00025793737429254316,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
205,0.9446249652330169,0.00025635091363962275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
206,0.9595760391791067,0.0002537010419902331,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
207,0.9340662894283216,0.00024993328425816267,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
208,0.9442977812282207,0.00024632867256827937,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
209,0.9280988278707196,0.000243768598695571,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
210,0.9522348446774064,0.00024062611257669707,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
211,0.9504810517176022,0.00023877404232353235,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
212,0.9500876586431211,0.00023403911623499392,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
213,0.9443756370564811,0.000233058024206069,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
214,0.9445018794921358,0.00022961958892565233,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
215,0.9599776647802418,0.0002286037849648726,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
216,0.9439946508497231,0.00022789938141931922,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
217,0.9433406413305174,0.00022522652135489236,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
218,0.9384572327230841,0.0002242297411404644,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
219,0.9454927305084,0.00022045271584310948,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
220,0.9593128399405736,0.00021873043948646587,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
221,0.9478905540982324,0.00021751675363650353,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
222,0.9518673547733394,0.000216267072994216,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
223,0.9516913277498379,0.00021312151399150762,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
224,0.9599954289601725,0.00021105879154596888,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
225,0.9565438079150413,0.00020929753539208597,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
226,0.9527454564533168,0.00020842240886886375,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
227,0.9580677554156414,0.00020462693812155745,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
228,0.9581205832624847,0.000202662484032101,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
229,0.9554612375559455,0.0002018687474474216,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
230,0.9521721590922461,0.00020041008944136576,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
231,0.9603183082918851,0.0001985967683212775,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
232,0.9576087963523409,0.00019604512484117244,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
233,0.96539433254484,0.0001951359924789578,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
234,0.9599099956028405,0.00019367639383873655,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
235,0.9593681643583103,0.00019329605871828384,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
236,0.9582723415672799,0.00018936259647519407,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
237,0.948271896883253,0.00018679428355835976,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
238,0.9523316340289226,0.00018665371707983543,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
239,0.9671112458608474,0.00018271372832435044,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
240,0.9520170393245666,0.00018144833821086254,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
241,0.9565212616226806,0.000180834488948142,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
242,0.9579058787362402,0.00017980751884289224,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
243,0.9635312641612398,0.0001783482188307157,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
244,0.9681347816226282,0.00017522122735326646,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99
