,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
13,0.7169148,0.8275023533103232,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.49671717171717167,0.7714646464646464,0.7219696969696969,0.6737373737373737
14,0.7294962,0.8316598682146219,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5090909090909091,0.7598484848484848,0.7315656565656566,0.6767676767676768
15,0.7409736,0.848603702541575,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5242424242424243,0.7871212121212121,0.722979797979798,0.6974747474747475
16,0.75150853,0.8320520866018198,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.45959595959595956,0.7863636363636364,0.7383838383838384,0.6941919191919191
17,0.76114583,0.8597427047379981,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5348484848484848,0.7790404040404041,0.7522727272727273,0.7015151515151515
18,0.76987004,0.8511923438970818,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5141414141414141,0.7954545454545454,0.7222222222222222,0.7083333333333333
19,0.7777647,0.8556636335111389,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.48888888888888876,0.8040404040404041,0.7368686868686868,0.7247474747474748
20,0.78500736,0.8612331346093505,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5396464646464647,0.7901515151515152,0.730050505050505,0.7126262626262626
21,0.7917473,0.8892375274552871,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5628787878787879,0.7982323232323232,0.7598484848484848,0.7416666666666667
22,0.79808676,0.872842798870411,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5472222222222223,0.7946969696969696,0.7507575757575757,0.7171717171717172
23,0.8040916,0.859193598995921,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5381313131313132,0.7840909090909091,0.7421717171717173,0.7015151515151514
24,0.8097428,0.8852368999058674,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5686868686868687,0.7919191919191918,0.7669191919191918,0.7222222222222221
25,0.81499845,0.8750392218387197,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5393939393939393,0.7813131313131314,0.7618686868686868,0.7343434343434345
26,0.819914,0.8795889551302165,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5828282828282828,0.788888888888889,0.7366161616161616,0.7232323232323231
27,0.82456625,0.8990429871352368,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6022727272727274,0.8010101010101011,0.76010101010101,0.7308080808080807
28,0.82895213,0.8717445873862565,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5474747474747474,0.7984848484848485,0.7462121212121212,0.7141414141414141
29,0.8330824,0.8890021964229684,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5967171717171718,0.7962121212121214,0.7426767676767677,0.7262626262626263
30,0.8370034,0.9024945089425791,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6123737373737373,0.7939393939393938,0.7643939393939394,0.7345959595959596
31,0.8407162,0.8959052400376529,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5931818181818183,0.7946969696969698,0.7633838383838384,0.7328282828282827
32,0.84423304,0.8937872607467837,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5876262626262627,0.8050505050505051,0.7603535353535353,0.7242424242424242
33,0.8475847,0.8828835895826795,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.5851010101010101,0.7843434343434343,0.7563131313131314,0.7164141414141414
34,0.85076094,0.8929243802949483,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6020202020202021,0.8090909090909091,0.747979797979798,0.7154040404040404
35,0.8537822,0.907201129588955,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6300505050505051,0.7962121212121214,0.7585858585858585,0.7356060606060606
36,0.85667515,0.906416692814559,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6085858585858586,0.8088383838383838,0.7568181818181817,0.7436868686868686
37,0.85942125,0.9086131157828679,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6212121212121212,0.8030303030303031,0.7659090909090908,0.7348484848484848
38,0.8620367,0.9181048007530592,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.652020202020202,0.790909090909091,0.7747474747474747,0.7378787878787878
39,0.8645464,0.8997489802321933,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.621969696969697,0.783838383838384,0.7676767676767677,0.7229797979797981
40,0.86695653,0.902180734232821,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6325757575757577,0.7921717171717172,0.7603535353535353,0.7191919191919193
41,0.8692772,0.9312833385629119,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6742424242424243,0.8128787878787879,0.7631313131313131,0.7477272727272727
42,0.8715054,0.9053184813304046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.625,0.792929292929293,0.7734848484848484,0.7229797979797978
43,0.8736494,0.9131628490743645,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6421717171717173,0.7904040404040404,0.7805555555555554,0.7265151515151514
44,0.87570685,0.9192814559146532,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6540404040404041,0.8073232323232322,0.7684343434343434,0.7295454545454546
45,0.877684,0.917555695010982,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6462121212121212,0.8113636363636363,0.7606060606060606,0.7356060606060606
46,0.87959254,0.918340131785378,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6505050505050505,0.7994949494949496,0.7646464646464647,0.7416666666666665
47,0.8814251,0.9286946972074052,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.671969696969697,0.8047979797979798,0.7664141414141414,0.7464646464646466
48,0.8831956,0.9112017571383746,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.655050505050505,0.7974747474747474,0.7522727272727271,0.7285353535353536
49,0.8849,0.9157514904298714,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6454545454545454,0.7916666666666667,0.7835858585858587,0.7272727272727273
50,0.88654727,0.9362252902416065,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6830808080808081,0.7997474747474748,0.76489898989899,0.7661616161616163
51,0.88813895,0.9390492626294319,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6946969696969696,0.8073232323232322,0.7833333333333333,0.7376262626262626
52,0.88967973,0.9266551615939754,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6714646464646464,0.8020202020202021,0.759090909090909,0.7505050505050505
53,0.89117175,0.9258707248195794,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6590909090909092,0.8088383838383838,0.7654040404040404,0.7472222222222221
54,0.89261657,0.924223407593348,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6608585858585859,0.7954545454545454,0.7803030303030302,0.7386363636363636
55,0.8940198,0.9254785064323816,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6616161616161617,0.8126262626262626,0.7489898989898992,0.756060606060606
56,0.8953804,0.9353624097897709,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.677020202020202,0.8093434343434344,0.7691919191919193,0.7555555555555556
57,0.89669836,0.932381550047066,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6742424242424241,0.7911616161616162,0.7770202020202018,0.7590909090909093
58,0.89797795,0.9312048948854722,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6775252525252525,0.797979797979798,0.7724747474747474,0.7497474747474748
59,0.8992218,0.9254000627549419,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6686868686868688,0.8005050505050505,0.769949494949495,0.73989898989899
60,0.9004307,0.9420301223721368,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6833333333333335,0.7936868686868688,0.7967171717171717,0.7588383838383838
61,0.90160704,0.9239880765610291,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6522727272727274,0.7888888888888889,0.7876262626262626,0.7457070707070707
62,0.90275156,0.9283809224976465,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6618686868686868,0.7997474747474747,0.7795454545454544,0.7474747474747474
63,0.90386504,0.9356761844995294,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6742424242424243,0.8005050505050505,0.7853535353535354,0.752020202020202
64,0.904951,0.9308126764982741,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6924242424242425,0.7977272727272727,0.7608585858585858,0.7454545454545454
65,0.90600884,0.9271258236586131,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6643939393939395,0.812121212121212,0.7573232323232323,0.7507575757575757
66,0.9070412,0.9323815500470661,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6830808080808081,0.8106060606060606,0.772979797979798,0.7348484848484848
67,0.9080475,0.9407750235331032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7161616161616162,0.7926767676767678,0.7661616161616162,0.7535353535353534
68,0.9090301,0.9325384374019454,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6681818181818181,0.8194444444444445,0.7631313131313132,0.7512626262626263
69,0.9099905,0.9353624097897708,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6911616161616162,0.8106060606060606,0.7573232323232323,0.752020202020202
70,0.9109284,0.9424223407593346,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6982323232323231,0.8189393939393939,0.7608585858585858,0.7558080808080807
71,0.9118453,0.9376372764355194,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6853535353535354,0.7987373737373737,0.7868686868686869,0.7474747474747475
72,0.91274136,0.9257138374647002,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6537878787878788,0.7931818181818181,0.7815656565656565,0.7515151515151515
73,0.9136178,0.9497176027612173,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7106060606060606,0.8212121212121212,0.7681818181818181,0.7573232323232323
74,0.91447604,0.9477565108252275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.729040404040404,0.8017676767676768,0.7633838383838384,0.756818181818182
75,0.915316,0.9312833385629118,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6704545454545454,0.8151515151515153,0.7542929292929293,0.758080808080808
76,0.916139,0.9459523062441166,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7050505050505051,0.8191919191919191,0.7757575757575758,0.7452020202020201
77,0.9169456,0.9367743959836837,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7164141414141415,0.7964646464646467,0.76010101010101,0.7426767676767677
78,0.9177357,0.9357546281769689,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7025252525252526,0.7997474747474748,0.7732323232323232,0.7368686868686868
79,0.9185103,0.9293222466269218,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6924242424242425,0.7989898989898989,0.7573232323232323,0.742929292929293
80,0.9192702,0.9434421085660495,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7118686868686869,0.7924242424242425,0.782070707070707,0.7507575757575757
81,0.92001563,0.9459523062441166,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7113636363636364,0.8088383838383838,0.7613636363636364,0.7636363636363636
82,0.9207471,0.9407750235331032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6931818181818182,0.7977272727272727,0.7838383838383838,0.7537878787878788
83,0.9214652,0.9717602761217445,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7537878787878789,0.8101010101010101,0.7896464646464647,0.7747474747474747
84,0.9221703,0.9467367430185125,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7131313131313131,0.7856060606060605,0.7734848484848484,0.7755050505050505
85,0.9228625,0.9439127706306871,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.722979797979798,0.8025252525252525,0.7782828282828284,0.7348484848484849
86,0.9235427,0.9541888923752745,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7393939393939394,0.7934343434343435,0.7767676767676768,0.7621212121212122
87,0.9242112,0.9501098211484154,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7227272727272727,0.7974747474747474,0.7818181818181817,0.7565656565656567
88,0.9248683,0.9582679636021336,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7318181818181819,0.8111111111111111,0.7752525252525253,0.7666666666666667
89,0.9255142,0.940618136178224,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7095959595959596,0.8012626262626263,0.770959595959596,0.7462121212121211
90,0.92614937,0.9388923752745528,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.6878787878787879,0.8022727272727272,0.7727272727272727,0.7595959595959595
91,0.926774,0.9484625039221839,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7164141414141414,0.8007575757575758,0.769949494949495,0.7661616161616162
92,0.92738855,0.9534044556008785,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7295454545454546,0.7992424242424242,0.7722222222222221,0.7681818181818181
93,0.9279934,0.9520709130844053,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7457070707070709,0.8055555555555555,0.7681818181818181,0.7454545454545454
94,0.9285887,0.972230938186382,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.743181818181818,0.8093434343434344,0.7795454545454544,0.7977272727272727
95,0.92917454,0.9597583934734858,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7212121212121212,0.7977272727272726,0.7808080808080806,0.7898989898989899
96,0.9297515,0.9518355820520866,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7474747474747474,0.7926767676767678,0.7762626262626263,0.7477272727272727
97,0.9303196,0.9625039221838719,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7628787878787879,0.7952020202020204,0.7755050505050506,0.76489898989899
98,0.93087924,0.954502667085033,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7227272727272727,0.8063131313131314,0.767929292929293,0.7757575757575755
99,0.93143034,0.9559930969563852,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7459595959595959,0.7977272727272727,0.7782828282828284,0.7555555555555556
100,0.93197346,0.9512864763100094,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7156565656565655,0.7959595959595961,0.7775252525252526,0.7732323232323232
101,0.93250847,0.9475996234703482,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.710858585858586,0.8045454545454546,0.7656565656565657,0.7694444444444444
102,0.9330355,0.9591308440539692,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.727020202020202,0.8070707070707072,0.7681818181818183,0.7853535353535352
103,0.9335537,0.9386570442422338,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7161616161616161,0.7851010101010101,0.7633838383838382,0.757070707070707
104,0.9340606,0.9410887982428615,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7196969696969698,0.7840909090909091,0.770959595959596,0.7547979797979797
105,0.9345442,0.9584248509570127,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7345959595959596,0.7954545454545454,0.7845959595959595,0.7707070707070707
106,0.93495303,0.9636021336680263,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7664141414141414,0.7957070707070707,0.7787878787878788,0.7611111111111112
107,0.9350599,0.95309068089112,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.730050505050505,0.8085858585858585,0.7744949494949495,0.7550505050505052
108,0.9339306,0.9548948854722309,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7401515151515152,0.787878787878788,0.7747474747474747,0.7712121212121211
109,0.9291216,0.9565422026984624,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7474747474747474,0.7878787878787878,0.7734848484848484,0.7704545454545454
110,0.9221977,0.9559930969563852,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7267676767676767,0.798989898989899,0.7843434343434343,0.7674242424242425
111,0.9289672,0.9628961405710699,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7681818181818183,0.7946969696969698,0.7606060606060606,0.7762626262626263
112,0.93731755,0.9491684970191402,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7290404040404042,0.7893939393939394,0.7686868686868688,0.7684343434343434
113,0.92986107,0.9518355820520866,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7376262626262626,0.8080808080808081,0.7603535353535356,0.7580808080808082
114,0.9355067,0.9653278945716974,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7393939393939395,0.811111111111111,0.7717171717171717,0.7853535353535354
115,0.93628484,0.9594446187637276,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7545454545454546,0.7929292929292928,0.7737373737373737,0.7674242424242422
116,0.9338934,0.9661123313460935,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.777020202020202,0.7946969696969698,0.7696969696969695,0.7686868686868688
117,0.9392718,0.952149356761845,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7482323232323231,0.7987373737373737,0.7643939393939394,0.7537878787878788
118,0.93520117,0.9607781612802008,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.752020202020202,0.803282828282828,0.7583333333333333,0.7792929292929294
119,0.93960154,0.9591308440539692,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7542929292929293,0.8002525252525252,0.7691919191919191,0.763888888888889
120,0.93799335,0.9599937245058048,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7457070707070707,0.8098484848484848,0.7717171717171717,0.7631313131313132
121,0.93906605,0.9567775337307813,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7691919191919191,0.7845959595959595,0.7636363636363637,0.7626262626262627
122,0.9407083,0.9690147474113586,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7616161616161616,0.8035353535353535,0.7712121212121213,0.783080808080808
123,0.9390954,0.9591308440539691,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7373737373737373,0.7873737373737373,0.7878787878787878,0.775
124,0.9421612,0.9719171634766237,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7727272727272727,0.7952020202020201,0.7780303030303031,0.7828282828282828
125,0.94034815,0.9582679636021336,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.742929292929293,0.7977272727272727,0.7765151515151516,0.7676767676767677
126,0.94229203,0.9628176968936304,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7689393939393938,0.8002525252525253,0.7780303030303031,0.7522727272727273
127,0.94236004,0.951757138374647,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7482323232323232,0.7952020202020204,0.7482323232323232,0.7722222222222221
128,0.94218475,0.9639159083777848,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7585858585858585,0.7972222222222224,0.7792929292929294,0.767929292929293
129,0.943874,0.9537966739880765,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7633838383838385,0.783080808080808,0.752020202020202,0.7719696969696969
130,0.9428589,0.9696422968308754,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7623737373737374,0.8136363636363637,0.7722222222222223,0.7732323232323233
131,0.94442797,0.96877941637904,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7772727272727273,0.783838383838384,0.7744949494949496,0.783080808080808
132,0.9442377,0.956228427988704,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7648989898989899,0.7939393939393938,0.7595959595959595,0.7598484848484848
133,0.944551,0.969093191088798,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7659090909090908,0.7972222222222222,0.7744949494949495,0.782070707070707
134,0.945542,0.9620332601192344,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7714646464646466,0.7921717171717173,0.7631313131313131,0.7702020202020201
135,0.94506675,0.9531691245685597,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7436868686868686,0.7946969696969698,0.7522727272727273,0.7777777777777778
136,0.9461625,0.9752117979290867,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7931818181818181,0.7959595959595961,0.7737373737373737,0.7765151515151515
137,0.9461609,0.9626608095387512,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7843434343434343,0.7898989898989899,0.7643939393939394,0.7603535353535353
138,0.94641507,0.9633668026357074,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7681818181818181,0.7994949494949495,0.7666666666666668,0.7669191919191918
139,0.9472004,0.964465014119862,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7260101010101011,0.81489898989899,0.7636363636363637,0.8002525252525252
140,0.94700754,0.9497176027612175,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.742929292929293,0.7946969696969698,0.7472222222222222,0.7724747474747474
141,0.9476961,0.9666614370881706,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7643939393939394,0.7914141414141415,0.7914141414141415,0.7646464646464647
142,0.94800806,0.9624254785064322,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7383838383838384,0.8121212121212121,0.7633838383838384,0.7843434343434342
143,0.9480523,0.9634452463131471,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7654040404040405,0.7896464646464647,0.7757575757575758,0.7707070707070707
144,0.94873697,0.9686225290241607,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7772727272727273,0.7959595959595961,0.7648989898989899,0.7800505050505051
145,0.948853,0.9628961405710699,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7803030303030302,0.7964646464646464,0.7550505050505051,0.767929292929293
146,0.94908714,0.9650141198619391,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7651515151515151,0.8005050505050505,0.7787878787878788,0.7621212121212121
147,0.9496504,0.9663476623784124,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.768939393939394,0.8035353535353537,0.7742424242424243,0.7641414141414141
148,0.9497477,0.9668183244430499,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7782828282828284,0.7896464646464647,0.75,0.7944444444444444
149,0.950037,0.9705051772827109,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7815656565656565,0.8174242424242425,0.7527777777777778,0.7724747474747474
150,0.9505166,0.9664261060558519,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7800505050505051,0.7994949494949495,0.7654040404040404,0.7661616161616162
151,0.95065343,0.9752117979290869,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7959595959595961,0.8133838383838383,0.756060606060606,0.773989898989899
152,0.9509199,0.9678380922497645,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7803030303030302,0.7848484848484848,0.7737373737373737,0.7767676767676766
153,0.9513525,0.9751333542516472,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7964646464646464,0.7939393939393938,0.7767676767676768,0.771969696969697
154,0.95154154,0.9620332601192343,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7694444444444444,0.7967171717171717,0.7646464646464647,0.7661616161616162
155,0.9517484,0.9563068716661436,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7818181818181817,0.7982323232323232,0.7515151515151515,0.746969696969697
156,0.9521159,0.9619548164417948,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7767676767676768,0.7944444444444446,0.7636363636363637,0.7618686868686869
