,scores_at_threshold,pc_explained_variance,measure,dataset
41,0.9532109227459225,0.0037114501,cka-angular-score,ultrametric
42,0.9736509247330468,0.0032625145,cka-angular-score,ultrametric
43,0.9781125655072344,0.0029788688,cka-angular-score,ultrametric
44,0.9796971209988933,0.002578729,cka-angular-score,ultrametric
45,,0.002437679,cka-angular-score,ultrametric
46,0.9828801646004209,0.0021511787,cka-angular-score,ultrametric
47,0.986115961320679,0.0020149285,cka-angular-score,ultrametric
48,0.984607565961232,0.0016550916,cka-angular-score,ultrametric
49,,0.0010767075,cka-angular-score,ultrametric
0,0.3756623496727717,0.1452921,rsa-correlation-corr,ultrametric
1,0.4902308919007875,0.07367121,rsa-correlation-corr,ultrametric
2,0.674656146757142,0.07038525,rsa-correlation-corr,ultrametric
3,0.6199657993273922,0.06302021,rsa-correlation-corr,ultrametric
4,0.5896595191230407,0.05626203,rsa-correlation-corr,ultrametric
5,0.6203488579180355,0.050716642,rsa-correlation-corr,ultrametric
6,0.6956578201810599,0.047593873,rsa-correlation-corr,ultrametric
7,0.7296761943556362,0.043711398,rsa-correlation-corr,ultrametric
8,0.8119434339690821,0.032999188,rsa-correlation-corr,ultrametric
9,0.8823161690058821,0.03057149,rsa-correlation-corr,ultrametric
10,0.8580369656456562,0.02501722,rsa-correlation-corr,ultrametric
11,0.8680416812192395,0.023549028,rsa-correlation-corr,ultrametric
12,0.9217099038417221,0.021606488,rsa-correlation-corr,ultrametric
13,0.8343680510170886,0.020836005,rsa-correlation-corr,ultrametric
14,0.9659524542370925,0.018889958,rsa-correlation-corr,ultrametric
15,0.9146599047375124,0.018095152,rsa-correlation-corr,ultrametric
16,0.94693876339468,0.017258327,rsa-correlation-corr,ultrametric
17,0.9692930692159024,0.016488368,rsa-correlation-corr,ultrametric
18,0.9502568992156449,0.015535838,rsa-correlation-corr,ultrametric
19,0.9665255022684556,0.01511477,rsa-correlation-corr,ultrametric
20,0.963409779983316,0.014064485,rsa-correlation-corr,ultrametric
21,0.9622796391915716,0.0134362755,rsa-correlation-corr,ultrametric
22,0.9825754331842236,0.012635616,rsa-correlation-corr,ultrametric
23,0.9677205982467948,0.011483124,rsa-correlation-corr,ultrametric
24,0.9769128894106245,0.01122637,rsa-correlation-corr,ultrametric
25,0.9848420861761467,0.011016595,rsa-correlation-corr,ultrametric
26,,0.010266195,rsa-correlation-corr,ultrametric
27,0.9889635816612622,0.009310066,rsa-correlation-corr,ultrametric
28,0.9816075277122414,0.009170956,rsa-correlation-corr,ultrametric
29,0.9893256853000248,0.008829576,rsa-correlation-corr,ultrametric
30,0.9887386486005741,0.008228576,rsa-correlation-corr,ultrametric
31,0.9885612306592941,0.007259541,rsa-correlation-corr,ultrametric
32,,0.0070876717,rsa-correlation-corr,ultrametric
33,,0.006074367,rsa-correlation-corr,ultrametric
34,,0.0058897743,rsa-correlation-corr,ultrametric
35,,0.005435928,rsa-correlation-corr,ultrametric
36,,0.005252058,rsa-correlation-corr,ultrametric
37,,0.005005419,rsa-correlation-corr,ultrametric
38,,0.0045640743,rsa-correlation-corr,ultrametric
39,,0.0042798463,rsa-correlation-corr,ultrametric
40,,0.0037709284,rsa-correlation-corr,ultrametric
41,,0.0033875543,rsa-correlation-corr,ultrametric
42,,0.0028476012,rsa-correlation-corr,ultrametric
43,,0.0025852784,rsa-correlation-corr,ultrametric
44,,0.0025383644,rsa-correlation-corr,ultrametric
45,,0.0022495876,rsa-correlation-corr,ultrametric
46,,0.0018294853,rsa-correlation-corr,ultrametric
47,,0.001617247,rsa-correlation-corr,ultrametric
48,,0.0010732181,rsa-correlation-corr,ultrametric
49,,0.00096969417,rsa-correlation-corr,ultrametric
0,0.4439390744791556,0.15493953,procrustes-angular-score,ultrametric
1,0.47040860164058906,0.083844736,procrustes-angular-score,ultrametric
2,0.4651172475571213,0.08147304,procrustes-angular-score,ultrametric
3,0.48935069912026996,0.05855075,procrustes-angular-score,ultrametric
4,0.504100656504686,0.052788053,procrustes-angular-score,ultrametric
5,0.49909250732853644,0.051731504,procrustes-angular-score,ultrametric
6,0.5201719781457292,0.039596483,procrustes-angular-score,ultrametric
7,0.5224566569786345,0.03626902,procrustes-angular-score,ultrametric
8,0.5261863071065044,0.032052953,procrustes-angular-score,ultrametric
9,0.5350281539112666,0.028980115,procrustes-angular-score,ultrametric
10,0.5895399211148762,0.024338493,procrustes-angular-score,ultrametric
11,0.5346468697699813,0.02409482,procrustes-angular-score,ultrametric
12,0.5363039088633758,0.022491634,procrustes-angular-score,ultrametric
13,0.5527354536175453,0.020623233,procrustes-angular-score,ultrametric
14,0.5684424873778858,0.01945046,procrustes-angular-score,ultrametric
15,0.5738288420861596,0.018099068,procrustes-angular-score,ultrametric
16,0.5654503238545483,0.01748703,procrustes-angular-score,ultrametric
17,0.5977589366145427,0.016394457,procrustes-angular-score,ultrametric
18,0.6227925149889554,0.015442926,procrustes-angular-score,ultrametric
19,0.6000315966278679,0.0146124195,procrustes-angular-score,ultrametric
20,0.6046992891377365,0.014083304,procrustes-angular-score,ultrametric
21,0.5797764316711981,0.013235672,procrustes-angular-score,ultrametric
22,0.5782989197701337,0.0127504235,procrustes-angular-score,ultrametric
23,0.639192093502388,0.0118794795,procrustes-angular-score,ultrametric
24,0.5876339824455141,0.011650556,procrustes-angular-score,ultrametric
25,0.6370724997592215,0.010424622,procrustes-angular-score,ultrametric
26,0.6047787106715942,0.009589817,procrustes-angular-score,ultrametric
27,0.6383739018405351,0.009223247,procrustes-angular-score,ultrametric
28,0.6183392953307192,0.008796722,procrustes-angular-score,ultrametric
29,0.673161820068437,0.007764448,procrustes-angular-score,ultrametric
30,0.7325725995258773,0.0072150882,procrustes-angular-score,ultrametric
31,0.7295352901637521,0.0069916043,procrustes-angular-score,ultrametric
32,0.729715182718311,0.0066246325,procrustes-angular-score,ultrametric
33,0.7015158465023559,0.0056473995,procrustes-angular-score,ultrametric
34,0.6840629008070254,0.005530846,procrustes-angular-score,ultrametric
35,0.7322359184101294,0.0051190373,procrustes-angular-score,ultrametric
36,0.711446026542658,0.0047777374,procrustes-angular-score,ultrametric
37,0.6845557853706485,0.0044095847,procrustes-angular-score,ultrametric
38,0.7391133570176921,0.0042577963,procrustes-angular-score,ultrametric
39,0.7372107789914836,0.0035969305,procrustes-angular-score,ultrametric
40,0.7996194711890704,0.003408707,procrustes-angular-score,ultrametric
41,0.791151423163725,0.0029833643,procrustes-angular-score,ultrametric
42,0.7615159542254155,0.0029423255,procrustes-angular-score,ultrametric
43,0.8373552464508514,0.0026351302,procrustes-angular-score,ultrametric
44,0.8719655557915575,0.0025279974,procrustes-angular-score,ultrametric
45,0.8258374768858979,0.002394814,procrustes-angular-score,ultrametric
46,0.8645353715584945,0.0021417509,procrustes-angular-score,ultrametric
47,0.8339253723295281,0.0015579918,procrustes-angular-score,ultrametric
48,0.8768427893486775,0.0014495457,procrustes-angular-score,ultrametric
49,0.8973619975605377,0.0011286003,procrustes-angular-score,ultrametric
0,0.6174563865425815,0.10418957,cca-angular-score,ultrametric
1,0.6961848317713153,0.09249334,cca-angular-score,ultrametric
2,0.5577763550818247,0.08182042,cca-angular-score,ultrametric
3,0.6033147652951243,0.06378904,cca-angular-score,ultrametric
4,0.6561956520540801,0.061517127,cca-angular-score,ultrametric
5,0.6566123308814505,0.048713602,cca-angular-score,ultrametric
6,0.6723811377780762,0.047232684,cca-angular-score,ultrametric
7,0.6627932583861835,0.03779195,cca-angular-score,ultrametric
8,0.650540905896224,0.032065477,cca-angular-score,ultrametric
9,0.6901330129996213,0.030484587,cca-angular-score,ultrametric
10,0.6274142735678605,0.026081044,cca-angular-score,ultrametric
11,0.6246797581015966,0.024120612,cca-angular-score,ultrametric
12,0.6617185121607772,0.022391291,cca-angular-score,ultrametric
13,0.6886979596083748,0.021539353,cca-angular-score,ultrametric
14,0.6245693111707478,0.01989154,cca-angular-score,ultrametric
15,0.6913386395915233,0.018411793,cca-angular-score,ultrametric
16,0.6374043734743327,0.01775201,cca-angular-score,ultrametric
17,0.6589148486377119,0.016689744,cca-angular-score,ultrametric
18,0.6471589690170726,0.016265906,cca-angular-score,ultrametric
19,0.7110270757094207,0.015031593,cca-angular-score,ultrametric
20,0.5956057449211244,0.014654866,cca-angular-score,ultrametric
21,0.6339407936857071,0.0131819565,cca-angular-score,ultrametric
22,0.7028958724046722,0.012377153,cca-angular-score,ultrametric
23,0.6996634928017742,0.012165513,cca-angular-score,ultrametric
24,0.718194523600413,0.0115678115,cca-angular-score,ultrametric
25,0.627895446842419,0.010930727,cca-angular-score,ultrametric
26,0.6277584948469386,0.010548699,cca-angular-score,ultrametric
27,0.6383064211164952,0.010040208,cca-angular-score,ultrametric
28,0.664606891601313,0.009250631,cca-angular-score,ultrametric
29,0.6458297119407334,0.008759819,cca-angular-score,ultrametric
30,0.6362718379646927,0.008329926,cca-angular-score,ultrametric
31,0.5824440556517494,0.008208884,cca-angular-score,ultrametric
32,0.6222667367856494,0.007568044,cca-angular-score,ultrametric
33,0.6239406077541813,0.006944378,cca-angular-score,ultrametric
34,0.6255893437930145,0.006705289,cca-angular-score,ultrametric
35,0.6218137216247832,0.005900932,cca-angular-score,ultrametric
36,0.6353587626190214,0.0050339536,cca-angular-score,ultrametric
37,0.6352561935930388,0.0050050244,cca-angular-score,ultrametric
38,0.6421653500179798,0.0048358864,cca-angular-score,ultrametric
39,0.7254500701992647,0.0042311423,cca-angular-score,ultrametric
40,0.6791299965505619,0.0039909445,cca-angular-score,ultrametric
41,0.6570796237535291,0.003489086,cca-angular-score,ultrametric
42,0.652463605673007,0.0033417137,cca-angular-score,ultrametric
43,0.5853443687144495,0.0028533724,cca-angular-score,ultrametric
44,0.636078267533939,0.0026448008,cca-angular-score,ultrametric
45,0.6384809565751991,0.002393678,cca-angular-score,ultrametric
46,0.6143386926544322,0.0021097353,cca-angular-score,ultrametric
47,0.6654990386230203,0.0017617377,cca-angular-score,ultrametric
48,0.6680563410912947,0.0014887964,cca-angular-score,ultrametric
49,0.6285342870683253,0.0014126371,cca-angular-score,ultrametric
0,0.4096967273397428,0.19797471,nbs-squared,ultrametric
1,0.44390572795384964,0.084740445,nbs-squared,ultrametric
2,0.41375407316578316,0.07378179,nbs-squared,ultrametric
3,0.47869298306914976,0.059938077,nbs-squared,ultrametric
4,0.4734570337035886,0.051633365,nbs-squared,ultrametric
5,0.5316220206102367,0.043799616,nbs-squared,ultrametric
6,0.5111140988143988,0.03769499,nbs-squared,ultrametric
7,0.5372366512727753,0.03508725,nbs-squared,ultrametric
8,0.5223653973866285,0.029134046,nbs-squared,ultrametric
9,0.5708004355810414,0.02604702,nbs-squared,ultrametric
10,0.548143991192749,0.023694772,nbs-squared,ultrametric
11,0.5238999135612225,0.021532526,nbs-squared,ultrametric
12,0.65274982180822,0.019626537,nbs-squared,ultrametric
13,0.6142164335086379,0.01921864,nbs-squared,ultrametric
14,0.6065318585963769,0.017871993,nbs-squared,ultrametric
15,0.6059870661762521,0.016391695,nbs-squared,ultrametric
16,0.64755060348719,0.015919963,nbs-squared,ultrametric
17,0.6499543440359137,0.014916139,nbs-squared,ultrametric
18,0.6136541705100046,0.014232608,nbs-squared,ultrametric
19,0.5995296458309186,0.013437251,nbs-squared,ultrametric
20,0.5849542265817244,0.0131691005,nbs-squared,ultrametric
21,0.71605579719462,0.012649214,nbs-squared,ultrametric
22,0.7101057982510272,0.011833438,nbs-squared,ultrametric
23,0.6997407366651909,0.011653787,nbs-squared,ultrametric
24,0.7700287870678683,0.01075726,nbs-squared,ultrametric
25,0.7314805320622971,0.01045997,nbs-squared,ultrametric
26,0.6238376152037939,0.009898808,nbs-squared,ultrametric
27,0.7972142967098983,0.009261957,nbs-squared,ultrametric
28,0.8171364905999414,0.008893372,nbs-squared,ultrametric
29,0.6891795416811368,0.008219855,nbs-squared,ultrametric
30,0.6626741249644412,0.007125928,nbs-squared,ultrametric
31,0.7397970983255155,0.006555787,nbs-squared,ultrametric
32,0.7289465313880565,0.006240961,nbs-squared,ultrametric
33,0.7586547725296744,0.005783959,nbs-squared,ultrametric
34,0.7779485252197949,0.0057070376,nbs-squared,ultrametric
35,0.883883298717529,0.005369146,nbs-squared,ultrametric
36,0.8378089848204846,0.00482017,nbs-squared,ultrametric
37,0.8355570091335465,0.0044835233,nbs-squared,ultrametric
38,0.8966786536562859,0.0039424812,nbs-squared,ultrametric
39,0.897105055617284,0.0036680833,nbs-squared,ultrametric
40,0.9261455927622886,0.0036477707,nbs-squared,ultrametric
41,0.8802015114582507,0.0033219068,nbs-squared,ultrametric
42,0.8843793302645524,0.0029327376,nbs-squared,ultrametric
43,0.893476924291223,0.002489716,nbs-squared,ultrametric
44,0.8879167313851548,0.0024149162,nbs-squared,ultrametric
45,0.9508970017297713,0.0020083538,nbs-squared,ultrametric
46,0.9544802703947675,0.0017991668,nbs-squared,ultrametric
47,0.9696303450737951,0.0015198439,nbs-squared,ultrametric
48,0.9670701755957444,0.0013692189,nbs-squared,ultrametric
49,0.9454136591486031,0.0013291305,nbs-squared,ultrametric
0,0.6424634162168774,0.16134405,nbs,ultrametric
1,0.6925225877803344,0.086545944,nbs,ultrametric
2,0.6937418545910348,0.07322359,nbs,ultrametric
3,0.6754992599361134,0.06027855,nbs,ultrametric
4,0.7369385503088363,0.0514349,nbs,ultrametric
5,0.6896164576207711,0.042977694,nbs,ultrametric
6,0.7608853408491671,0.039676573,nbs,ultrametric
7,0.7188009078354721,0.03649919,nbs,ultrametric
8,0.7383063702348109,0.032644585,nbs,ultrametric
9,0.761824001388698,0.026764013,nbs,ultrametric
10,0.7286540386314926,0.02556053,nbs,ultrametric
11,0.7844444775823303,0.023389906,nbs,ultrametric
12,0.8193802438976587,0.022084031,nbs,ultrametric
13,0.821510197898921,0.02148902,nbs,ultrametric
14,0.7687635522705328,0.019969353,nbs,ultrametric
15,0.7916551468492845,0.018899392,nbs,ultrametric
16,0.7706718435976192,0.018186193,nbs,ultrametric
17,0.8042937360468068,0.015722409,nbs,ultrametric
18,0.8107086638619557,0.015417619,nbs,ultrametric
19,0.7953027753848351,0.014584403,nbs,ultrametric
20,0.779159684673723,0.014123394,nbs,ultrametric
21,0.7874997772776089,0.013380712,nbs,ultrametric
22,0.8772540589238497,0.01251807,nbs,ultrametric
23,0.7872924653922935,0.011979196,nbs,ultrametric
24,0.828908535531836,0.011253537,nbs,ultrametric
25,0.8334822874423603,0.010399692,nbs,ultrametric
26,0.8362587487268568,0.010063762,nbs,ultrametric
27,0.8334360863347904,0.009435063,nbs,ultrametric
28,0.8903761173573548,0.008010247,nbs,ultrametric
29,0.9139168790850025,0.0077650957,nbs,ultrametric
30,0.8433134494088388,0.00765651,nbs,ultrametric
31,0.8456739518448945,0.0074879425,nbs,ultrametric
32,0.8239498291064757,0.006711241,nbs,ultrametric
33,0.9312121109369544,0.00657953,nbs,ultrametric
34,0.9269567018677475,0.006212034,nbs,ultrametric
35,0.9076866460529929,0.005501952,nbs,ultrametric
36,0.9242697553316279,0.0052839075,nbs,ultrametric
37,0.9430427122922465,0.00478674,nbs,ultrametric
38,0.8882981926298028,0.00470837,nbs,ultrametric
39,0.8917799235405448,0.0040423907,nbs,ultrametric
40,0.9221728977220878,0.003943427,nbs,ultrametric
41,0.9592171781755117,0.0034314347,nbs,ultrametric
42,0.9750667923237747,0.0032594535,nbs,ultrametric
43,0.9585029765316597,0.0031112263,nbs,ultrametric
44,0.9570786228953695,0.0027338667,nbs,ultrametric
45,0.9573286864451153,0.0025533182,nbs,ultrametric
46,0.9629091881086397,0.0019208504,nbs,ultrametric
47,0.9741757970107251,0.0016780318,nbs,ultrametric
48,0.9841835265743167,0.0014871153,nbs,ultrametric
49,0.9651428252395147,0.0012900627,nbs,ultrametric
0,0.46228425351240265,0.1269804,nbs-angular-score,ultrametric
1,0.500076694507926,0.085389614,nbs-angular-score,ultrametric
2,0.48582828888822516,0.07392875,nbs-angular-score,ultrametric
3,0.5172402066421817,0.06481765,nbs-angular-score,ultrametric
4,0.5032633763965468,0.059747986,nbs-angular-score,ultrametric
5,0.5105050018634673,0.053269155,nbs-angular-score,ultrametric
6,0.508418908310663,0.047325797,nbs-angular-score,ultrametric
7,0.5475299681689878,0.03551252,nbs-angular-score,ultrametric
8,0.5674455873510494,0.029592326,nbs-angular-score,ultrametric
9,0.5308759321783911,0.028353505,nbs-angular-score,ultrametric
10,0.5328089992275354,0.026567958,nbs-angular-score,ultrametric
11,0.5194364403354735,0.024384275,nbs-angular-score,ultrametric
12,0.5817743285811539,0.023792112,nbs-angular-score,ultrametric
13,0.5389225178716928,0.021802243,nbs-angular-score,ultrametric
14,0.5839958587614258,0.020288913,nbs-angular-score,ultrametric
15,0.5348048635998874,0.019207882,nbs-angular-score,ultrametric
16,0.5768892549751997,0.018074153,nbs-angular-score,ultrametric
17,0.6199265287783384,0.01674084,nbs-angular-score,ultrametric
18,0.6202383439403255,0.0154477665,nbs-angular-score,ultrametric
19,0.5905705518419018,0.014416827,nbs-angular-score,ultrametric
20,0.6266987856098256,0.013671125,nbs-angular-score,ultrametric
21,0.6001044384817426,0.013193858,nbs-angular-score,ultrametric
22,0.6713782121810501,0.012522285,nbs-angular-score,ultrametric
23,0.6639881364162367,0.01156615,nbs-angular-score,ultrametric
24,0.6366642367369997,0.010880097,nbs-angular-score,ultrametric
25,0.6162956981598645,0.009941427,nbs-angular-score,ultrametric
26,0.6532677490540844,0.009634458,nbs-angular-score,ultrametric
27,0.7174600166622106,0.009357421,nbs-angular-score,ultrametric
28,0.6708116495199011,0.009187911,nbs-angular-score,ultrametric
29,0.6807460048770037,0.0080819195,nbs-angular-score,ultrametric
30,0.6932883214273456,0.007876222,nbs-angular-score,ultrametric
31,0.7131925169552761,0.0076867486,nbs-angular-score,ultrametric
32,0.723709617819292,0.0072983634,nbs-angular-score,ultrametric
33,0.7136111199219376,0.0064678807,nbs-angular-score,ultrametric
34,0.7038931360611228,0.006420665,nbs-angular-score,ultrametric
35,0.7107657702872017,0.0055098236,nbs-angular-score,ultrametric
36,0.746778745994493,0.004969527,nbs-angular-score,ultrametric
37,0.7381713165791316,0.0047222725,nbs-angular-score,ultrametric
38,0.763939082238991,0.004684141,nbs-angular-score,ultrametric
39,0.7764804524839083,0.0041906233,nbs-angular-score,ultrametric
40,0.7521643015357737,0.0041313143,nbs-angular-score,ultrametric
41,0.7710669629486899,0.0036465868,nbs-angular-score,ultrametric
42,0.7102959845406597,0.0032845293,nbs-angular-score,ultrametric
43,0.7524436107172485,0.0030521625,nbs-angular-score,ultrametric
44,0.6852084358814706,0.0028873268,nbs-angular-score,ultrametric
45,0.8346854682138226,0.0026127666,nbs-angular-score,ultrametric
46,0.7645729769505274,0.002209864,nbs-angular-score,ultrametric
47,0.8902348280172017,0.0018989362,nbs-angular-score,ultrametric
48,0.862792968432433,0.0015439072,nbs-angular-score,ultrametric
49,0.8404843164176775,0.0012290019,nbs-angular-score,ultrametric
0,0.4233852121534465,0.121686205,cka,ultrametric
1,0.45177247884566285,0.09409646,cka,ultrametric
2,0.5132176737044876,0.088631526,cka,ultrametric
3,0.5298678628185639,0.07496909,cka,ultrametric
4,0.6014137405525207,0.057711862,cka,ultrametric
5,0.543649040000975,0.056028087,cka,ultrametric
6,0.8223282511610617,0.04377998,cka,ultrametric
7,0.6867323835257578,0.038664076,cka,ultrametric
8,0.7533259161671165,0.035292093,cka,ultrametric
9,0.9115816949047364,0.025449717,cka,ultrametric
10,0.9165915387837243,0.024256548,cka,ultrametric
11,0.9430620110584917,0.022404088,cka,ultrametric
12,0.950718116897778,0.020144947,cka,ultrametric
13,0.9617656459011881,0.018959073,cka,ultrametric
14,0.9520203283392059,0.018503008,cka,ultrametric
15,0.9522668361179585,0.017393472,cka,ultrametric
16,0.9636383209522564,0.016141016,cka,ultrametric
17,0.9725992109436048,0.015837336,cka,ultrametric
18,0.9648177928504904,0.014689141,cka,ultrametric
19,0.97260498085276,0.014294499,cka,ultrametric
20,0.9766607035168993,0.013621561,cka,ultrametric
21,0.9630965900770694,0.012569124,cka,ultrametric
22,0.9833981654777653,0.012252239,cka,ultrametric
23,0.967706116819468,0.011445124,cka,ultrametric
24,0.9836371997979525,0.01045155,cka,ultrametric
25,0.990252732874073,0.00985722,cka,ultrametric
26,0.9836977011293369,0.009238275,cka,ultrametric
27,0.9839725903018753,0.008824626,cka,ultrametric
28,,0.008211996,cka,ultrametric
29,,0.007692103,cka,ultrametric
30,,0.0070003537,cka,ultrametric
31,0.984425633174066,0.00659083,cka,ultrametric
32,,0.0063015167,cka,ultrametric
33,,0.0057408675,cka,ultrametric
34,,0.005549386,cka,ultrametric
35,,0.0052691656,cka,ultrametric
36,,0.0048065223,cka,ultrametric
37,,0.004580336,cka,ultrametric
38,,0.003981823,cka,ultrametric
39,,0.0037623206,cka,ultrametric
40,,0.003484186,cka,ultrametric
41,,0.0032220779,cka,ultrametric
42,,0.0029246497,cka,ultrametric
43,,0.0026656957,cka,ultrametric
44,,0.0023450707,cka,ultrametric
45,,0.0021897287,cka,ultrametric
46,,0.002063939,cka,ultrametric
47,,0.0017043271,cka,ultrametric
48,,0.0016331563,cka,ultrametric
49,,0.0010879616,cka,ultrametric
