,score,decoding_accuracy,measure,dataset
30,0.9637408763459089,1.0,procrustes-angular-score,ultrametric
31,0.965888899277653,0.9795918367346937,procrustes-angular-score,ultrametric
32,0.9684454279585991,1.0,procrustes-angular-score,ultrametric
33,0.9713343860904596,1.0,procrustes-angular-score,ultrametric
34,0.974407110428981,0.9897959183673469,procrustes-angular-score,ultrametric
35,0.9774541914595777,1.0,procrustes-angular-score,ultrametric
36,0.9802469195522459,1.0,procrustes-angular-score,ultrametric
37,0.9825641937123601,0.9897959183673469,procrustes-angular-score,ultrametric
38,0.9842067422986229,0.9897959183673468,procrustes-angular-score,ultrametric
39,0.9850897470582253,0.9897959183673468,procrustes-angular-score,ultrametric
40,0.9853536546608493,1.010204081632653,procrustes-angular-score,ultrametric
41,0.9853559901798364,1.0,procrustes-angular-score,ultrametric
42,0.9854901597548753,0.9897959183673469,procrustes-angular-score,ultrametric
43,0.9860040931961185,0.9897959183673469,procrustes-angular-score,ultrametric
44,0.986952579698736,1.0,procrustes-angular-score,ultrametric
45,0.9882558989896318,0.9897959183673468,procrustes-angular-score,ultrametric
46,0.9897136003544742,0.9897959183673469,procrustes-angular-score,ultrametric
47,0.991025026040076,0.9897959183673468,procrustes-angular-score,ultrametric
0,0.24301183988979222,0.09090909090909091,cka,ultrametric
1,0.24301183988979222,0.11111111111111113,cka,ultrametric
2,0.34870054247934573,0.19191919191919193,cka,ultrametric
3,0.47467463673740506,0.30303030303030304,cka,ultrametric
4,0.5983856545732914,0.43434343434343436,cka,ultrametric
5,0.6975378536721158,0.49494949494949503,cka,ultrametric
6,0.7660516989658062,0.6565656565656566,cka,ultrametric
7,0.811026177905766,0.696969696969697,cka,ultrametric
8,0.8411702003009318,0.8181818181818181,cka,ultrametric
9,0.862444534980284,0.8585858585858586,cka,ultrametric
10,0.878352065924402,0.8787878787878787,cka,ultrametric
11,0.8909068814851133,0.9090909090909092,cka,ultrametric
12,0.9012686990261859,0.9292929292929293,cka,ultrametric
13,0.9100889039873712,0.9191919191919191,cka,ultrametric
14,0.9177170331864746,0.9696969696969697,cka,ultrametric
15,0.9243444542143463,0.9696969696969697,cka,ultrametric
16,0.9301085846146162,0.9696969696969697,cka,ultrametric
17,0.9351556063044034,0.9595959595959596,cka,ultrametric
18,0.9396555495937136,0.9696969696969697,cka,ultrametric
19,0.9437789819885309,0.9696969696969697,cka,ultrametric
20,0.9476606648436001,0.9898989898989901,cka,ultrametric
21,0.9513745156707469,0.9898989898989901,cka,ultrametric
22,0.9549306207329713,0.9797979797979798,cka,ultrametric
23,0.9582915867868389,0.9797979797979798,cka,ultrametric
24,0.9613987007064757,0.9797979797979799,cka,ultrametric
25,0.96419784139521,0.9797979797979799,cka,ultrametric
26,0.9666579942572744,1.0,cka,ultrametric
27,0.968779321277758,0.9797979797979799,cka,ultrametric
28,0.9705915924348373,1.0,cka,ultrametric
29,0.9721462193003314,0.9797979797979798,cka,ultrametric
30,0.9735056213146258,0.9797979797979799,cka,ultrametric
31,0.9747328645537913,1.0,cka,ultrametric
32,0.9758833567945019,0.96969696969697,cka,ultrametric
33,0.9769993604622762,0.9898989898989901,cka,ultrametric
34,0.978107383381645,0.9797979797979798,cka,ultrametric
35,0.9792181124099567,0.9797979797979799,cka,ultrametric
36,0.9803283842594307,0.9898989898989901,cka,ultrametric
37,0.9814246353902659,0.9797979797979798,cka,ultrametric
38,0.9824872674601554,0.9898989898989901,cka,ultrametric
39,0.9834953447532496,0.9898989898989901,cka,ultrametric
40,0.9844309924091773,0.9898989898989901,cka,ultrametric
41,0.9852828455584998,0.9898989898989901,cka,ultrametric
42,0.9860479800743163,0.9797979797979799,cka,ultrametric
43,0.9867319935437553,0.9898989898989901,cka,ultrametric
44,0.9873472883723959,1.0,cka,ultrametric
45,0.9879100312891956,0.9898989898989901,cka,ultrametric
46,0.9884365956102004,0.9797979797979798,cka,ultrametric
47,0.988940395685701,0.9797979797979798,cka,ultrametric
48,0.9894298563075947,1.0,cka,ultrametric
49,0.9899078765184781,1.0,cka,ultrametric
50,0.9903727002040862,1.0101010101010102,cka,ultrametric
