,score,decoding_accuracy,measure,dataset,decode.category
44,0.9864448,0.9896907216494845,cka,ultrametric,0.96
45,0.9870679,0.9793814432989689,cka,ultrametric,0.95
46,0.9876498,0.9896907216494845,cka,ultrametric,0.96
47,0.9881915,0.9896907216494845,cka,ultrametric,0.96
48,0.98869616,0.9896907216494845,cka,ultrametric,0.96
49,0.9891672,0.9999999999999999,cka,ultrametric,0.97
50,0.98960966,1.0,cka,ultrametric,0.9700000000000001
51,0.9900278,0.9999999999999999,cka,ultrametric,0.97
0,0.15228051,0.1313131313131313,cka-angular-score,ultrametric,0.12999999999999998
1,0.15228051,0.1313131313131313,cka-angular-score,ultrametric,0.12999999999999998
2,0.21966428,0.26262626262626265,cka-angular-score,ultrametric,0.26
3,0.30191493,0.35353535353535354,cka-angular-score,ultrametric,0.35
4,0.3905766,0.5151515151515151,cka-angular-score,ultrametric,0.51
5,0.47357023,0.6565656565656566,cka-angular-score,ultrametric,0.65
6,0.5418701,0.797979797979798,cka-angular-score,ultrametric,0.79
7,0.5943669,0.8585858585858586,cka-angular-score,ultrametric,0.85
8,0.6348305,0.9090909090909092,cka-angular-score,ultrametric,0.9
9,0.66761744,0.9393939393939394,cka-angular-score,ultrametric,0.93
10,0.69581956,0.9696969696969697,cka-angular-score,ultrametric,0.96
11,0.7211349,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
12,0.7441946,0.9797979797979798,cka-angular-score,ultrametric,0.97
13,0.7649373,1.0,cka-angular-score,ultrametric,0.99
14,0.7830573,1.0,cka-angular-score,ultrametric,0.99
15,0.7984616,1.0,cka-angular-score,ultrametric,0.99
16,0.8115219,1.0,cka-angular-score,ultrametric,0.99
17,0.82293034,1.0,cka-angular-score,ultrametric,0.99
18,0.8333264,1.0,cka-angular-score,ultrametric,0.99
19,0.8430182,1.0,cka-angular-score,ultrametric,0.99
20,0.8519403,1.0,cka-angular-score,ultrametric,0.99
21,0.8598452,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
22,0.86657226,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
23,0.8722452,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
24,0.8772588,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
25,0.8820788,0.9797979797979798,cka-angular-score,ultrametric,0.97
26,0.88703704,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
27,0.8922184,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
28,0.8974838,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
29,0.9025728,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
30,0.90728074,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
31,0.9115927,0.9797979797979798,cka-angular-score,ultrametric,0.97
32,0.9156953,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
33,0.91981834,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
34,0.9240182,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
35,0.9281014,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
36,0.9317718,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
37,0.934909,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
38,0.9377043,1.0,cka-angular-score,ultrametric,0.99
39,0.94049716,1.0,cka-angular-score,ultrametric,0.99
40,0.9434713,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
41,0.9464983,1.0,cka-angular-score,ultrametric,0.99
42,0.94928813,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
43,0.9517366,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
44,0.9540305,0.9797979797979799,cka-angular-score,ultrametric,0.9700000000000001
45,0.9563334,1.0,cka-angular-score,ultrametric,0.99
46,0.95853996,0.9797979797979799,cka-angular-score,ultrametric,0.9700000000000001
47,0.9604442,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
48,0.9620822,1.0,cka-angular-score,ultrametric,0.99
49,0.9636303,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
50,0.96513957,1.0,cka-angular-score,ultrametric,0.99
51,0.9666012,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
52,0.9681206,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
53,0.96975356,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
54,0.9713277,0.9797979797979798,cka-angular-score,ultrametric,0.97
55,0.97273517,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
56,0.97410893,1.0,cka-angular-score,ultrametric,0.99
57,0.97544336,1.0,cka-angular-score,ultrametric,0.99
58,0.97662187,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
59,0.97774434,1.0,cka-angular-score,ultrametric,0.99
60,0.978867,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
61,0.97991747,1.0,cka-angular-score,ultrametric,0.99
62,0.9809891,1.0,cka-angular-score,ultrametric,0.99
63,0.98207223,1.0,cka-angular-score,ultrametric,0.99
64,0.983066,1.0,cka-angular-score,ultrametric,0.99
65,0.9840885,1.0,cka-angular-score,ultrametric,0.99
66,0.9849515,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
67,0.98566854,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
68,0.98637545,1.0,cka-angular-score,ultrametric,0.99
69,0.98704255,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
70,0.98774,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
71,0.98838973,0.9797979797979798,cka-angular-score,ultrametric,0.97
72,0.98902065,1.0,cka-angular-score,ultrametric,0.99
73,0.98960614,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
74,0.9901136,0.9898989898989901,cka-angular-score,ultrametric,0.9800000000000001
0,0.53956306,0.0808080808080808,nbs,ultrametric,0.07999999999999999
1,0.53956306,0.10101010101010101,nbs,ultrametric,0.09999999999999999
2,0.6055655,0.19191919191919193,nbs,ultrametric,0.19
3,0.66590697,0.3737373737373738,nbs,ultrametric,0.37000000000000005
4,0.719919,0.5151515151515151,nbs,ultrametric,0.51
5,0.76739657,0.7272727272727273,nbs,ultrametric,0.72
6,0.8084673,0.7676767676767677,nbs,ultrametric,0.76
7,0.843493,0.8888888888888891,nbs,ultrametric,0.8800000000000001
8,0.87298065,0.9797979797979798,nbs,ultrametric,0.97
9,0.89750457,1.0101010101010102,nbs,ultrametric,1.0
10,0.91765875,0.9898989898989901,nbs,ultrametric,0.9800000000000001
11,0.934031,0.9898989898989901,nbs,ultrametric,0.9800000000000001
12,0.94718605,1.0101010101010102,nbs,ultrametric,1.0
13,0.9576506,1.0,nbs,ultrametric,0.99
14,0.9658999,1.0101010101010102,nbs,ultrametric,1.0
15,0.9723525,1.0101010101010102,nbs,ultrametric,1.0
16,0.97736883,1.0101010101010102,nbs,ultrametric,1.0
17,0.9812515,1.0,nbs,ultrametric,0.99
18,0.9842524,1.0101010101010102,nbs,ultrametric,1.0
19,0.9865752,1.0,nbs,ultrametric,0.99
20,0.98838353,1.0,nbs,ultrametric,0.99
21,0.98980707,1.0,nbs,ultrametric,0.99
22,0.9909457,1.0,nbs,ultrametric,0.99
0,0.34475142,0.09183673469387754,procrustes-angular-score,ultrametric,0.09
1,0.34475142,0.08163265306122447,procrustes-angular-score,ultrametric,0.07999999999999999
2,0.39462554,0.17346938775510204,procrustes-angular-score,ultrametric,0.17
3,0.44322127,0.3061224489795918,procrustes-angular-score,ultrametric,0.3
4,0.48994845,0.47959183673469385,procrustes-angular-score,ultrametric,0.47000000000000003
5,0.5344806,0.6122448979591836,procrustes-angular-score,ultrametric,0.6
6,0.5766285,0.7857142857142856,procrustes-angular-score,ultrametric,0.7699999999999999
7,0.6162894,0.8673469387755101,procrustes-angular-score,ultrametric,0.85
8,0.6534368,0.8571428571428571,procrustes-angular-score,ultrametric,0.8400000000000001
9,0.6881033,0.9693877551020407,procrustes-angular-score,ultrametric,0.95
10,0.7203429,0.9897959183673469,procrustes-angular-score,ultrametric,0.9700000000000001
11,0.7502166,0.9897959183673468,procrustes-angular-score,ultrametric,0.97
12,0.77779776,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
13,0.80317473,0.9897959183673468,procrustes-angular-score,ultrametric,0.97
14,0.8264477,0.9795918367346937,procrustes-angular-score,ultrametric,0.96
15,0.84771794,0.9795918367346937,procrustes-angular-score,ultrametric,0.96
16,0.8670773,0.9897959183673468,procrustes-angular-score,ultrametric,0.97
17,0.8845887,0.9897959183673468,procrustes-angular-score,ultrametric,0.97
18,0.9002775,0.9897959183673468,procrustes-angular-score,ultrametric,0.97
19,0.91413116,1.010204081632653,procrustes-angular-score,ultrametric,0.99
20,0.92611295,0.9897959183673468,procrustes-angular-score,ultrametric,0.97
21,0.9361544,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
22,0.9441658,1.010204081632653,procrustes-angular-score,ultrametric,0.99
23,0.9501223,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
24,0.95417434,1.020408163265306,procrustes-angular-score,ultrametric,1.0
25,0.95669365,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
26,0.95819795,0.9795918367346937,procrustes-angular-score,ultrametric,0.96
27,0.9592,1.010204081632653,procrustes-angular-score,ultrametric,0.99
28,0.9601065,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
29,0.96116203,1.010204081632653,procrustes-angular-score,ultrametric,0.99
30,0.96251434,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
31,0.9642368,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
32,0.96636754,1.010204081632653,procrustes-angular-score,ultrametric,0.99
33,0.96888244,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
34,0.9717069,1.010204081632653,procrustes-angular-score,ultrametric,0.99
35,0.9747047,1.010204081632653,procrustes-angular-score,ultrametric,0.99
36,0.9776577,1.010204081632653,procrustes-angular-score,ultrametric,0.99
37,0.9802989,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
38,0.9823945,1.020408163265306,procrustes-angular-score,ultrametric,1.0
39,0.9838713,1.0,procrustes-angular-score,ultrametric,0.9800000000000001
40,0.98481405,0.9897959183673468,procrustes-angular-score,ultrametric,0.97
41,0.98539966,1.010204081632653,procrustes-angular-score,ultrametric,0.99
42,0.9858262,1.010204081632653,procrustes-angular-score,ultrametric,0.99
43,0.98625714,1.010204081632653,procrustes-angular-score,ultrametric,0.99
44,0.98681706,0.9897959183673468,procrustes-angular-score,ultrametric,0.97
45,0.9875367,1.010204081632653,procrustes-angular-score,ultrametric,0.99
46,0.9884189,1.010204081632653,procrustes-angular-score,ultrametric,0.99
47,0.98942184,1.010204081632653,procrustes-angular-score,ultrametric,0.99
48,0.9904745,1.010204081632653,procrustes-angular-score,ultrametric,0.99
0,0.21577057,0.11000000000000001,rsa-correlation-corr,ultrametric,0.11000000000000001
1,0.21577057,0.14,rsa-correlation-corr,ultrametric,0.14
2,0.31826144,0.19,rsa-correlation-corr,ultrametric,0.19
3,0.44375578,0.38,rsa-correlation-corr,ultrametric,0.38
4,0.57233334,0.57,rsa-correlation-corr,ultrametric,0.57
5,0.68086475,0.62,rsa-correlation-corr,ultrametric,0.62
6,0.758759,0.7100000000000001,rsa-correlation-corr,ultrametric,0.7100000000000001
7,0.81017536,0.79,rsa-correlation-corr,ultrametric,0.79
8,0.8439216,0.8,rsa-correlation-corr,ultrametric,0.8
9,0.866988,0.8200000000000001,rsa-correlation-corr,ultrametric,0.8200000000000001
10,0.8837149,0.8400000000000001,rsa-correlation-corr,ultrametric,0.8400000000000001
11,0.8966041,0.8300000000000001,rsa-correlation-corr,ultrametric,0.8300000000000001
12,0.9070633,0.89,rsa-correlation-corr,ultrametric,0.89
13,0.91585875,0.8800000000000001,rsa-correlation-corr,ultrametric,0.8800000000000001
14,0.9233863,0.9099999999999999,rsa-correlation-corr,ultrametric,0.9099999999999999
15,0.92984813,0.9,rsa-correlation-corr,ultrametric,0.9
16,0.93537235,0.93,rsa-correlation-corr,ultrametric,0.93
17,0.9400912,0.9199999999999999,rsa-correlation-corr,ultrametric,0.9199999999999999
18,0.9441634,0.95,rsa-correlation-corr,ultrametric,0.95
19,0.94776654,0.95,rsa-correlation-corr,ultrametric,0.95
20,0.9510662,0.9400000000000001,rsa-correlation-corr,ultrametric,0.9400000000000001
21,0.9541888,0.9400000000000001,rsa-correlation-corr,ultrametric,0.9400000000000001
22,0.95720524,0.9400000000000001,rsa-correlation-corr,ultrametric,0.9400000000000001
23,0.9601323,0.95,rsa-correlation-corr,ultrametric,0.95
24,0.9629426,0.96,rsa-correlation-corr,ultrametric,0.96
25,0.9655862,0.95,rsa-correlation-corr,ultrametric,0.95
26,0.96801084,0.9700000000000001,rsa-correlation-corr,ultrametric,0.9700000000000001
27,0.97017545,0.97,rsa-correlation-corr,ultrametric,0.97
28,0.97206366,0.95,rsa-correlation-corr,ultrametric,0.95
29,0.97368276,0.96,rsa-correlation-corr,ultrametric,0.96
30,0.97506505,0.9700000000000001,rsa-correlation-corr,ultrametric,0.9700000000000001
31,0.9762569,0.9800000000000001,rsa-correlation-corr,ultrametric,0.9800000000000001
32,0.9773129,0.97,rsa-correlation-corr,ultrametric,0.97
33,0.978284,0.9800000000000001,rsa-correlation-corr,ultrametric,0.9800000000000001
34,0.9792135,0.9800000000000001,rsa-correlation-corr,ultrametric,0.9800000000000001
35,0.98013073,0.97,rsa-correlation-corr,ultrametric,0.97
36,0.9810505,0.9800000000000001,rsa-correlation-corr,ultrametric,0.9800000000000001
37,0.98197436,1.0,rsa-correlation-corr,ultrametric,1.0
38,0.9828929,0.9800000000000001,rsa-correlation-corr,ultrametric,0.9800000000000001
39,0.9837904,0.99,rsa-correlation-corr,ultrametric,0.99
40,0.98464984,0.9700000000000001,rsa-correlation-corr,ultrametric,0.9700000000000001
41,0.9854561,0.97,rsa-correlation-corr,ultrametric,0.97
42,0.9861991,0.99,rsa-correlation-corr,ultrametric,0.99
43,0.9868758,0.97,rsa-correlation-corr,ultrametric,0.97
44,0.9874894,0.99,rsa-correlation-corr,ultrametric,0.99
45,0.98804843,0.99,rsa-correlation-corr,ultrametric,0.99
46,0.98856497,1.0,rsa-correlation-corr,ultrametric,1.0
47,0.98904955,0.99,rsa-correlation-corr,ultrametric,0.99
48,0.9895121,0.9800000000000001,rsa-correlation-corr,ultrametric,0.9800000000000001
49,0.98995805,0.9800000000000001,rsa-correlation-corr,ultrametric,0.9800000000000001
50,0.99038976,0.96,rsa-correlation-corr,ultrametric,0.96
0,-0.069625095,0.03030303030303031,ridge-lambda100-r2#5folds_cv,ultrametric,0.030000000000000006
1,-0.069625095,0.06060606060606062,ridge-lambda100-r2#5folds_cv,ultrametric,0.06000000000000001
2,0.07056125,0.06060606060606062,ridge-lambda100-r2#5folds_cv,ultrametric,0.06000000000000001
3,0.16158047,0.05050505050505051,ridge-lambda100-r2#5folds_cv,ultrametric,0.05
4,0.22283149,0.08080808080808081,ridge-lambda100-r2#5folds_cv,ultrametric,0.08
5,0.26990134,0.11111111111111113,ridge-lambda100-r2#5folds_cv,ultrametric,0.11000000000000001
6,0.30998796,0.13131313131313133,ridge-lambda100-r2#5folds_cv,ultrametric,0.13
7,0.34597772,0.16161616161616163,ridge-lambda100-r2#5folds_cv,ultrametric,0.16
8,0.37895626,0.18181818181818185,ridge-lambda100-r2#5folds_cv,ultrametric,0.18000000000000002
9,0.40931305,0.26262626262626265,ridge-lambda100-r2#5folds_cv,ultrametric,0.26
10,0.43723664,0.3333333333333333,ridge-lambda100-r2#5folds_cv,ultrametric,0.32999999999999996
11,0.4629275,0.37373737373737376,ridge-lambda100-r2#5folds_cv,ultrametric,0.37
12,0.4866498,0.37373737373737376,ridge-lambda100-r2#5folds_cv,ultrametric,0.37
13,0.5086931,0.5151515151515151,ridge-lambda100-r2#5folds_cv,ultrametric,0.51
14,0.52931297,0.5454545454545454,ridge-lambda100-r2#5folds_cv,ultrametric,0.5399999999999999
15,0.54869455,0.5656565656565656,ridge-lambda100-r2#5folds_cv,ultrametric,0.5599999999999999
16,0.5669509,0.6262626262626262,ridge-lambda100-r2#5folds_cv,ultrametric,0.6199999999999999
17,0.5841469,0.6464646464646465,ridge-lambda100-r2#5folds_cv,ultrametric,0.64
18,0.60033053,0.6767676767676767,ridge-lambda100-r2#5folds_cv,ultrametric,0.6699999999999999
19,0.61555445,0.6666666666666666,ridge-lambda100-r2#5folds_cv,ultrametric,0.6599999999999999
20,0.629885,0.7272727272727274,ridge-lambda100-r2#5folds_cv,ultrametric,0.7200000000000001
21,0.64339674,0.7676767676767677,ridge-lambda100-r2#5folds_cv,ultrametric,0.76
22,0.65616274,0.7777777777777777,ridge-lambda100-r2#5folds_cv,ultrametric,0.7699999999999999
23,0.6682442,0.8181818181818181,ridge-lambda100-r2#5folds_cv,ultrametric,0.8099999999999999
24,0.67968774,0.8484848484848486,ridge-lambda100-r2#5folds_cv,ultrametric,0.8400000000000001
25,0.69053,0.8383838383838385,ridge-lambda100-r2#5folds_cv,ultrametric,0.8300000000000001
26,0.70080453,0.8383838383838385,ridge-lambda100-r2#5folds_cv,ultrametric,0.8300000000000001
27,0.7105473,0.8686868686868687,ridge-lambda100-r2#5folds_cv,ultrametric,0.86
28,0.7197973,0.9191919191919191,ridge-lambda100-r2#5folds_cv,ultrametric,0.9099999999999999
29,0.7285932,0.898989898989899,ridge-lambda100-r2#5folds_cv,ultrametric,0.89
30,0.7369698,0.9191919191919191,ridge-lambda100-r2#5folds_cv,ultrametric,0.9099999999999999
31,0.7449564,0.9090909090909092,ridge-lambda100-r2#5folds_cv,ultrametric,0.9
32,0.75257635,0.9292929292929293,ridge-lambda100-r2#5folds_cv,ultrametric,0.9199999999999999
33,0.7598494,0.9393939393939394,ridge-lambda100-r2#5folds_cv,ultrametric,0.93
34,0.76679415,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
35,0.77342826,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
36,0.77976954,0.9494949494949496,ridge-lambda100-r2#5folds_cv,ultrametric,0.9400000000000001
37,0.78583485,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
38,0.79163915,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
39,0.7971958,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
40,0.8025168,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
41,0.8076137,0.9595959595959596,ridge-lambda100-r2#5folds_cv,ultrametric,0.95
42,0.81249714,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
43,0.81717855,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
44,0.8216688,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
45,0.82597893,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
46,0.83011997,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
47,0.8341025,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
48,0.8379365,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
49,0.84163123,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
50,0.8451942,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
51,0.8486325,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
52,0.85195124,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
53,0.85515517,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
54,0.85824883,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
55,0.86123705,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
56,0.8641246,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
57,0.86691654,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
58,0.86961764,0.96969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.9600000000000002
59,0.8722321,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
60,0.87476367,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
61,0.87721616,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
62,0.8795927,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
63,0.8818966,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
64,0.88413084,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
65,0.8862985,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
66,0.88840187,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
67,0.8904435,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
68,0.8924257,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
69,0.89435065,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
70,0.8962205,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
71,0.8980373,0.96969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.9600000000000002
72,0.8998035,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
73,0.9015211,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
74,0.90319216,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
75,0.90481853,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
76,0.90640193,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
77,0.907944,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
78,0.90944624,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
79,0.9109101,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
80,0.912337,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
81,0.9137284,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
82,0.9150858,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
83,0.9164106,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
84,0.917704,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
85,0.91896737,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
86,0.92020166,1.0101010101010102,ridge-lambda100-r2#5folds_cv,ultrametric,1.0
87,0.9214083,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
88,0.92258805,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
89,0.9237421,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
90,0.92487144,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
91,0.9259769,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
92,0.92705935,0.9696969696969697,ridge-lambda100-r2#5folds_cv,ultrametric,0.96
93,0.9281198,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
94,0.92915857,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
95,0.93017673,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
96,0.93117505,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
97,0.9321538,0.9797979797979799,ridge-lambda100-r2#5folds_cv,ultrametric,0.9700000000000001
98,0.93311405,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
99,0.934056,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
100,0.9349805,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
101,0.93588793,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
102,0.9367787,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
103,0.93765336,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
104,0.93851215,0.9797979797979798,ridge-lambda100-r2#5folds_cv,ultrametric,0.97
105,0.9393555,1.0,ridge-lambda100-r2#5folds_cv,ultrametric,0.99
106,0.9401838,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
107,0.9409974,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
108,0.9417964,0.9898989898989901,ridge-lambda100-r2#5folds_cv,ultrametric,0.9800000000000001
