,score,decoding_accuracy,measure,dataset,decode.gt_choice,decode.coh_mod1,decode.coh_mod2,decode.context
45,0.99021775,0.9892790995868356,cka,Mante2013,0.9387301587301587,0.8232380952380951,0.781015873015873,0.984
0,0.04768139,0.5630910272143218,cka-angular-score,Mante2013,0.5128253968253969,0.48107936507936505,0.4809523809523809,0.5062222222222222
1,0.04768139,0.5513607160903775,cka-angular-score,Mante2013,0.482984126984127,0.4927619047619046,0.48482539682539677,0.47923809523809524
2,0.15928131,0.7153504656031187,cka-angular-score,Mante2013,0.7793650793650795,0.617079365079365,0.5537142857142857,0.5666031746031747
3,0.33739752,0.7975709232657184,cka-angular-score,Mante2013,0.8593650793650792,0.6824126984126984,0.6446349206349206,0.6196190476190474
4,0.51359236,0.826698188118097,cka-angular-score,Mante2013,0.8758730158730158,0.725015873015873,0.6579047619047618,0.6497142857142856
5,0.6335591,0.8634411318847903,cka-angular-score,Mante2013,0.8836190476190476,0.7285714285714285,0.6830476190476191,0.7425396825396824
6,0.7104831,0.874954883418754,cka-angular-score,Mante2013,0.8953015873015873,0.7305396825396826,0.6925079365079365,0.7599365079365078
7,0.7630217,0.8958167905868764,cka-angular-score,Mante2013,0.8952380952380953,0.7396190476190476,0.6893333333333334,0.8274920634920634
8,0.79890335,0.9150725474626435,cka-angular-score,Mante2013,0.9014603174603175,0.7582857142857143,0.7095238095238096,0.8501587301587302
9,0.822331,0.9340215115859382,cka-angular-score,Mante2013,0.916,0.7576507936507936,0.7236190476190478,0.888825396825397
10,0.83726394,0.9503537139969682,cka-angular-score,Mante2013,0.9108571428571429,0.7652698412698413,0.7415238095238094,0.925904761904762
11,0.84729093,0.9549195120190572,cka-angular-score,Mante2013,0.9079365079365079,0.7626666666666666,0.7501587301587301,0.9388571428571428
12,0.85495424,0.9647368800981737,cka-angular-score,Mante2013,0.9166984126984127,0.7811428571428572,0.7459047619047621,0.9504126984126984
13,0.86162114,0.9656753049880893,cka-angular-score,Mante2013,0.9251428571428572,0.7679365079365079,0.7552380952380952,0.9491428571428571
14,0.8678011,0.9746805746047787,cka-angular-score,Mante2013,0.9195555555555556,0.7822857142857143,0.7688888888888888,0.9584126984126983
15,0.8735416,0.9759979787771602,cka-angular-score,Mante2013,0.9248253968253969,0.7855873015873016,0.7604444444444446,0.962920634920635
16,0.878734,0.9781816213094636,cka-angular-score,Mante2013,0.9198095238095239,0.7864761904761904,0.7693968253968254,0.9657777777777776
17,0.88328505,0.9860679997112538,cka-angular-score,Mante2013,0.9299047619047619,0.7873015873015874,0.7817142857142857,0.9702857142857141
18,0.8871829,0.9864650256262183,cka-angular-score,Mante2013,0.9280634920634921,0.795047619047619,0.7770793650793651,0.9704126984126984
19,0.8905212,0.9895690464159388,cka-angular-score,Mante2013,0.9266031746031747,0.7925714285714285,0.7885079365079366,0.9738412698412698
20,0.89348006,0.9894968598859454,cka-angular-score,Mante2013,0.9269206349206349,0.7936507936507937,0.7873015873015873,0.9733968253968255
21,0.8962719,0.9955966216703963,cka-angular-score,Mante2013,0.9293968253968254,0.8076190476190476,0.7887619047619048,0.9769523809523809
22,0.89906114,0.9944957770879953,cka-angular-score,Mante2013,0.928952380952381,0.810031746031746,0.7813333333333332,0.9785396825396826
23,0.90191764,0.9956146683028947,cka-angular-score,Mante2013,0.9313015873015874,0.8069206349206349,0.784952380952381,0.9796190476190475
24,0.9048168,0.9957951346278785,cka-angular-score,Mante2013,0.9232380952380953,0.8109841269841271,0.7906031746031744,0.9786031746031746
25,0.9076911,0.9939724247455425,cka-angular-score,Mante2013,0.9260952380952381,0.803936507936508,0.7885079365079365,0.9784761904761904
26,0.9104818,1.0002526528549773,cka-angular-score,Mante2013,0.928,0.8101587301587301,0.7994920634920636,0.9814603174603176
27,0.91316223,1.000342886017469,cka-angular-score,Mante2013,0.9372698412698413,0.8138412698412699,0.7832380952380952,0.985079365079365
28,0.91573185,1.005287663322024,cka-angular-score,Mante2013,0.927873015873016,0.8123809523809523,0.8123809523809524,0.9841904761904761
29,0.9181933,1.0008842849924204,cka-angular-score,Mante2013,0.9290793650793651,0.8173333333333335,0.7924444444444446,0.9824761904761904
30,0.92054117,1.0014798238648668,cka-angular-score,Mante2013,0.9226031746031746,0.8179682539682538,0.7995555555555556,0.9833015873015873
31,0.92276835,1.0123078033638921,cka-angular-score,Mante2013,0.9252698412698412,0.8352380952380952,0.813015873015873,0.9879999999999999
32,0.92488515,1.0053237565870208,cka-angular-score,Mante2013,0.9324444444444444,0.8186031746031746,0.7998730158730161,0.986031746031746
33,0.9269149,1.0128492023388436,cka-angular-score,Mante2013,0.9332698412698412,0.8351111111111111,0.8087619047619048,0.9862857142857142
34,0.928896,1.0084819172742367,cka-angular-score,Mante2013,0.9324444444444444,0.8174603174603174,0.8131428571428572,0.985015873015873
35,0.9308623,1.0098715079766116,cka-angular-score,Mante2013,0.9332063492063493,0.8217777777777777,0.8100317460317462,0.9879365079365079
36,0.93283796,1.0107918862340288,cka-angular-score,Mante2013,0.9304126984126985,0.8189206349206349,0.8224761904761906,0.9843809523809524
37,0.93482393,1.0102685338915758,cka-angular-score,Mante2013,0.9358730158730159,0.834031746031746,0.7993015873015872,0.9851428571428572
38,0.9368031,1.0063704612719269,cka-angular-score,Mante2013,0.927873015873016,0.8211428571428573,0.8063492063492065,0.9852698412698412
39,0.9387493,1.0089872229841912,cka-angular-score,Mante2013,0.9313015873015874,0.8206349206349206,0.8134603174603173,0.9844444444444443
40,0.9406494,1.004565798022089,cka-angular-score,Mante2013,0.9255238095238095,0.814984126984127,0.8066031746031744,0.987174603174603
41,0.94250816,1.0017505233523425,cka-angular-score,Mante2013,0.9210158730158731,0.808888888888889,0.8055873015873016,0.9888888888888888
42,0.94433457,1.0014798238648668,cka-angular-score,Mante2013,0.9271746031746031,0.8128253968253968,0.7935873015873018,0.9898412698412697
43,0.9461118,1.0041868187396232,cka-angular-score,Mante2013,0.9297142857142856,0.8186666666666669,0.7985396825396828,0.9860317460317459
44,0.9478085,1.0108821193965205,cka-angular-score,Mante2013,0.9307936507936508,0.8209523809523809,0.8185396825396826,0.9862222222222221
45,0.94940984,1.0031942539522125,cka-angular-score,Mante2013,0.9286984126984127,0.8168253968253967,0.7977777777777779,0.9861587301587301
46,0.95092726,1.0067494405543926,cka-angular-score,Mante2013,0.9352380952380952,0.8152380952380952,0.8015873015873016,0.989904761904762
47,0.95239896,1.006767487186891,cka-angular-score,Mante2013,0.9297142857142858,0.8116190476190476,0.811873015873016,0.9888253968253967
48,0.95384574,1.0014798238648668,cka-angular-score,Mante2013,0.9258412698412698,0.8139682539682539,0.7974603174603174,0.9861587301587301
49,0.95527923,1.0012271710098894,cka-angular-score,Mante2013,0.922031746031746,0.8172698412698414,0.799047619047619,0.9841904761904761
50,0.9566814,1.0071825597343536,cka-angular-score,Mante2013,0.9313650793650794,0.8165079365079365,0.8085079365079366,0.9871111111111112
51,0.95804787,1.0012813109073848,cka-angular-score,Mante2013,0.9214603174603174,0.8176507936507937,0.7958095238095237,0.9878095238095238
52,0.95936567,0.9993503212300585,cka-angular-score,Mante2013,0.9227301587301587,0.8135238095238095,0.7918095238095239,0.9878730158730158
53,0.96064454,1.0034649534396882,cka-angular-score,Mante2013,0.9238095238095239,0.8157460317460317,0.8057142857142856,0.9851428571428572
54,0.9618953,1.0074532592218293,cka-angular-score,Mante2013,0.927873015873016,0.8213968253968255,0.8055238095238095,0.9896507936507937
55,0.9631267,1.0032303472172093,cka-angular-score,Mante2013,0.926984126984127,0.8076825396825398,0.8069841269841268,0.9879365079365079
56,0.96433693,1.008355590846748,cka-angular-score,Mante2013,0.9276825396825397,0.8189841269841271,0.8119999999999999,0.9889523809523808
57,0.9655139,1.0029416010972352,cka-angular-score,Mante2013,0.9271111111111111,0.8203174603174602,0.7949206349206349,0.9862222222222221
58,0.9666403,1.0024362953872807,cka-angular-score,Mante2013,0.934031746031746,0.8116190476190478,0.7920634920634921,0.9890793650793649
59,0.9677108,1.0065689742294088,cka-angular-score,Mante2013,0.9210158730158731,0.8176507936507937,0.8157460317460319,0.9869206349206349
60,0.96873444,1.0013715440698765,cka-angular-score,Mante2013,0.9278730158730158,0.8054603174603173,0.7999999999999999,0.9897142857142857
61,0.9697296,0.9987186890926154,cka-angular-score,Mante2013,0.9213968253968254,0.812952380952381,0.7943492063492062,0.985015873015873
62,0.97070324,1.0005053057099547,cka-angular-score,Mante2013,0.9189841269841269,0.8198730158730161,0.7913650793650794,0.9897777777777779
63,0.9716481,1.0041507254746265,cka-angular-score,Mante2013,0.920888888888889,0.8135238095238095,0.8094603174603174,0.9889523809523808
64,0.9725576,0.9982314300151591,cka-angular-score,Mante2013,0.9206984126984127,0.8182222222222221,0.786920634920635,0.9861587301587301
65,0.9734327,1.0046740778170795,cka-angular-score,Mante2013,0.9276190476190477,0.8166984126984128,0.8024126984126985,0.9879365079365079
66,0.9743009,1.0038980726196494,cka-angular-score,Mante2013,0.9259047619047619,0.810920634920635,0.8034920634920635,0.9916190476190476
67,0.97515476,1.0042590052696168,cka-angular-score,Mante2013,0.9205079365079365,0.8183492063492063,0.8036190476190477,0.9907301587301587
68,0.97598153,1.002598715079766,cka-angular-score,Mante2013,0.9226666666666666,0.8131428571428572,0.797904761904762,0.9936507936507936
69,0.97677636,1.005432036382011,cka-angular-score,Mante2013,0.9250793650793651,0.8143492063492063,0.8137142857142856,0.9841904761904761
70,0.9775498,1.004944777304555,cka-angular-score,Mante2013,0.9163809523809524,0.8229206349206349,0.8092063492063493,0.9871111111111109
71,0.9783062,1.0022919223272937,cka-angular-score,Mante2013,0.9213333333333333,0.8185396825396826,0.7982857142857144,0.988126984126984
72,0.9790276,1.0055583628094997,cka-angular-score,Mante2013,0.924,0.8167619047619049,0.8101587301587301,0.9868571428571429
73,0.9797283,1.0087165234967155,cka-angular-score,Mante2013,0.9259047619047619,0.8186666666666667,0.8173968253968253,0.9869206349206349
74,0.98041445,1.0034830000721866,cka-angular-score,Mante2013,0.9174603174603175,0.8143492063492065,0.8108571428571429,0.9878095238095238
75,0.98108083,1.0148162852811666,cka-angular-score,Mante2013,0.9316190476190476,0.8264761904761905,0.8226031746031747,0.9896507936507937
76,0.9817252,0.9990615751100845,cka-angular-score,Mante2013,0.919111111111111,0.8045079365079364,0.8052063492063493,0.9860952380952381
77,0.9823507,1.0065689742294088,cka-angular-score,Mante2013,0.9179047619047619,0.8175238095238095,0.8181587301587302,0.9877460317460317
78,0.9829565,1.0006135855049447,cka-angular-score,Mante2013,0.9210158730158731,0.8086984126984127,0.8025396825396824,0.9881269841269841
79,0.983548,1.0049267306720566,cka-angular-score,Mante2013,0.9215873015873016,0.8248888888888891,0.8001904761904762,0.9888888888888888
80,0.9841143,1.0058651555619722,cka-angular-score,Mante2013,0.9286984126984127,0.8213968253968257,0.8024761904761906,0.9862857142857143
81,0.98466057,1.0044214249621022,cka-angular-score,Mante2013,0.9233015873015873,0.8181587301587303,0.8072380952380951,0.9850793650793651
82,0.98519105,1.0041868187396232,cka-angular-score,Mante2013,0.9230476190476191,0.8188571428571427,0.806793650793651,0.9842539682539683
83,0.9857057,1.0058290622969754,cka-angular-score,Mante2013,0.9252698412698412,0.8212063492063493,0.8024126984126984,0.9898412698412697
84,0.986208,1.0020031762073198,cka-angular-score,Mante2013,0.9214603174603174,0.8106031746031748,0.8092698412698414,0.983936507936508
85,0.9866912,1.0035551866021801,cka-angular-score,Mante2013,0.929015873015873,0.813968253968254,0.799809523809524,0.9879365079365079
86,0.98716617,1.0056125027069949,cka-angular-score,Mante2013,0.9213968253968254,0.8095873015873015,0.8154920634920635,0.9914920634920635
87,0.98762035,1.0014617772323686,cka-angular-score,Mante2013,0.9233015873015873,0.8162539682539683,0.7921904761904763,0.9916190476190476
88,0.98804724,1.0019851295748214,cka-angular-score,Mante2013,0.9204444444444444,0.8215238095238094,0.7954285714285715,0.9878095238095238
89,0.9884293,1.0045838446545876,cka-angular-score,Mante2013,0.9260317460317461,0.8195555555555557,0.8017142857142858,0.987047619047619
90,0.9888157,1.0048906374070599,cka-angular-score,Mante2013,0.9254603174603174,0.8128253968253969,0.8073015873015873,0.9898412698412697
91,0.98907584,1.0013715440698765,cka-angular-score,Mante2013,0.9228571428571429,0.8153015873015873,0.7987301587301587,0.98615873015873
92,0.989243,1.0091676893091748,cka-angular-score,Mante2013,0.9231111111111112,0.8204444444444444,0.8154285714285714,0.9914920634920635
93,0.9894424,1.007254746264347,cka-angular-score,Mante2013,0.9215238095238095,0.8128253968253971,0.8196825396825396,0.9897142857142857
94,0.98953205,1.0010286580524075,cka-angular-score,Mante2013,0.9196190476190476,0.8113650793650794,0.8029841269841269,0.9878730158730158
95,0.9898484,1.0063163213744315,cka-angular-score,Mante2013,0.9295238095238095,0.823047619047619,0.8046349206349207,0.9832380952380951
96,0.98998255,1.0059914819894609,cka-angular-score,Mante2013,0.9207619047619048,0.8257142857142857,0.8050158730158731,0.9878095238095238
97,0.99020445,1.0069660001443732,cka-angular-score,Mante2013,0.9266666666666666,0.8207619047619049,0.8045079365079367,0.9907936507936507
0,0.4380944,0.5676679701386421,nbs,Mante2013,0.5009523809523809,0.5318730158730158,0.479873015873016,0.515047619047619
1,0.4380944,0.56265552790615,nbs,Mante2013,0.4956825396825397,0.5099682539682538,0.4898412698412698,0.5143492063492064
2,0.50706095,0.708282971916104,nbs,Mante2013,0.7193650793650794,0.6337777777777778,0.5852698412698414,0.5916190476190477
3,0.5717936,0.8084784927124068,nbs,Mante2013,0.8428571428571429,0.7036825396825397,0.6245079365079363,0.7168888888888889
4,0.63121337,0.8739957340917173,nbs,Mante2013,0.8820317460317461,0.7549841269841271,0.668,0.8169523809523809
5,0.68480235,0.914735158194099,nbs,Mante2013,0.8975873015873016,0.7787301587301588,0.71015873015873,0.881015873015873
6,0.73243487,0.932474226804124,nbs,Mante2013,0.9098412698412698,0.7946031746031748,0.7156190476190477,0.9107936507936507
7,0.7742577,0.94825808745112,nbs,Mante2013,0.9125079365079365,0.792,0.7330158730158731,0.9497142857142856
8,0.8105939,0.9648240312833276,nbs,Mante2013,0.9147301587301587,0.8034285714285716,0.769079365079365,0.9591746031746031
9,0.8418696,0.968556701030928,nbs,Mante2013,0.916,0.7989206349206349,0.7688888888888888,0.9759365079365079
10,0.86856407,0.9687344472093853,nbs,Mante2013,0.9147936507936508,0.8091428571428573,0.7605079365079366,0.9759365079365079
11,0.8911718,0.9749911126910773,nbs,Mante2013,0.9188571428571428,0.8106031746031744,0.7756825396825396,0.9775873015873014
12,0.9101801,0.9760220405261288,nbs,Mante2013,0.9146666666666666,0.8072380952380952,0.7793650793650795,0.9851428571428571
13,0.9260539,0.9803768218983294,nbs,Mante2013,0.9119365079365079,0.8230476190476191,0.7855873015873017,0.9813968253968253
14,0.9392254,0.978332740846072,nbs,Mante2013,0.9221587301587301,0.7977142857142857,0.7897777777777777,0.985015873015873
15,0.95008993,0.9795591894774265,nbs,Mante2013,0.9175873015873016,0.8171428571428572,0.7819682539682539,0.9823492063492062
16,0.9590028,0.9890330607891932,nbs,Mante2013,0.9163809523809524,0.8266666666666665,0.8037460317460317,0.986095238095238
17,0.9662794,0.9843761109136155,nbs,Mante2013,0.910984126984127,0.8218412698412698,0.7973333333333333,0.9860952380952381
18,0.97219473,0.9846427301813012,nbs,Mante2013,0.9140952380952381,0.8146666666666665,0.8013333333333333,0.9871111111111109
19,0.9769881,0.9858691788126558,nbs,Mante2013,0.9173968253968254,0.8197460317460318,0.7966349206349206,0.9878095238095238
20,0.980862,0.9895129754710275,nbs,Mante2013,0.9234285714285715,0.8133333333333332,0.8116825396825397,0.98615873015873
21,0.9839899,0.985673658016353,nbs,Mante2013,0.9114285714285714,0.8210793650793651,0.7995555555555557,0.9888253968253967
22,0.9865148,0.9898684678279419,nbs,Mante2013,0.9180317460317461,0.823047619047619,0.804063492063492,0.9907301587301587
23,0.9885562,0.9889086384642733,nbs,Mante2013,0.9192380952380952,0.8262857142857143,0.7999365079365081,0.986984126984127
24,0.9902112,0.9889619623178103,nbs,Mante2013,0.9145396825396825,0.8147936507936505,0.8162539682539683,0.987047619047619
0,0.28805888,0.5508084800574918,procrustes-angular-score,Mante2013,0.46850793650793654,0.4811428571428571,0.4768888888888888,0.52
1,0.28805888,0.5695113187208048,procrustes-angular-score,Mante2013,0.49142857142857144,0.48641269841269835,0.5064761904761905,0.5283174603174603
2,0.33770263,0.6996766079770032,procrustes-angular-score,Mante2013,0.694857142857143,0.596190476190476,0.566984126984127,0.6146031746031748
3,0.38659048,0.8281171397772187,procrustes-angular-score,Mante2013,0.8426031746031747,0.695111111111111,0.6558730158730158,0.732952380952381
4,0.43405712,0.8862738052461372,procrustes-angular-score,Mante2013,0.8836825396825396,0.7563809523809525,0.6827301587301587,0.8092698412698411
5,0.47969687,0.9243621990657563,procrustes-angular-score,Mante2013,0.8991746031746032,0.7637460317460317,0.7245079365079365,0.8792380952380953
6,0.52326655,0.952694933524973,procrustes-angular-score,Mante2013,0.9010158730158732,0.7812063492063493,0.7511111111111112,0.9334603174603174
7,0.5646549,0.9614804168163851,procrustes-angular-score,Mante2013,0.9113650793650794,0.7804444444444445,0.7504761904761905,0.9555555555555554
8,0.6038115,0.9693316564858067,procrustes-angular-score,Mante2013,0.9112380952380953,0.7848888888888889,0.760888888888889,0.9685714285714285
9,0.6407548,0.9730147323032697,procrustes-angular-score,Mante2013,0.9094603174603174,0.7863492063492062,0.7642539682539681,0.9785396825396825
10,0.6755146,0.9795544376572044,procrustes-angular-score,Mante2013,0.9201269841269841,0.7978412698412698,0.7695238095238095,0.9742222222222221
11,0.7081492,0.9854653251886452,procrustes-angular-score,Mante2013,0.9156825396825397,0.8041269841269841,0.7777142857142857,0.985079365079365
12,0.7387126,0.9869565217391304,procrustes-angular-score,Mante2013,0.9248253968253969,0.7986666666666667,0.7838095238095238,0.9805714285714285
13,0.76725984,0.9879087315846208,procrustes-angular-score,Mante2013,0.9158730158730158,0.802920634920635,0.7890158730158731,0.9834285714285713
14,0.7938393,0.985591088753144,procrustes-angular-score,Mante2013,0.9114285714285714,0.8114920634920637,0.7757460317460316,0.9843809523809522
15,0.8184954,0.988789076536112,procrustes-angular-score,Mante2013,0.9177142857142857,0.8079365079365081,0.7825396825396825,0.98615873015873
16,0.8412648,0.9882860222781171,procrustes-angular-score,Mante2013,0.9153650793650794,0.8175238095238097,0.7736507936507937,0.9860317460317459
17,0.86215127,1.000700682716493,procrustes-angular-score,Mante2013,0.9224126984126985,0.8223492063492065,0.8066031746031747,0.985079365079365
18,0.88117385,0.9982393100970175,procrustes-angular-score,Mante2013,0.9227936507936507,0.8184761904761905,0.8002539682539684,0.9862222222222221
19,0.8983117,0.9963887890765362,procrustes-angular-score,Mante2013,0.9299047619047619,0.8143492063492064,0.7898412698412699,0.9871111111111112
20,0.91354847,0.998401006108516,procrustes-angular-score,Mante2013,0.9205079365079365,0.825015873015873,0.7941587301587302,0.9886349206349206
21,0.92683905,1.0059468199784405,procrustes-angular-score,Mante2013,0.922984126984127,0.8304761904761905,0.8173968253968255,0.9841269841269841
22,0.9381131,1.0029105282069708,procrustes-angular-score,Mante2013,0.9305396825396827,0.8223492063492064,0.8034285714285713,0.9879365079365079
23,0.94725764,1.0034674811354651,procrustes-angular-score,Mante2013,0.9322539682539683,0.8257142857142855,0.7984761904761906,0.9897777777777778
24,0.9542076,1.000197628458498,procrustes-angular-score,Mante2013,0.9223492063492064,0.8214603174603174,0.8074285714285714,0.9834285714285714
25,0.9589861,0.9995508444125044,procrustes-angular-score,Mante2013,0.9204444444444444,0.809904761904762,0.816,0.9860317460317459
26,0.96179074,1.003880704275961,procrustes-angular-score,Mante2013,0.9213333333333333,0.8172063492063492,0.822031746031746,0.9871111111111109
27,0.9631451,1.0022457779374776,procrustes-angular-score,Mante2013,0.927873015873016,0.8186666666666667,0.8084444444444443,0.9869206349206349
28,0.9635931,1.0045095220984548,procrustes-angular-score,Mante2013,0.9243809523809524,0.8229841269841273,0.8166349206349206,0.9859047619047618
29,0.9638369,1.0123427955443765,procrustes-angular-score,Mante2013,0.9265396825396824,0.8375238095238093,0.8237460317460316,0.9897777777777778
30,0.9642889,1.0073481854114266,procrustes-angular-score,Mante2013,0.9232380952380953,0.8248888888888889,0.8200000000000001,0.9918095238095238
31,0.9652451,1.010510240747395,procrustes-angular-score,Mante2013,0.9273015873015873,0.8335238095238094,0.8213968253968255,0.9888888888888888
32,0.96681607,1.0025152712899748,procrustes-angular-score,Mante2013,0.9236825396825397,0.8212063492063492,0.810031746031746,0.9879365079365079
33,0.9689976,1.0104383758533957,procrustes-angular-score,Mante2013,0.9325079365079366,0.8278095238095238,0.8208253968253969,0.9897142857142857
34,0.97174454,1.004419690980956,procrustes-angular-score,Mante2013,0.9225396825396825,0.8237460317460317,0.8124444444444446,0.9908571428571428
35,0.974962,1.0042220625224576,procrustes-angular-score,Mante2013,0.9249523809523809,0.8215873015873016,0.8180317460317461,0.9843174603174601
36,0.9783129,1.0014193316564857,procrustes-angular-score,Mante2013,0.923936507936508,0.8195555555555554,0.8082539682539682,0.987238095238095
37,0.98173714,1.0064678404599352,procrustes-angular-score,Mante2013,0.9273015873015873,0.824190476190476,0.8155555555555556,0.9897777777777778
38,0.9848443,1.002892561983471,procrustes-angular-score,Mante2013,0.9274920634920636,0.8239365079365081,0.8074285714285714,0.9853333333333332
39,0.9872455,1.004293927416457,procrustes-angular-score,Mante2013,0.9349841269841269,0.8175873015873016,0.8075555555555556,0.9890158730158729
40,0.98859966,1.0003772906934962,procrustes-angular-score,Mante2013,0.9259047619047619,0.8168253968253969,0.8043809523809524,0.9881904761904763
41,0.9889921,1.0120373697448797,procrustes-angular-score,Mante2013,0.9286984126984128,0.8296507936507937,0.8282539682539681,0.9899047619047618
42,0.98880714,1.0027847646424721,procrustes-angular-score,Mante2013,0.9205079365079365,0.8330158730158731,0.7967619047619048,0.9935238095238095
43,0.9887748,1.0082105641394177,procrustes-angular-score,Mante2013,0.9296507936507936,0.8332063492063491,0.8111746031746032,0.9889523809523808
44,0.989243,1.003072224218469,procrustes-angular-score,Mante2013,0.924126984126984,0.818031746031746,0.8139047619047619,0.9887619047619047
