,scores_at_threshold,pc_explained_variance,measure,dataset
30,0.41966075285491106,0.004602082322813582,procrustes-angular-score,Mante2013
31,0.4190320485887193,0.004446443195794333,procrustes-angular-score,Mante2013
32,0.42251205169941547,0.004425491166441618,procrustes-angular-score,Mante2013
33,0.42225812320766304,0.004284475615685127,procrustes-angular-score,Mante2013
34,0.4165949557372018,0.00416976437485504,procrustes-angular-score,Mante2013
35,0.4190387301848791,0.004105596590515396,procrustes-angular-score,Mante2013
36,0.4216108238977695,0.004004216339515601,procrustes-angular-score,Mante2013
37,0.4233985033860321,0.003948281656859451,procrustes-angular-score,Mante2013
38,0.4275950401455656,0.0038366136350424635,procrustes-angular-score,Mante2013
39,0.42645268803203296,0.003650887385204917,procrustes-angular-score,Mante2013
40,0.42506694157040315,0.003582163320059874,procrustes-angular-score,Mante2013
41,0.4330634828877042,0.003564322942291246,procrustes-angular-score,Mante2013
42,0.4251277277370165,0.003539807483983904,procrustes-angular-score,Mante2013
43,0.43907835942990386,0.003464926539337749,procrustes-angular-score,Mante2013
44,0.4366760891305656,0.0033518416460914012,procrustes-angular-score,Mante2013
45,0.4203802530985494,0.003321532632052007,procrustes-angular-score,Mante2013
46,0.42872656241473656,0.003275145192130864,procrustes-angular-score,Mante2013
47,0.43413865352117137,0.003255693881390979,procrustes-angular-score,Mante2013
48,0.4426580287344585,0.0032359523028269626,procrustes-angular-score,Mante2013
49,0.4421089526525244,0.003104832255141531,procrustes-angular-score,Mante2013
50,0.43935691383076075,0.003093339021203272,procrustes-angular-score,Mante2013
51,0.4341002509547799,0.0030113563181904095,procrustes-angular-score,Mante2013
52,0.44586720044867634,0.0028909435372801644,procrustes-angular-score,Mante2013
53,0.4337522539219794,0.002847624442107647,procrustes-angular-score,Mante2013
54,0.44481774448499445,0.002827592665440468,procrustes-angular-score,Mante2013
55,0.4529242403727006,0.0027720468688001636,procrustes-angular-score,Mante2013
56,0.46732612640359017,0.00270161697885131,procrustes-angular-score,Mante2013
57,0.43914289963670716,0.0026597914240631946,procrustes-angular-score,Mante2013
58,0.441460595298905,0.0025872430931695558,procrustes-angular-score,Mante2013
59,0.4483902881007155,0.002530902202671895,procrustes-angular-score,Mante2013
60,0.452818160005246,0.0025186081563311536,procrustes-angular-score,Mante2013
61,0.46559838438841633,0.002504690951540512,procrustes-angular-score,Mante2013
62,0.4556332270097001,0.0024708142756492,procrustes-angular-score,Mante2013
63,0.447753553498859,0.002427397211739523,procrustes-angular-score,Mante2013
64,0.4444209425943838,0.0023748573996428208,procrustes-angular-score,Mante2013
65,0.4740406773972603,0.0023548004425920305,procrustes-angular-score,Mante2013
66,0.4637640028919997,0.002297438476185613,procrustes-angular-score,Mante2013
67,0.4640358561427291,0.0022748514198761885,procrustes-angular-score,Mante2013
68,0.4611827799002606,0.0022546748351790907,procrustes-angular-score,Mante2013
69,0.4669455302860004,0.0022378056142409253,procrustes-angular-score,Mante2013
70,0.47428201057121844,0.0022059227961896874,procrustes-angular-score,Mante2013
71,0.46906840180653847,0.002177678718110287,procrustes-angular-score,Mante2013
72,0.4580791998946857,0.0021503612325396468,procrustes-angular-score,Mante2013
73,0.47341863184985605,0.0021390960548965357,procrustes-angular-score,Mante2013
74,0.4705275221757995,0.002077398440029392,procrustes-angular-score,Mante2013
75,0.48137639216066047,0.002063174689950966,procrustes-angular-score,Mante2013
76,0.4724858785578885,0.002049593338272219,procrustes-angular-score,Mante2013
77,0.4631417691787875,0.0020381213213399555,procrustes-angular-score,Mante2013
78,0.48100729860735836,0.0020172107296645416,procrustes-angular-score,Mante2013
79,0.48186791970083165,0.001973813254549664,procrustes-angular-score,Mante2013
80,0.4662457262537596,0.0019541794129623005,procrustes-angular-score,Mante2013
81,0.48850433005446753,0.0019258641238537083,procrustes-angular-score,Mante2013
82,0.46626682151051624,0.0019057790465523807,procrustes-angular-score,Mante2013
83,0.48687571123826695,0.001883315439852792,procrustes-angular-score,Mante2013
84,0.4763038854879213,0.0018701897101984935,procrustes-angular-score,Mante2013
85,0.4551321145915226,0.0018378826124646483,procrustes-angular-score,Mante2013
86,0.48705291042457827,0.001822165329340692,procrustes-angular-score,Mante2013
87,0.49231543680789697,0.001791816613967377,procrustes-angular-score,Mante2013
88,0.48013444928873067,0.0017874369594387729,procrustes-angular-score,Mante2013
89,0.5001604453944541,0.0017747954524844668,procrustes-angular-score,Mante2013
90,0.4876419606915731,0.0017451568948878774,procrustes-angular-score,Mante2013
91,0.4847638324007219,0.0017208518781832883,procrustes-angular-score,Mante2013
92,0.4712613610529078,0.0017102913645205455,procrustes-angular-score,Mante2013
93,0.4769154327905901,0.0016987739221470447,procrustes-angular-score,Mante2013
94,0.49331153419722307,0.0016694160033640278,procrustes-angular-score,Mante2013
95,0.4607213322136581,0.0016553953743386836,procrustes-angular-score,Mante2013
96,0.5251685635218759,0.0016449257220360746,procrustes-angular-score,Mante2013
97,0.4865935275592885,0.0016352315549855304,procrustes-angular-score,Mante2013
98,0.5116746537522248,0.0016255312381100796,procrustes-angular-score,Mante2013
99,0.4966664156401883,0.0016099977246856415,procrustes-angular-score,Mante2013
100,0.48322006980104576,0.0015970826466925215,procrustes-angular-score,Mante2013
101,0.5053861253610846,0.001571263831032618,procrustes-angular-score,Mante2013
102,0.4930836190580022,0.0015640819786360987,procrustes-angular-score,Mante2013
103,0.5009907662384101,0.0015466977134869966,procrustes-angular-score,Mante2013
104,0.5055676511053756,0.001528925494608433,procrustes-angular-score,Mante2013
105,0.4916958162765591,0.0015146913488838514,procrustes-angular-score,Mante2013
106,0.47765452555436705,0.001511570003025026,procrustes-angular-score,Mante2013
107,0.49261220198285316,0.001477388904253032,procrustes-angular-score,Mante2013
108,0.49639604050452724,0.0014560024400452815,procrustes-angular-score,Mante2013
109,0.48150593043624174,0.0014431907106118495,procrustes-angular-score,Mante2013
110,0.4894598592371096,0.0014226187927427595,procrustes-angular-score,Mante2013
111,0.5026228118591417,0.0014159805639141394,procrustes-angular-score,Mante2013
112,0.5068676790708114,0.001408880545412586,procrustes-angular-score,Mante2013
113,0.499457099174568,0.001380450811100788,procrustes-angular-score,Mante2013
114,0.4985438925187001,0.001356107700770747,procrustes-angular-score,Mante2013
115,0.4939005957984226,0.0013449484526562338,procrustes-angular-score,Mante2013
116,0.5055682405035282,0.0013407893781777816,procrustes-angular-score,Mante2013
117,0.5131858756349047,0.0013265594646993434,procrustes-angular-score,Mante2013
118,0.5131064341467586,0.0013049985617102841,procrustes-angular-score,Mante2013
119,0.5605606462897829,0.0012897279432116642,procrustes-angular-score,Mante2013
120,0.50738409110684,0.00128720421294485,procrustes-angular-score,Mante2013
121,0.5201333685233499,0.0012779524044002621,procrustes-angular-score,Mante2013
122,0.5146779649606811,0.0012675686296388016,procrustes-angular-score,Mante2013
123,0.5180472195232964,0.0012504419768863755,procrustes-angular-score,Mante2013
124,0.5100529013793447,0.0012466227318098718,procrustes-angular-score,Mante2013
125,0.5170692253907134,0.001233852714849921,procrustes-angular-score,Mante2013
126,0.5125292677271541,0.0012282129476469878,procrustes-angular-score,Mante2013
127,0.536750119628498,0.0012066844023757345,procrustes-angular-score,Mante2013
128,0.5285269369430737,0.001196427971460316,procrustes-angular-score,Mante2013
129,0.512323405543202,0.001185901163706132,procrustes-angular-score,Mante2013
130,0.5001513828466088,0.0011784784299888255,procrustes-angular-score,Mante2013
131,0.5302252338639857,0.001175795135702627,procrustes-angular-score,Mante2013
132,0.5207078298148758,0.0011614899160379832,procrustes-angular-score,Mante2013
133,0.5384728376360491,0.0011454619849284792,procrustes-angular-score,Mante2013
134,0.5306302486558715,0.001127652196634049,procrustes-angular-score,Mante2013
135,0.5264150166935588,0.0011202400958234542,procrustes-angular-score,Mante2013
136,0.5430961445875018,0.0011112530048097732,procrustes-angular-score,Mante2013
137,0.536067666760366,0.0011059009707225505,procrustes-angular-score,Mante2013
138,0.5408474179277082,0.001091743178394678,procrustes-angular-score,Mante2013
139,0.5318564444635921,0.0010828832498404504,procrustes-angular-score,Mante2013
140,0.5216385825332897,0.0010720088735156558,procrustes-angular-score,Mante2013
141,0.5253376663262954,0.0010688359053871827,procrustes-angular-score,Mante2013
142,0.5273159635712535,0.0010565507315731108,procrustes-angular-score,Mante2013
143,0.5240374451686932,0.0010476480998677909,procrustes-angular-score,Mante2013
144,0.5086413571179199,0.0010308953059280331,procrustes-angular-score,Mante2013
145,0.543157705487878,0.0010272457120827285,procrustes-angular-score,Mante2013
146,0.5170615266554938,0.0010158371239632914,procrustes-angular-score,Mante2013
147,0.5165244317641239,0.0010055087617944496,procrustes-angular-score,Mante2013
148,0.5356737767641877,0.0009970713232462147,procrustes-angular-score,Mante2013
149,0.5229986174320533,0.0009847405246093156,procrustes-angular-score,Mante2013
150,0.5358542541288612,0.0009795788845895913,procrustes-angular-score,Mante2013
151,0.5369235199412324,0.0009728366900321905,procrustes-angular-score,Mante2013
152,0.5318740612974104,0.0009626508731461133,procrustes-angular-score,Mante2013
153,0.5456910071422495,0.0009570025308394574,procrustes-angular-score,Mante2013
154,0.5578209791073673,0.0009495016996306927,procrustes-angular-score,Mante2013
155,0.5467647051210269,0.0009435653656073393,procrustes-angular-score,Mante2013
156,0.5614789640633278,0.000937538975544776,procrustes-angular-score,Mante2013
157,0.5178102834302425,0.0009346460714133311,procrustes-angular-score,Mante2013
158,0.5474301740539184,0.000927182105204405,procrustes-angular-score,Mante2013
159,0.5499350307052906,0.0009190559789255546,procrustes-angular-score,Mante2013
160,0.5265325258573055,0.0009145048785072576,procrustes-angular-score,Mante2013
161,0.5679601160475448,0.0009029582402759009,procrustes-angular-score,Mante2013
162,0.5657732613345441,0.000891457106353105,procrustes-angular-score,Mante2013
163,0.5603041282158583,0.0008853479808013308,procrustes-angular-score,Mante2013
164,0.5535436391798788,0.0008814186673808201,procrustes-angular-score,Mante2013
165,0.5337555556854404,0.0008754488433973419,procrustes-angular-score,Mante2013
166,0.5426590681603436,0.0008596574826284295,procrustes-angular-score,Mante2013
167,0.5812181187339187,0.0008582490559719418,procrustes-angular-score,Mante2013
168,0.5659328276163926,0.0008511566176901658,procrustes-angular-score,Mante2013
169,0.5640158545919016,0.0008415703551456985,procrustes-angular-score,Mante2013
170,0.5443435381398851,0.0008372609586555665,procrustes-angular-score,Mante2013
171,0.5496554069132477,0.0008247806047110953,procrustes-angular-score,Mante2013
172,0.5393056829448413,0.0008219143355392177,procrustes-angular-score,Mante2013
173,0.5579423177690641,0.0008113922816210506,procrustes-angular-score,Mante2013
174,0.5519084352052139,0.0008101869939033059,procrustes-angular-score,Mante2013
175,0.5661533692933775,0.0008003438940594439,procrustes-angular-score,Mante2013
176,0.5841413406283235,0.0007907675608865048,procrustes-angular-score,Mante2013
177,0.5546299137665484,0.0007854446585571155,procrustes-angular-score,Mante2013
178,0.5770280276476566,0.000784150777116765,procrustes-angular-score,Mante2013
179,0.5793893753262658,0.0007712949607092052,procrustes-angular-score,Mante2013
180,0.5625125279556675,0.0007635322177193758,procrustes-angular-score,Mante2013
181,0.5580562205622771,0.0007529137896167505,procrustes-angular-score,Mante2013
182,0.5497733156464039,0.0007468170279226438,procrustes-angular-score,Mante2013
183,0.5600588441361235,0.0007455359325629607,procrustes-angular-score,Mante2013
184,0.5578560277885493,0.0007411862627291054,procrustes-angular-score,Mante2013
185,0.5468980084695667,0.0007336174167064783,procrustes-angular-score,Mante2013
186,0.5522388042760867,0.0007294592847376203,procrustes-angular-score,Mante2013
187,0.5758451495571231,0.0007235158524632761,procrustes-angular-score,Mante2013
188,0.5822202366834683,0.0007188516485581,procrustes-angular-score,Mante2013
189,0.5578407690570748,0.0007082872986526248,procrustes-angular-score,Mante2013
190,0.5602558164068768,0.0007021195901292217,procrustes-angular-score,Mante2013
191,0.5901572798933804,0.0006991651157261956,procrustes-angular-score,Mante2013
192,0.5921785286096798,0.000693149214204106,procrustes-angular-score,Mante2013
193,0.5757404702982555,0.0006917437178366201,procrustes-angular-score,Mante2013
194,0.6167895265625598,0.0006873803746174732,procrustes-angular-score,Mante2013
195,0.5815423111378446,0.000681916510586394,procrustes-angular-score,Mante2013
196,0.6276688461082717,0.0006743546627832721,procrustes-angular-score,Mante2013
197,0.5698251381229679,0.0006691568067795836,procrustes-angular-score,Mante2013
198,0.5688281439316564,0.0006666665196450613,procrustes-angular-score,Mante2013
199,0.5927808033750456,0.0006644748628505267,procrustes-angular-score,Mante2013
200,0.5865240071816484,0.0006560261053948547,procrustes-angular-score,Mante2013
201,0.5923255562592148,0.0006494077374304388,procrustes-angular-score,Mante2013
202,0.5798298035972658,0.0006456047400693356,procrustes-angular-score,Mante2013
203,0.6074323843659232,0.0006402239042921833,procrustes-angular-score,Mante2013
204,0.589946197628997,0.0006367416481873862,procrustes-angular-score,Mante2013
205,0.5918559723607589,0.0006331376468730188,procrustes-angular-score,Mante2013
206,0.5500235551571546,0.0006282693951951944,procrustes-angular-score,Mante2013
207,0.6002378336428743,0.0006253709110865253,procrustes-angular-score,Mante2013
208,0.5691022722199872,0.0006200472250736445,procrustes-angular-score,Mante2013
209,0.587748731619419,0.0006143557824812503,procrustes-angular-score,Mante2013
210,0.6246793705075045,0.0006103614173138213,procrustes-angular-score,Mante2013
211,0.5903731170898384,0.0006067112580138684,procrustes-angular-score,Mante2013
212,0.594491736395408,0.0006026397719269108,procrustes-angular-score,Mante2013
213,0.605252361958139,0.000589167233403125,procrustes-angular-score,Mante2013
214,0.5844120692285705,0.0005887597496023279,procrustes-angular-score,Mante2013
215,0.6104323820723371,0.0005815878164738715,procrustes-angular-score,Mante2013
216,0.581734217611868,0.0005803329866686268,procrustes-angular-score,Mante2013
217,0.6079688489775733,0.0005750727964807946,procrustes-angular-score,Mante2013
218,0.6166804174571563,0.0005704299020190402,procrustes-angular-score,Mante2013
219,0.6185337652848837,0.0005669323421435612,procrustes-angular-score,Mante2013
220,0.6171909629444424,0.0005588357255477158,procrustes-angular-score,Mante2013
221,0.560094564461897,0.000557435268276566,procrustes-angular-score,Mante2013
222,0.6013834427865915,0.0005482556885573132,procrustes-angular-score,Mante2013
223,0.5909550393772591,0.0005455990684848386,procrustes-angular-score,Mante2013
224,0.5987957841546455,0.0005430578453972683,procrustes-angular-score,Mante2013
225,0.6091019850938693,0.0005398815978031567,procrustes-angular-score,Mante2013
226,0.5851544912604677,0.0005370525799650379,procrustes-angular-score,Mante2013
227,0.6417678524650037,0.0005315663810640725,procrustes-angular-score,Mante2013
228,0.5861196167747905,0.0005288240715269091,procrustes-angular-score,Mante2013
229,0.5851866205618962,0.0005259511944539828,procrustes-angular-score,Mante2013
230,0.6039595629000699,0.0005229357838881869,procrustes-angular-score,Mante2013
231,0.6459175973482125,0.0005184722434504373,procrustes-angular-score,Mante2013
232,0.6243090288993918,0.0005157339901828979,procrustes-angular-score,Mante2013
233,0.6199607603030025,0.0005068493622413592,procrustes-angular-score,Mante2013
234,0.5968942679920127,0.0005049470460088682,procrustes-angular-score,Mante2013
235,0.6271930934911122,0.0004969129540227228,procrustes-angular-score,Mante2013
236,0.6067926463649473,0.0004953776142996264,procrustes-angular-score,Mante2013
237,0.6402516825617779,0.0004917854483813954,procrustes-angular-score,Mante2013
238,0.6194893266939568,0.0004907445464227116,procrustes-angular-score,Mante2013
239,0.597777062934535,0.00048704895309887935,procrustes-angular-score,Mante2013
240,0.6382918205906537,0.00048284564257260995,procrustes-angular-score,Mante2013
241,0.6568572279799426,0.0004801521621979649,procrustes-angular-score,Mante2013
242,0.6233126381267192,0.0004784067836566797,procrustes-angular-score,Mante2013
243,0.61088698482327,0.0004767186405371059,procrustes-angular-score,Mante2013
244,0.5969335916284175,0.00047439258446798765,procrustes-angular-score,Mante2013
245,0.6623434024224142,0.0004700797190781956,procrustes-angular-score,Mante2013
246,0.6297992933081393,0.00046880838223094153,procrustes-angular-score,Mante2013
247,0.609824919960826,0.0004633241237759016,procrustes-angular-score,Mante2013
248,0.6369425853335758,0.0004626317007347846,procrustes-angular-score,Mante2013
249,0.6073742999733971,0.0004573481911170722,procrustes-angular-score,Mante2013
250,0.6441241268488825,0.0004554018609214075,procrustes-angular-score,Mante2013
251,0.6336310820916617,0.00044983852639952123,procrustes-angular-score,Mante2013
252,0.6442322937684103,0.0004442771923068704,procrustes-angular-score,Mante2013
253,0.6623054226813125,0.00044378573465415097,procrustes-angular-score,Mante2013
254,0.6246964430456244,0.0004416045972795981,procrustes-angular-score,Mante2013
255,0.6554533520973786,0.00043637241995659237,procrustes-angular-score,Mante2013
256,0.6211698569063634,0.00043434315597443824,procrustes-angular-score,Mante2013
257,0.6533202021465142,0.000429333407599808,procrustes-angular-score,Mante2013
258,0.6367714907460476,0.00042679810919161115,procrustes-angular-score,Mante2013
259,0.6503389384315735,0.00042535171109016844,procrustes-angular-score,Mante2013
260,0.6945065180187543,0.000418347270501092,procrustes-angular-score,Mante2013
261,0.6374203753554629,0.0004160724889849809,procrustes-angular-score,Mante2013
262,0.6118681564399631,0.00041289898523721254,procrustes-angular-score,Mante2013
263,0.63183379645533,0.00040954915414772246,procrustes-angular-score,Mante2013
264,0.6388825809720111,0.0004078115569690789,procrustes-angular-score,Mante2013
265,0.6320271242393154,0.0004020770588249575,procrustes-angular-score,Mante2013
266,0.6596073108444725,0.0003979544368573828,procrustes-angular-score,Mante2013
267,0.6157695879348943,0.00039621057488677585,procrustes-angular-score,Mante2013
268,0.665338251724193,0.00039276459420314105,procrustes-angular-score,Mante2013
269,0.6549415870974913,0.0003914880524443474,procrustes-angular-score,Mante2013
270,0.630139039306264,0.0003887803718423804,procrustes-angular-score,Mante2013
271,0.6412892035219239,0.0003857693300015918,procrustes-angular-score,Mante2013
272,0.631909570530066,0.00038408464326599074,procrustes-angular-score,Mante2013
273,0.6348470694348805,0.0003833431074083877,procrustes-angular-score,Mante2013
274,0.6347555554697564,0.0003827466412354661,procrustes-angular-score,Mante2013
275,0.6670871911497351,0.00037805460726509575,procrustes-angular-score,Mante2013
276,0.6709587350517677,0.0003756777681912436,procrustes-angular-score,Mante2013
277,0.6917253508432178,0.00037150399712163653,procrustes-angular-score,Mante2013
278,0.6869853119891874,0.0003713225428058525,procrustes-angular-score,Mante2013
279,0.6510333430432376,0.0003683777963984575,procrustes-angular-score,Mante2013
280,0.6768560440769511,0.0003653834511600329,procrustes-angular-score,Mante2013
281,0.6505703037857602,0.0003624560265098179,procrustes-angular-score,Mante2013
282,0.6513436861104129,0.00035872851909985636,procrustes-angular-score,Mante2013
283,0.6328897567398182,0.00035719943561790795,procrustes-angular-score,Mante2013
284,0.6486032539735401,0.0003547385934058657,procrustes-angular-score,Mante2013
285,0.6710585382215914,0.00035397317602645247,procrustes-angular-score,Mante2013
286,0.6810569274875102,0.0003528148617061399,procrustes-angular-score,Mante2013
287,0.6675155249685712,0.0003486614269649649,procrustes-angular-score,Mante2013
288,0.6714129741351391,0.00034349265492528554,procrustes-angular-score,Mante2013
289,0.6676179022777753,0.00034242593858213274,procrustes-angular-score,Mante2013
290,0.6272050702257324,0.0003386956598999808,procrustes-angular-score,Mante2013
291,0.6710461189148847,0.0003373853104009932,procrustes-angular-score,Mante2013
292,0.6069327642039716,0.0003343504298186868,procrustes-angular-score,Mante2013
293,0.6986421813810559,0.00033232104777582405,procrustes-angular-score,Mante2013
294,0.6826510227311547,0.000330573867556775,procrustes-angular-score,Mante2013
295,0.6603004258976146,0.00032416188196567297,procrustes-angular-score,Mante2013
296,0.6522327031505357,0.00032373461419583113,procrustes-angular-score,Mante2013
297,0.6825125071099155,0.0003203053297747276,procrustes-angular-score,Mante2013
298,0.6306324084363912,0.00031919592194596855,procrustes-angular-score,Mante2013
299,0.6742573831562877,0.0003150949711252071,procrustes-angular-score,Mante2013
300,0.6895185925551024,0.00031381898415682856,procrustes-angular-score,Mante2013
301,0.6736848783105548,0.0003124986931760872,procrustes-angular-score,Mante2013
302,0.6824998597545171,0.0003108612319991363,procrustes-angular-score,Mante2013
303,0.6990879457529671,0.00030669355876061853,procrustes-angular-score,Mante2013
304,0.6455465302266026,0.0003052941475440989,procrustes-angular-score,Mante2013
305,0.7021716071081118,0.00030041969470028825,procrustes-angular-score,Mante2013
306,0.6511474123647137,0.0002994533354063807,procrustes-angular-score,Mante2013
307,0.7234213113765203,0.00029870148087690824,procrustes-angular-score,Mante2013
308,0.686594403231478,0.0002969455976895733,procrustes-angular-score,Mante2013
309,0.7099727521627295,0.0002948191091602158,procrustes-angular-score,Mante2013
310,0.7032060912227683,0.0002935756226296363,procrustes-angular-score,Mante2013
311,0.666374271423715,0.0002917548902183066,procrustes-angular-score,Mante2013
312,0.6651251183412403,0.0002910880343707365,procrustes-angular-score,Mante2013
313,0.6727054866368196,0.0002886137588206805,procrustes-angular-score,Mante2013
314,0.6635939155662113,0.00028642418594968476,procrustes-angular-score,Mante2013
315,0.6775344464433714,0.0002841387987454108,procrustes-angular-score,Mante2013
316,0.7124154929760179,0.0002821444764896257,procrustes-angular-score,Mante2013
317,0.7026746977306556,0.00028124342605698904,procrustes-angular-score,Mante2013
318,0.74283891738225,0.0002791265964164712,procrustes-angular-score,Mante2013
319,0.7166950475300786,0.00027762278730445686,procrustes-angular-score,Mante2013
320,0.6899284671069964,0.0002762366781232256,procrustes-angular-score,Mante2013
321,0.7169382606209143,0.00027355609920394193,procrustes-angular-score,Mante2013
322,0.7267595693186668,0.0002702246481668235,procrustes-angular-score,Mante2013
323,0.724516014820742,0.0002678656533787215,procrustes-angular-score,Mante2013
324,0.692255088111211,0.00026486505911520636,procrustes-angular-score,Mante2013
325,0.6983876907639213,0.0002631776288564903,procrustes-angular-score,Mante2013
326,0.7018500277591053,0.0002612140146542904,procrustes-angular-score,Mante2013
327,0.6999955868726743,0.0002597466176973247,procrustes-angular-score,Mante2013
328,0.7169290033790334,0.0002589996527073247,procrustes-angular-score,Mante2013
329,0.7523880605729222,0.00025495265621649225,procrustes-angular-score,Mante2013
330,0.6876669156386965,0.00025417303110280643,procrustes-angular-score,Mante2013
331,0.72596527410064,0.0002522858611816408,procrustes-angular-score,Mante2013
332,0.7037924839948018,0.00025074233033671613,procrustes-angular-score,Mante2013
333,0.6946365166696374,0.00025035392480458966,procrustes-angular-score,Mante2013
334,0.7622000724652327,0.0002496932283358105,procrustes-angular-score,Mante2013
335,0.7176972855639697,0.0002464168489081603,procrustes-angular-score,Mante2013
336,0.71481158264208,0.00024478406983288454,procrustes-angular-score,Mante2013
337,0.6785926466384614,0.00024251988808651257,procrustes-angular-score,Mante2013
338,0.7109126241873277,0.00024115557982954313,procrustes-angular-score,Mante2013
339,0.6878495545530857,0.0002394918108584359,procrustes-angular-score,Mante2013
340,0.7152780851851585,0.00023812889821005228,procrustes-angular-score,Mante2013
341,0.7247829099814824,0.0002375171971014352,procrustes-angular-score,Mante2013
342,0.7128169450890923,0.00023605472857557574,procrustes-angular-score,Mante2013
343,0.7413438638104645,0.000235504313172021,procrustes-angular-score,Mante2013
344,0.7312528951664988,0.00023045621808847654,procrustes-angular-score,Mante2013
345,0.7400966303085561,0.00022917810401840806,procrustes-angular-score,Mante2013
346,0.7377829436773056,0.00022841270362830617,procrustes-angular-score,Mante2013
347,0.7433971949737591,0.00022693067421203684,procrustes-angular-score,Mante2013
348,0.740174892452334,0.0002237298180866032,procrustes-angular-score,Mante2013
349,0.7236433813877146,0.0002231643373845847,procrustes-angular-score,Mante2013
350,0.7164876233893006,0.00022287740386739156,procrustes-angular-score,Mante2013
351,0.7474925385317541,0.00022056051090373736,procrustes-angular-score,Mante2013
352,0.7650719238764034,0.0002171444650181689,procrustes-angular-score,Mante2013
353,0.72677249187839,0.00021686018515720948,procrustes-angular-score,Mante2013
354,0.7287020161297108,0.0002152541881604492,procrustes-angular-score,Mante2013
355,0.7253911777326736,0.0002140139767291611,procrustes-angular-score,Mante2013
356,0.7408142353012276,0.00021262220833020003,procrustes-angular-score,Mante2013
357,0.7012816448798211,0.00021060446202849755,procrustes-angular-score,Mante2013
358,0.6871468869698697,0.0002081460584513312,procrustes-angular-score,Mante2013
359,0.7273965593331525,0.00020724581499187837,procrustes-angular-score,Mante2013
360,0.7415747955506388,0.0002066960963860213,procrustes-angular-score,Mante2013
361,0.7377912511759409,0.00020395205584281678,procrustes-angular-score,Mante2013
362,0.6984676156083013,0.0002034496778986545,procrustes-angular-score,Mante2013
363,0.7280624418638757,0.000202767802338927,procrustes-angular-score,Mante2013
364,0.7765317713584371,0.00020138469143263904,procrustes-angular-score,Mante2013
365,0.7373543460190524,0.000200060253550058,procrustes-angular-score,Mante2013
366,0.7787154520816514,0.00019645758259142335,procrustes-angular-score,Mante2013
367,0.7438022550292703,0.00019598667707024795,procrustes-angular-score,Mante2013
368,0.741049646909292,0.0001934164929573752,procrustes-angular-score,Mante2013
369,0.7715547825053306,0.00019200786240420461,procrustes-angular-score,Mante2013
370,0.7637825717497656,0.00019153857274641791,procrustes-angular-score,Mante2013
371,0.7710921545365718,0.00018991315079282378,procrustes-angular-score,Mante2013
372,0.7151202135618454,0.00018899709214714502,procrustes-angular-score,Mante2013
373,0.769073836826257,0.00018598332714063286,procrustes-angular-score,Mante2013
374,0.7656738455863012,0.00018593009426742061,procrustes-angular-score,Mante2013
375,0.744232610522504,0.00018411501712212652,procrustes-angular-score,Mante2013
376,0.7772304037697675,0.0001832254798247398,procrustes-angular-score,Mante2013
377,0.7518981194725157,0.0001826126080488369,procrustes-angular-score,Mante2013
378,0.7829601566289284,0.0001800541659027724,procrustes-angular-score,Mante2013
379,0.7835276619137563,0.00017869292341286504,procrustes-angular-score,Mante2013
