,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
18,0.8627759889568999,1.023611546909319,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8608585858585859,0.8164141414141415,0.8027777777777779,0.8151515151515152
19,0.8811738874745461,1.0251804204581112,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8479797979797982,0.8287878787878789,0.8209595959595961,0.8025252525252525
20,0.8978069205170264,1.024395983683715,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8628787878787878,0.8348484848484848,0.8113636363636364,0.7886363636363637
21,0.9126551353718277,1.028318167555695,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8732323232323232,0.8290404040404041,0.8232323232323232,0.7848484848484848
22,0.9256734336905117,1.0262001882648257,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8626262626262626,0.8189393939393939,0.8128787878787879,0.8090909090909091
23,0.9367904614657819,1.020081581424537,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8666666666666665,0.8199494949494949,0.805808080808081,0.7914141414141412
24,0.9459161276367107,1.0333385629118292,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8631313131313132,0.840151515151515,0.8078282828282828,0.8154040404040406
25,0.952967135901828,1.033730781299027,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8883838383838384,0.8179292929292931,0.8063131313131312,0.815151515151515
26,0.957929480986578,1.0310636962660809,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8825757575757575,0.8176767676767678,0.8070707070707072,0.8118686868686869
27,0.9609603912378075,1.0317696893630373,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.88510101010101,0.8191919191919194,0.8053030303030304,0.8118686868686869
28,0.9624513190635776,1.0304361468465641,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8762626262626262,0.8295454545454546,0.8085858585858585,0.8027777777777778
29,0.9629623991546931,1.0250235331032318,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8815656565656567,0.8131313131313131,0.8058080808080809,0.7992424242424242
30,0.963069538061941,1.0244744273611548,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8575757575757575,0.8373737373737374,0.7997474747474748,0.8032828282828284
31,0.9632368110465214,1.0156887354879196,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8732323232323231,0.8181818181818182,0.7856060606060606,0.7926767676767678
32,0.9637709432918505,1.022827110134923,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8858585858585858,0.8204545454545454,0.7972222222222222,0.7891414141414141
33,0.9648352635616757,1.0264355192971446,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8856060606060606,0.8202020202020204,0.7888888888888889,0.8095959595959595
34,0.9664824708096998,1.029730153749608,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8755050505050508,0.8194444444444445,0.7992424242424243,0.8207070707070708
35,0.9686847856946574,1.0303577031691245,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8972222222222221,0.8219696969696971,0.8070707070707072,0.7906565656565657
36,0.9713562070406133,1.0155318481330404,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8699494949494948,0.8090909090909091,0.7962121212121211,0.7939393939393941
37,0.9743660053990676,1.03906495136492,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8861111111111111,0.8262626262626263,0.8222222222222222,0.8103535353535353
38,0.9775410182512727,1.0336523376215876,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8944444444444444,0.8164141414141413,0.8045454545454547,0.8121212121212121
39,0.9806571389037727,1.031612802008158,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.891919191919192,0.8318181818181819,0.7888888888888889,0.8083333333333332
40,0.9834291448929595,1.0341229996862251,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8840909090909093,0.8406565656565657,0.7994949494949495,0.8047979797979796
41,0.9855288012587105,1.0269061813617824,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.875,0.8315656565656565,0.8047979797979798,0.7944444444444444
42,0.9866957377405677,1.0269846250392218,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8803030303030304,0.8184343434343433,0.8027777777777778,0.8045454545454546
43,0.9869495133915304,1.0286319422654535,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8891414141414141,0.8202020202020204,0.8027777777777778,0.7992424242424243
44,0.9866693246807281,1.0284750549105741,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8727272727272729,0.8338383838383837,0.7919191919191918,0.8123737373737373
45,0.9863648565495856,1.0315343583307186,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8760101010101011,0.8207070707070706,0.8179292929292928,0.8060606060606061
46,0.9864112286494935,1.0258864135550674,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.86010101010101,0.8242424242424242,0.8058080808080809,0.8123737373737373
47,0.9869773526545376,1.0270630687166613,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8871212121212121,0.8176767676767678,0.8053030303030302,0.7962121212121211
48,0.9880610887067361,1.025807969877628,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8825757575757575,0.8171717171717173,0.8032828282828284,0.7992424242424242
49,0.989528884510134,1.040006275494195,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8883838383838384,0.8204545454545454,0.8126262626262626,0.8265151515151515
50,0.99113035322657,1.022434891747725,procrustes-angular-score,siegel15-FEF-stim_period-var99,0.8676767676767677,0.8239898989898989,0.7941919191919191,0.8055555555555555
