,scores_at_threshold,pc_explained_variance,measure,dataset
57,0.5589669219855826,0.0013734061751955223,procrustes-angular-score,siegel15-FEF-stim_period-var99
58,0.5762489097582321,0.0013468318138273793,procrustes-angular-score,siegel15-FEF-stim_period-var99
59,0.589890446225643,0.0013281937878078622,procrustes-angular-score,siegel15-FEF-stim_period-var99
60,0.5667072738109521,0.001315109233692986,procrustes-angular-score,siegel15-FEF-stim_period-var99
61,0.6222737528390625,0.0012968942918553854,procrustes-angular-score,siegel15-FEF-stim_period-var99
62,0.6076974048949589,0.0012742941457366105,procrustes-angular-score,siegel15-FEF-stim_period-var99
63,0.5723520347959149,0.0012515803170610156,procrustes-angular-score,siegel15-FEF-stim_period-var99
64,0.6394272807448289,0.0012142191154846146,procrustes-angular-score,siegel15-FEF-stim_period-var99
65,0.5791841408836662,0.0011922849350903574,procrustes-angular-score,siegel15-FEF-stim_period-var99
66,0.5892704222114624,0.0011888847221161786,procrustes-angular-score,siegel15-FEF-stim_period-var99
67,0.6306382151797936,0.0011797295320645162,procrustes-angular-score,siegel15-FEF-stim_period-var99
68,0.5992201078058245,0.0011723449490114377,procrustes-angular-score,siegel15-FEF-stim_period-var99
69,0.6469863022449489,0.0011414176395171578,procrustes-angular-score,siegel15-FEF-stim_period-var99
70,0.6044314338892806,0.0011345682527161053,procrustes-angular-score,siegel15-FEF-stim_period-var99
71,0.6176542681881962,0.0011110574837705782,procrustes-angular-score,siegel15-FEF-stim_period-var99
72,0.6568412297495055,0.0010948212867041506,procrustes-angular-score,siegel15-FEF-stim_period-var99
73,0.629514417687504,0.0010860414915264218,procrustes-angular-score,siegel15-FEF-stim_period-var99
74,0.6766521202038415,0.0010644932448390996,procrustes-angular-score,siegel15-FEF-stim_period-var99
75,0.6235711008785569,0.0010402943469453036,procrustes-angular-score,siegel15-FEF-stim_period-var99
76,0.6494857704569946,0.0010236774548313334,procrustes-angular-score,siegel15-FEF-stim_period-var99
77,0.6394355045924535,0.0010044892837578053,procrustes-angular-score,siegel15-FEF-stim_period-var99
78,0.6555549242023619,0.0009947121744314817,procrustes-angular-score,siegel15-FEF-stim_period-var99
79,0.626359094195291,0.000977633123765824,procrustes-angular-score,siegel15-FEF-stim_period-var99
80,0.6997179758570734,0.000962158590316148,procrustes-angular-score,siegel15-FEF-stim_period-var99
81,0.6570153933709741,0.0009561922778677696,procrustes-angular-score,siegel15-FEF-stim_period-var99
82,0.6663313414008015,0.0009398580893256099,procrustes-angular-score,siegel15-FEF-stim_period-var99
83,0.6427114543998954,0.0009297610678995046,procrustes-angular-score,siegel15-FEF-stim_period-var99
84,0.6509546057103347,0.0009156515202802538,procrustes-angular-score,siegel15-FEF-stim_period-var99
85,0.6356490186923138,0.0009017257714980073,procrustes-angular-score,siegel15-FEF-stim_period-var99
86,0.6299439686141854,0.0008985613956082265,procrustes-angular-score,siegel15-FEF-stim_period-var99
87,0.6842103266731775,0.0008925060492517189,procrustes-angular-score,siegel15-FEF-stim_period-var99
88,0.6412432085926381,0.0008795257656334598,procrustes-angular-score,siegel15-FEF-stim_period-var99
89,0.6884065482838274,0.0008722270907114678,procrustes-angular-score,siegel15-FEF-stim_period-var99
90,0.6444986442343484,0.0008676226794313138,procrustes-angular-score,siegel15-FEF-stim_period-var99
91,0.6740423048331546,0.0008483034524240277,procrustes-angular-score,siegel15-FEF-stim_period-var99
92,0.6778327737262522,0.0008372633887589972,procrustes-angular-score,siegel15-FEF-stim_period-var99
93,0.6465202805357109,0.0008346767985217761,procrustes-angular-score,siegel15-FEF-stim_period-var99
94,0.6512655877224868,0.0008184686527983357,procrustes-angular-score,siegel15-FEF-stim_period-var99
95,0.7207198036903354,0.0007976495774816323,procrustes-angular-score,siegel15-FEF-stim_period-var99
96,0.7029344446744282,0.0007901979081691036,procrustes-angular-score,siegel15-FEF-stim_period-var99
97,0.6676011541295921,0.0007870334908021912,procrustes-angular-score,siegel15-FEF-stim_period-var99
98,0.6588191077702543,0.000780427218036636,procrustes-angular-score,siegel15-FEF-stim_period-var99
99,0.6992985678051638,0.0007707141157806476,procrustes-angular-score,siegel15-FEF-stim_period-var99
100,0.7089570213354118,0.0007593444098385188,procrustes-angular-score,siegel15-FEF-stim_period-var99
101,0.6721816677170885,0.0007489334136898585,procrustes-angular-score,siegel15-FEF-stim_period-var99
102,0.6911102049876938,0.0007405087938915704,procrustes-angular-score,siegel15-FEF-stim_period-var99
103,0.6803402174220174,0.0007355518683843931,procrustes-angular-score,siegel15-FEF-stim_period-var99
104,0.6816922338139267,0.0007291470065791937,procrustes-angular-score,siegel15-FEF-stim_period-var99
105,0.7159589817826176,0.0007222387199918602,procrustes-angular-score,siegel15-FEF-stim_period-var99
106,0.7315044990877286,0.0007069257100931917,procrustes-angular-score,siegel15-FEF-stim_period-var99
107,0.6901994517262754,0.0006917517457059386,procrustes-angular-score,siegel15-FEF-stim_period-var99
108,0.7083089451714102,0.0006849897220917237,procrustes-angular-score,siegel15-FEF-stim_period-var99
109,0.6818733772222999,0.0006835497971938919,procrustes-angular-score,siegel15-FEF-stim_period-var99
110,0.6905843711632614,0.0006683820162122361,procrustes-angular-score,siegel15-FEF-stim_period-var99
111,0.6726544091809152,0.0006671000026017757,procrustes-angular-score,siegel15-FEF-stim_period-var99
112,0.6755453219702617,0.0006562319122111538,procrustes-angular-score,siegel15-FEF-stim_period-var99
113,0.6988065812448174,0.0006449429841834331,procrustes-angular-score,siegel15-FEF-stim_period-var99
114,0.6842371127389762,0.000639693294228731,procrustes-angular-score,siegel15-FEF-stim_period-var99
115,0.7095306194046769,0.0006311555056819362,procrustes-angular-score,siegel15-FEF-stim_period-var99
116,0.7426065947026593,0.0006285442531553845,procrustes-angular-score,siegel15-FEF-stim_period-var99
117,0.7237811038957959,0.0006233662481413186,procrustes-angular-score,siegel15-FEF-stim_period-var99
118,0.746134687186553,0.0006144219295514916,procrustes-angular-score,siegel15-FEF-stim_period-var99
119,0.7267597672010498,0.00060923532926032,procrustes-angular-score,siegel15-FEF-stim_period-var99
120,0.7066089457295689,0.0006018256228194383,procrustes-angular-score,siegel15-FEF-stim_period-var99
121,0.7427145343729341,0.0005953950781920092,procrustes-angular-score,siegel15-FEF-stim_period-var99
122,0.7303086637414156,0.0005883241527733465,procrustes-angular-score,siegel15-FEF-stim_period-var99
123,0.7111473912811889,0.0005826016900898297,procrustes-angular-score,siegel15-FEF-stim_period-var99
124,0.7553255232820277,0.0005720631265152269,procrustes-angular-score,siegel15-FEF-stim_period-var99
125,0.74960396489217,0.0005689161543212573,procrustes-angular-score,siegel15-FEF-stim_period-var99
126,0.7572347428249258,0.0005593095777208084,procrustes-angular-score,siegel15-FEF-stim_period-var99
127,0.7379965697680594,0.0005540876060853772,procrustes-angular-score,siegel15-FEF-stim_period-var99
128,0.7738263300307124,0.0005485709497502714,procrustes-angular-score,siegel15-FEF-stim_period-var99
129,0.695448198272573,0.0005422206949835364,procrustes-angular-score,siegel15-FEF-stim_period-var99
130,0.7575230314202975,0.0005326942540227224,procrustes-angular-score,siegel15-FEF-stim_period-var99
131,0.7012093537861007,0.0005286801828070013,procrustes-angular-score,siegel15-FEF-stim_period-var99
132,0.6894415880922146,0.0005241867695281513,procrustes-angular-score,siegel15-FEF-stim_period-var99
133,0.7683303748176059,0.0005214884667877184,procrustes-angular-score,siegel15-FEF-stim_period-var99
134,0.7111425178306601,0.0005135911361884493,procrustes-angular-score,siegel15-FEF-stim_period-var99
135,0.7499748596896572,0.0005112821024725829,procrustes-angular-score,siegel15-FEF-stim_period-var99
136,0.7396627683533309,0.0005038069816868081,procrustes-angular-score,siegel15-FEF-stim_period-var99
137,0.7246556506733134,0.000498501229643868,procrustes-angular-score,siegel15-FEF-stim_period-var99
138,0.7102287827624387,0.0004964658028826137,procrustes-angular-score,siegel15-FEF-stim_period-var99
139,0.7794176841211693,0.0004903634506384108,procrustes-angular-score,siegel15-FEF-stim_period-var99
140,0.7396330829849338,0.0004796351650199497,procrustes-angular-score,siegel15-FEF-stim_period-var99
141,0.775266542107675,0.0004786981159780522,procrustes-angular-score,siegel15-FEF-stim_period-var99
142,0.7719981489047575,0.00047585256706367414,procrustes-angular-score,siegel15-FEF-stim_period-var99
143,0.7406326998042798,0.0004722845741882465,procrustes-angular-score,siegel15-FEF-stim_period-var99
144,0.7493203329751036,0.000467908151543261,procrustes-angular-score,siegel15-FEF-stim_period-var99
145,0.7621543669778322,0.00045676771490383894,procrustes-angular-score,siegel15-FEF-stim_period-var99
146,0.7790482618849609,0.00045241438743734755,procrustes-angular-score,siegel15-FEF-stim_period-var99
147,0.7525243833941433,0.0004486621932327823,procrustes-angular-score,siegel15-FEF-stim_period-var99
148,0.8075765415734537,0.000444764085278261,procrustes-angular-score,siegel15-FEF-stim_period-var99
149,0.8116381652318123,0.0004434471223667417,procrustes-angular-score,siegel15-FEF-stim_period-var99
150,0.7677554621604185,0.00044302945318016126,procrustes-angular-score,siegel15-FEF-stim_period-var99
151,0.7392484357825322,0.0004404921252059223,procrustes-angular-score,siegel15-FEF-stim_period-var99
152,0.7849043314232861,0.0004335988377392293,procrustes-angular-score,siegel15-FEF-stim_period-var99
153,0.796071100259792,0.00043067055108257977,procrustes-angular-score,siegel15-FEF-stim_period-var99
154,0.8162862300338461,0.00042378221750584443,procrustes-angular-score,siegel15-FEF-stim_period-var99
155,0.7871345728929205,0.00042076015809945725,procrustes-angular-score,siegel15-FEF-stim_period-var99
156,0.7952719112873476,0.00041723608483354186,procrustes-angular-score,siegel15-FEF-stim_period-var99
157,0.7085541656422106,0.0004130816589771021,procrustes-angular-score,siegel15-FEF-stim_period-var99
158,0.7563539686287363,0.00041057478409388333,procrustes-angular-score,siegel15-FEF-stim_period-var99
159,0.8258209663736873,0.0004067674825367204,procrustes-angular-score,siegel15-FEF-stim_period-var99
160,0.7258697015089173,0.0004021709579363543,procrustes-angular-score,siegel15-FEF-stim_period-var99
161,0.7944068391049459,0.00039835759077303326,procrustes-angular-score,siegel15-FEF-stim_period-var99
162,0.8085495996813888,0.0003923501545641113,procrustes-angular-score,siegel15-FEF-stim_period-var99
163,0.7819237744079632,0.00038680354488158773,procrustes-angular-score,siegel15-FEF-stim_period-var99
164,0.7629304475238156,0.00038022015769585514,procrustes-angular-score,siegel15-FEF-stim_period-var99
165,0.7954090070425838,0.00037540508801017455,procrustes-angular-score,siegel15-FEF-stim_period-var99
166,0.7820682050191492,0.00037268187416965987,procrustes-angular-score,siegel15-FEF-stim_period-var99
167,0.7440993107780937,0.0003682314365954109,procrustes-angular-score,siegel15-FEF-stim_period-var99
168,0.7898725400944557,0.00036674570863873474,procrustes-angular-score,siegel15-FEF-stim_period-var99
169,0.7763976245675624,0.00036517682863816583,procrustes-angular-score,siegel15-FEF-stim_period-var99
170,0.7659876981243385,0.00036396715474038525,procrustes-angular-score,siegel15-FEF-stim_period-var99
171,0.8213311249799743,0.0003604314658737151,procrustes-angular-score,siegel15-FEF-stim_period-var99
172,0.7841959893128589,0.0003532010242369889,procrustes-angular-score,siegel15-FEF-stim_period-var99
173,0.7670138557847077,0.0003487274448841345,procrustes-angular-score,siegel15-FEF-stim_period-var99
174,0.8068451355984582,0.0003447410488056993,procrustes-angular-score,siegel15-FEF-stim_period-var99
175,0.8189078907390349,0.0003438181496447536,procrustes-angular-score,siegel15-FEF-stim_period-var99
176,0.7756831112865366,0.00034059111436696984,procrustes-angular-score,siegel15-FEF-stim_period-var99
177,0.8321564709397468,0.00033698645159495577,procrustes-angular-score,siegel15-FEF-stim_period-var99
178,0.7766577332985756,0.00033393176513862963,procrustes-angular-score,siegel15-FEF-stim_period-var99
179,0.8248351428245058,0.0003269896730446057,procrustes-angular-score,siegel15-FEF-stim_period-var99
180,0.7668115912085363,0.0003235857024486151,procrustes-angular-score,siegel15-FEF-stim_period-var99
181,0.8069454202399242,0.00032041766629314564,procrustes-angular-score,siegel15-FEF-stim_period-var99
182,0.8546431983672473,0.0003184567968770481,procrustes-angular-score,siegel15-FEF-stim_period-var99
183,0.8423710344564954,0.0003147715869857784,procrustes-angular-score,siegel15-FEF-stim_period-var99
184,0.8473462816988547,0.00031056020359749095,procrustes-angular-score,siegel15-FEF-stim_period-var99
185,0.7699947813593382,0.0003079895066288568,procrustes-angular-score,siegel15-FEF-stim_period-var99
186,0.8190571032084326,0.00030640286927185464,procrustes-angular-score,siegel15-FEF-stim_period-var99
187,0.8367260583166133,0.0003005549774446571,procrustes-angular-score,siegel15-FEF-stim_period-var99
188,0.764170864653119,0.0002987611736155756,procrustes-angular-score,siegel15-FEF-stim_period-var99
189,0.8159567443848791,0.00029594359299389586,procrustes-angular-score,siegel15-FEF-stim_period-var99
190,0.8511168248390145,0.00029520353311196046,procrustes-angular-score,siegel15-FEF-stim_period-var99
191,0.8451329597894043,0.0002941336399739759,procrustes-angular-score,siegel15-FEF-stim_period-var99
192,0.8219798669959129,0.000290317139719233,procrustes-angular-score,siegel15-FEF-stim_period-var99
193,0.8400353619560851,0.0002888037748426796,procrustes-angular-score,siegel15-FEF-stim_period-var99
194,0.8167773221886958,0.0002808249390693763,procrustes-angular-score,siegel15-FEF-stim_period-var99
195,0.8054799839809141,0.00027961746229054695,procrustes-angular-score,siegel15-FEF-stim_period-var99
196,0.8015968549179117,0.00027629794264677894,procrustes-angular-score,siegel15-FEF-stim_period-var99
197,0.8372752851071461,0.00027573371667036954,procrustes-angular-score,siegel15-FEF-stim_period-var99
198,0.8005618554513948,0.00027517157025304633,procrustes-angular-score,siegel15-FEF-stim_period-var99
199,0.8397011036932649,0.00027137457549479023,procrustes-angular-score,siegel15-FEF-stim_period-var99
200,0.8376147310909839,0.00026854181858794446,procrustes-angular-score,siegel15-FEF-stim_period-var99
201,0.8025701765869503,0.00026601702893121914,procrustes-angular-score,siegel15-FEF-stim_period-var99
202,0.8166842780005799,0.00026279976303730833,procrustes-angular-score,siegel15-FEF-stim_period-var99
203,0.8522770143662245,0.0002615476143782004,procrustes-angular-score,siegel15-FEF-stim_period-var99
204,0.8586751987600774,0.00025793737429254316,procrustes-angular-score,siegel15-FEF-stim_period-var99
205,0.8716345848839023,0.00025635091363962275,procrustes-angular-score,siegel15-FEF-stim_period-var99
206,0.8298905222905357,0.0002537010419902331,procrustes-angular-score,siegel15-FEF-stim_period-var99
207,0.8553073123702926,0.00024993328425816267,procrustes-angular-score,siegel15-FEF-stim_period-var99
208,0.8116589490715166,0.00024632867256827937,procrustes-angular-score,siegel15-FEF-stim_period-var99
209,0.8338098002391646,0.000243768598695571,procrustes-angular-score,siegel15-FEF-stim_period-var99
210,0.8224520154618605,0.00024062611257669707,procrustes-angular-score,siegel15-FEF-stim_period-var99
211,0.8292457160356442,0.00023877404232353235,procrustes-angular-score,siegel15-FEF-stim_period-var99
212,0.8473292438235908,0.00023403911623499392,procrustes-angular-score,siegel15-FEF-stim_period-var99
213,0.8176298212580076,0.000233058024206069,procrustes-angular-score,siegel15-FEF-stim_period-var99
214,0.8477601414963464,0.00022961958892565233,procrustes-angular-score,siegel15-FEF-stim_period-var99
215,0.8260549178035933,0.0002286037849648726,procrustes-angular-score,siegel15-FEF-stim_period-var99
216,0.7682119857544802,0.00022789938141931922,procrustes-angular-score,siegel15-FEF-stim_period-var99
217,0.7975422463590598,0.00022522652135489236,procrustes-angular-score,siegel15-FEF-stim_period-var99
218,0.8609349531980038,0.0002242297411404644,procrustes-angular-score,siegel15-FEF-stim_period-var99
219,0.8635022108468366,0.00022045271584310948,procrustes-angular-score,siegel15-FEF-stim_period-var99
220,0.83820252135821,0.00021873043948646587,procrustes-angular-score,siegel15-FEF-stim_period-var99
221,0.8558103419851639,0.00021751675363650353,procrustes-angular-score,siegel15-FEF-stim_period-var99
222,0.844134272528271,0.000216267072994216,procrustes-angular-score,siegel15-FEF-stim_period-var99
223,0.8692457678511587,0.00021312151399150762,procrustes-angular-score,siegel15-FEF-stim_period-var99
224,0.814878924197254,0.00021105879154596888,procrustes-angular-score,siegel15-FEF-stim_period-var99
225,0.8537486012450876,0.00020929753539208597,procrustes-angular-score,siegel15-FEF-stim_period-var99
226,0.8303732629350927,0.00020842240886886375,procrustes-angular-score,siegel15-FEF-stim_period-var99
227,0.8667436195447638,0.00020462693812155745,procrustes-angular-score,siegel15-FEF-stim_period-var99
228,0.8724278171128904,0.000202662484032101,procrustes-angular-score,siegel15-FEF-stim_period-var99
229,0.8278604079849851,0.0002018687474474216,procrustes-angular-score,siegel15-FEF-stim_period-var99
230,0.8584511092648968,0.00020041008944136576,procrustes-angular-score,siegel15-FEF-stim_period-var99
231,0.8473659834424331,0.0001985967683212775,procrustes-angular-score,siegel15-FEF-stim_period-var99
232,0.87050843073967,0.00019604512484117244,procrustes-angular-score,siegel15-FEF-stim_period-var99
233,0.8526035444275957,0.0001951359924789578,procrustes-angular-score,siegel15-FEF-stim_period-var99
234,0.8579846751341246,0.00019367639383873655,procrustes-angular-score,siegel15-FEF-stim_period-var99
235,0.8426290566777802,0.00019329605871828384,procrustes-angular-score,siegel15-FEF-stim_period-var99
236,0.8612654566408539,0.00018936259647519407,procrustes-angular-score,siegel15-FEF-stim_period-var99
237,0.8717325495144008,0.00018679428355835976,procrustes-angular-score,siegel15-FEF-stim_period-var99
238,0.8502163398981284,0.00018665371707983543,procrustes-angular-score,siegel15-FEF-stim_period-var99
239,0.8612259033657589,0.00018271372832435044,procrustes-angular-score,siegel15-FEF-stim_period-var99
240,0.8759126506309747,0.00018144833821086254,procrustes-angular-score,siegel15-FEF-stim_period-var99
241,0.8687929729272954,0.000180834488948142,procrustes-angular-score,siegel15-FEF-stim_period-var99
242,0.9064366745345123,0.00017980751884289224,procrustes-angular-score,siegel15-FEF-stim_period-var99
243,0.8540429498521886,0.0001783482188307157,procrustes-angular-score,siegel15-FEF-stim_period-var99
244,0.8678582766908989,0.00017522122735326646,procrustes-angular-score,siegel15-FEF-stim_period-var99
245,0.8689521497167121,0.0001731053334844602,procrustes-angular-score,siegel15-FEF-stim_period-var99
246,0.8908112261993192,0.00017153074845463017,procrustes-angular-score,siegel15-FEF-stim_period-var99
247,0.8671769382935143,0.00016909338281060872,procrustes-angular-score,siegel15-FEF-stim_period-var99
248,0.8775984425260701,0.0001675373963919536,procrustes-angular-score,siegel15-FEF-stim_period-var99
249,0.8735903157156117,0.00016737518411664247,procrustes-angular-score,siegel15-FEF-stim_period-var99
250,0.8577746825868561,0.00016624591916525417,procrustes-angular-score,siegel15-FEF-stim_period-var99
251,0.8540299983299369,0.00016329313507362715,procrustes-angular-score,siegel15-FEF-stim_period-var99
252,0.9069355639452632,0.00016243209159973627,procrustes-angular-score,siegel15-FEF-stim_period-var99
253,0.8767885554628218,0.00016078686753119955,procrustes-angular-score,siegel15-FEF-stim_period-var99
254,0.8700064269614041,0.0001601421578888626,procrustes-angular-score,siegel15-FEF-stim_period-var99
255,0.8935164061007352,0.00015722846510959307,procrustes-angular-score,siegel15-FEF-stim_period-var99
256,0.8803081557290172,0.00015566678639235192,procrustes-angular-score,siegel15-FEF-stim_period-var99
257,0.8740256175032453,0.0001549544057704932,procrustes-angular-score,siegel15-FEF-stim_period-var99
258,0.9059842573913667,0.0001524519960682277,procrustes-angular-score,siegel15-FEF-stim_period-var99
259,0.889836178120756,0.00015174484647424312,procrustes-angular-score,siegel15-FEF-stim_period-var99
260,0.8849308081376116,0.00015074894480005978,procrustes-angular-score,siegel15-FEF-stim_period-var99
261,0.898552494319968,0.00014821185097530824,procrustes-angular-score,siegel15-FEF-stim_period-var99
262,0.8655332947305251,0.0001475296648710755,procrustes-angular-score,siegel15-FEF-stim_period-var99
263,0.896195758097883,0.00014491023014335594,procrustes-angular-score,siegel15-FEF-stim_period-var99
264,0.9037679169450761,0.0001442879570594624,procrustes-angular-score,siegel15-FEF-stim_period-var99
265,0.9134711257063162,0.0001423114683752169,procrustes-angular-score,siegel15-FEF-stim_period-var99
266,0.8970229385324785,0.00014159704975650475,procrustes-angular-score,siegel15-FEF-stim_period-var99
267,0.8945344730140266,0.00013859771878556366,procrustes-angular-score,siegel15-FEF-stim_period-var99
268,0.8801984385701905,0.00013785651179983475,procrustes-angular-score,siegel15-FEF-stim_period-var99
269,0.908977969889533,0.0001368573911454607,procrustes-angular-score,siegel15-FEF-stim_period-var99
270,0.9120357400424939,0.00013645260594036712,procrustes-angular-score,siegel15-FEF-stim_period-var99
271,0.9002335326999186,0.00013516734469294286,procrustes-angular-score,siegel15-FEF-stim_period-var99
272,0.903316563302471,0.0001327129088774879,procrustes-angular-score,siegel15-FEF-stim_period-var99
273,0.8891620243173847,0.0001312925519149337,procrustes-angular-score,siegel15-FEF-stim_period-var99
274,0.9168560565860947,0.00012989607127295298,procrustes-angular-score,siegel15-FEF-stim_period-var99
275,0.9093102193256445,0.0001278593771131879,procrustes-angular-score,siegel15-FEF-stim_period-var99
276,0.8768767915641649,0.0001267866650608482,procrustes-angular-score,siegel15-FEF-stim_period-var99
277,0.8997699113253365,0.00012583280330757325,procrustes-angular-score,siegel15-FEF-stim_period-var99
