,scores_at_threshold,pc_explained_variance,measure,dataset
29,0.495231092676843,0.005401054,procrustes-angular-score,MajajHong2015
30,0.5059744691984887,0.005268841,procrustes-angular-score,MajajHong2015
31,0.512149214857933,0.0050250697,procrustes-angular-score,MajajHong2015
32,0.5185531960873789,0.0049088197,procrustes-angular-score,MajajHong2015
33,0.523865857775207,0.004736375,procrustes-angular-score,MajajHong2015
34,0.5202270634557166,0.0045217327,procrustes-angular-score,MajajHong2015
35,0.5383518321617748,0.004257466,procrustes-angular-score,MajajHong2015
36,0.5236162539985847,0.00417918,procrustes-angular-score,MajajHong2015
37,0.5415915031450896,0.004107275,procrustes-angular-score,MajajHong2015
38,0.5472732255679303,0.003983251,procrustes-angular-score,MajajHong2015
39,0.5440255673439303,0.003758238,procrustes-angular-score,MajajHong2015
40,0.5559290048446596,0.0037128704,procrustes-angular-score,MajajHong2015
41,0.5558610654460233,0.003623826,procrustes-angular-score,MajajHong2015
42,0.5583730193798334,0.0035113825,procrustes-angular-score,MajajHong2015
43,0.5696730041519051,0.0034876817,procrustes-angular-score,MajajHong2015
44,0.564507169328112,0.0033638657,procrustes-angular-score,MajajHong2015
45,0.5809930801703843,0.003335932,procrustes-angular-score,MajajHong2015
46,0.5740244300285007,0.0032801046,procrustes-angular-score,MajajHong2015
47,0.572048240491204,0.003134317,procrustes-angular-score,MajajHong2015
48,0.5735361459039375,0.0030559865,procrustes-angular-score,MajajHong2015
49,0.5833377369511772,0.0030217548,procrustes-angular-score,MajajHong2015
50,0.5842610620569825,0.0029386426,procrustes-angular-score,MajajHong2015
51,0.605078341549984,0.002903159,procrustes-angular-score,MajajHong2015
52,0.5848732244219959,0.002814158,procrustes-angular-score,MajajHong2015
53,0.6031445664224603,0.0026950098,procrustes-angular-score,MajajHong2015
54,0.603928157148634,0.0026308096,procrustes-angular-score,MajajHong2015
55,0.621918452615224,0.0025521463,procrustes-angular-score,MajajHong2015
56,0.6135438871682077,0.0025279403,procrustes-angular-score,MajajHong2015
57,0.6100821758972109,0.0024585652,procrustes-angular-score,MajajHong2015
58,0.6161968899992736,0.0024225616,procrustes-angular-score,MajajHong2015
59,0.6155496808253506,0.0023349358,procrustes-angular-score,MajajHong2015
60,0.6262115566725679,0.0023276014,procrustes-angular-score,MajajHong2015
61,0.6263178935984679,0.002285636,procrustes-angular-score,MajajHong2015
62,0.626789262048712,0.002242459,procrustes-angular-score,MajajHong2015
63,0.6294383289433008,0.0021983727,procrustes-angular-score,MajajHong2015
64,0.6325245823367408,0.0021610765,procrustes-angular-score,MajajHong2015
65,0.6323793503274728,0.002149754,procrustes-angular-score,MajajHong2015
66,0.6420490832248428,0.0021090219,procrustes-angular-score,MajajHong2015
67,0.64229428804186,0.0019878338,procrustes-angular-score,MajajHong2015
68,0.6468987075680835,0.0019569367,procrustes-angular-score,MajajHong2015
69,0.6589104431832644,0.0019464014,procrustes-angular-score,MajajHong2015
70,0.6396666162801652,0.0019058005,procrustes-angular-score,MajajHong2015
71,0.6464485766293007,0.0018673277,procrustes-angular-score,MajajHong2015
72,0.6446494603846258,0.0018465853,procrustes-angular-score,MajajHong2015
73,0.6452118041279361,0.0018360129,procrustes-angular-score,MajajHong2015
74,0.665489865676975,0.0017721711,procrustes-angular-score,MajajHong2015
75,0.6495607655541917,0.001757267,procrustes-angular-score,MajajHong2015
76,0.6589988027925058,0.0017251695,procrustes-angular-score,MajajHong2015
77,0.6716838999101239,0.0017236646,procrustes-angular-score,MajajHong2015
78,0.6712557678727021,0.0017029474,procrustes-angular-score,MajajHong2015
79,0.6712532461201598,0.0016494099,procrustes-angular-score,MajajHong2015
80,0.6747212012682741,0.0016265868,procrustes-angular-score,MajajHong2015
81,0.6672318799171192,0.0016150447,procrustes-angular-score,MajajHong2015
82,0.6854905224195293,0.0015860717,procrustes-angular-score,MajajHong2015
83,0.6802980803606763,0.0015600175,procrustes-angular-score,MajajHong2015
84,0.6886007300019232,0.0015572817,procrustes-angular-score,MajajHong2015
85,0.6798952693618662,0.0015214579,procrustes-angular-score,MajajHong2015
86,0.6849158595450353,0.0015058734,procrustes-angular-score,MajajHong2015
87,0.6758020932763494,0.0014930647,procrustes-angular-score,MajajHong2015
88,0.6920127673852909,0.0014795071,procrustes-angular-score,MajajHong2015
89,0.6935993552018229,0.0014472806,procrustes-angular-score,MajajHong2015
90,0.6846100835638783,0.0014386179,procrustes-angular-score,MajajHong2015
91,0.6870911536232026,0.0014049503,procrustes-angular-score,MajajHong2015
92,0.691031985284043,0.0013935097,procrustes-angular-score,MajajHong2015
93,0.6915807648400828,0.001387013,procrustes-angular-score,MajajHong2015
94,0.6936828606857562,0.0013670331,procrustes-angular-score,MajajHong2015
95,0.6895602678115823,0.0013634881,procrustes-angular-score,MajajHong2015
96,0.6945017974606985,0.0013334518,procrustes-angular-score,MajajHong2015
97,0.7011276407641021,0.0013159089,procrustes-angular-score,MajajHong2015
98,0.7029365945003999,0.0013139258,procrustes-angular-score,MajajHong2015
99,0.7091901276461643,0.0013055612,procrustes-angular-score,MajajHong2015
100,0.6996607740277646,0.0012610132,procrustes-angular-score,MajajHong2015
101,0.6967987735705617,0.0012538035,procrustes-angular-score,MajajHong2015
102,0.7060873108957287,0.0012510163,procrustes-angular-score,MajajHong2015
103,0.7315549572282322,0.0012368644,procrustes-angular-score,MajajHong2015
104,0.7082886482745443,0.0012263254,procrustes-angular-score,MajajHong2015
105,0.7071343884773295,0.001219223,procrustes-angular-score,MajajHong2015
106,0.7187281961861294,0.0011960499,procrustes-angular-score,MajajHong2015
107,0.7099375790535909,0.0011912927,procrustes-angular-score,MajajHong2015
108,0.7087661714718906,0.0011726066,procrustes-angular-score,MajajHong2015
109,0.7115077822028635,0.0011688381,procrustes-angular-score,MajajHong2015
110,0.7268164143009064,0.0011490594,procrustes-angular-score,MajajHong2015
111,0.7213018189441358,0.0011309593,procrustes-angular-score,MajajHong2015
112,0.7129475122001692,0.0011180714,procrustes-angular-score,MajajHong2015
113,0.7257300795879089,0.0011112636,procrustes-angular-score,MajajHong2015
114,0.7233963881227582,0.0010902922,procrustes-angular-score,MajajHong2015
115,0.7178670380214434,0.0010878866,procrustes-angular-score,MajajHong2015
116,0.7153794765919472,0.0010834432,procrustes-angular-score,MajajHong2015
117,0.7111397486336519,0.0010668559,procrustes-angular-score,MajajHong2015
118,0.7259260557851533,0.0010640547,procrustes-angular-score,MajajHong2015
119,0.7304262446290732,0.0010546186,procrustes-angular-score,MajajHong2015
120,0.7395640836842389,0.0010415084,procrustes-angular-score,MajajHong2015
121,0.7261296281200269,0.0010378965,procrustes-angular-score,MajajHong2015
122,0.7268259213658699,0.0010345404,procrustes-angular-score,MajajHong2015
123,0.7388957717971195,0.0010063414,procrustes-angular-score,MajajHong2015
124,0.723447817056676,0.0010034839,procrustes-angular-score,MajajHong2015
125,0.7252227616755675,0.0009948767,procrustes-angular-score,MajajHong2015
126,0.7408653485830733,0.0009879923,procrustes-angular-score,MajajHong2015
127,0.7424135204930614,0.0009755766,procrustes-angular-score,MajajHong2015
128,0.7390052218042933,0.00097285875,procrustes-angular-score,MajajHong2015
129,0.7477184327076015,0.0009562211,procrustes-angular-score,MajajHong2015
130,0.7351357461411351,0.000948208,procrustes-angular-score,MajajHong2015
131,0.7458313777557464,0.0009432905,procrustes-angular-score,MajajHong2015
132,0.7333206791060023,0.0009254645,procrustes-angular-score,MajajHong2015
133,0.7448650026401915,0.000917871,procrustes-angular-score,MajajHong2015
134,0.7557334699392421,0.0009116433,procrustes-angular-score,MajajHong2015
135,0.7435380428404421,0.00089741306,procrustes-angular-score,MajajHong2015
136,0.7496988723390596,0.00089465966,procrustes-angular-score,MajajHong2015
137,0.7507126206252146,0.0008830936,procrustes-angular-score,MajajHong2015
138,0.7492933847867299,0.00087067677,procrustes-angular-score,MajajHong2015
139,0.7656246747625117,0.00086604134,procrustes-angular-score,MajajHong2015
140,0.7459826472621738,0.0008585962,procrustes-angular-score,MajajHong2015
141,0.7539363179292967,0.0008537256,procrustes-angular-score,MajajHong2015
142,0.765528191942743,0.00084227324,procrustes-angular-score,MajajHong2015
143,0.7575611869999133,0.0008364498,procrustes-angular-score,MajajHong2015
144,0.7642558297477406,0.0008237412,procrustes-angular-score,MajajHong2015
145,0.7659878497961176,0.0008138598,procrustes-angular-score,MajajHong2015
146,0.7571925626784366,0.00081178494,procrustes-angular-score,MajajHong2015
147,0.7670297804163057,0.0008005858,procrustes-angular-score,MajajHong2015
148,0.7698872446531122,0.000792602,procrustes-angular-score,MajajHong2015
149,0.7553788512251465,0.0007833491,procrustes-angular-score,MajajHong2015
150,0.7586528574769614,0.0007766485,procrustes-angular-score,MajajHong2015
151,0.7570223279052694,0.00076741574,procrustes-angular-score,MajajHong2015
152,0.7645825949574012,0.0007554573,procrustes-angular-score,MajajHong2015
153,0.7745552554037912,0.00075111474,procrustes-angular-score,MajajHong2015
154,0.7780776565773553,0.0007403822,procrustes-angular-score,MajajHong2015
155,0.7775347089638037,0.0007363563,procrustes-angular-score,MajajHong2015
156,0.7709028222033942,0.0007260146,procrustes-angular-score,MajajHong2015
157,0.7758414863011917,0.00070124,procrustes-angular-score,MajajHong2015
158,0.782708119284739,0.00069232227,procrustes-angular-score,MajajHong2015
159,0.7803953343766065,0.0006917199,procrustes-angular-score,MajajHong2015
160,0.7846667407219077,0.000677658,procrustes-angular-score,MajajHong2015
161,0.7726506134217541,0.00067400053,procrustes-angular-score,MajajHong2015
162,0.7749998106183047,0.00065244245,procrustes-angular-score,MajajHong2015
163,0.7890617697811243,0.00064428704,procrustes-angular-score,MajajHong2015
164,0.7863540090040423,0.0006347115,procrustes-angular-score,MajajHong2015
165,0.7968731009956891,0.00062170654,procrustes-angular-score,MajajHong2015
166,0.7891560844096775,0.0006064872,procrustes-angular-score,MajajHong2015
167,0.8031062421843809,0.00058750756,procrustes-angular-score,MajajHong2015
