,scores_at_threshold,pc_explained_variance,measure,dataset
142,,0.00084227324,cka,MajajHong2015
143,,0.00083644985,cka,MajajHong2015
144,,0.00082374155,cka,MajajHong2015
145,,0.00081386004,cka,MajajHong2015
146,,0.0008117848,cka,MajajHong2015
147,,0.00080058625,cka,MajajHong2015
148,,0.00079260184,cka,MajajHong2015
149,,0.00078334933,cka,MajajHong2015
150,,0.0007766492,cka,MajajHong2015
151,,0.0007674158,cka,MajajHong2015
152,,0.00075545756,cka,MajajHong2015
153,,0.00075111503,cka,MajajHong2015
154,,0.00074038224,cka,MajajHong2015
155,,0.0007363567,cka,MajajHong2015
156,,0.0007260147,cka,MajajHong2015
157,,0.00070123986,cka,MajajHong2015
158,,0.0006923222,cka,MajajHong2015
159,,0.0006917201,cka,MajajHong2015
160,,0.00067765795,cka,MajajHong2015
161,,0.0006740002,cka,MajajHong2015
162,,0.0006524424,cka,MajajHong2015
163,,0.0006442868,cka,MajajHong2015
164,,0.0006347114,cka,MajajHong2015
165,,0.0006217063,cka,MajajHong2015
166,,0.0006064873,cka,MajajHong2015
167,,0.0005875072,cka,MajajHong2015
