,scores_at_threshold,pc_explained_variance,measure,dataset
152,0.9177526402406753,0.0004335988377392293,nbs,siegel15-FEF-stim_period-var99
153,0.9094374708406342,0.00043067055108257977,nbs,siegel15-FEF-stim_period-var99
154,0.9466103570477967,0.00042378221750584443,nbs,siegel15-FEF-stim_period-var99
155,0.9381284272226299,0.00042076015809945725,nbs,siegel15-FEF-stim_period-var99
156,0.9402649464971735,0.00041723608483354186,nbs,siegel15-FEF-stim_period-var99
157,0.9364938814032782,0.0004130816589771021,nbs,siegel15-FEF-stim_period-var99
158,0.9369613138563817,0.00041057478409388333,nbs,siegel15-FEF-stim_period-var99
159,0.9524580575238017,0.0004067674825367204,nbs,siegel15-FEF-stim_period-var99
160,0.9479644760965956,0.0004021709579363543,nbs,siegel15-FEF-stim_period-var99
161,0.9504093659696176,0.00039835759077303326,nbs,siegel15-FEF-stim_period-var99
162,0.9502828852507842,0.0003923501545641113,nbs,siegel15-FEF-stim_period-var99
163,0.9631546863041633,0.00038680354488158773,nbs,siegel15-FEF-stim_period-var99
164,0.9285898189609552,0.00038022015769585514,nbs,siegel15-FEF-stim_period-var99
165,0.9384213888166715,0.00037540508801017455,nbs,siegel15-FEF-stim_period-var99
166,0.9513207390651807,0.00037268187416965987,nbs,siegel15-FEF-stim_period-var99
167,0.9286573241528309,0.0003682314365954109,nbs,siegel15-FEF-stim_period-var99
168,0.8997084667895728,0.00036674570863873474,nbs,siegel15-FEF-stim_period-var99
169,0.9506078191086467,0.00036517682863816583,nbs,siegel15-FEF-stim_period-var99
170,0.9510917021263826,0.00036396715474038525,nbs,siegel15-FEF-stim_period-var99
171,0.9341914230486508,0.0003604314658737151,nbs,siegel15-FEF-stim_period-var99
172,0.9589118636993582,0.0003532010242369889,nbs,siegel15-FEF-stim_period-var99
173,0.9520899611452048,0.0003487274448841345,nbs,siegel15-FEF-stim_period-var99
174,0.9366345264786593,0.0003447410488056993,nbs,siegel15-FEF-stim_period-var99
175,0.9392719049757208,0.0003438181496447536,nbs,siegel15-FEF-stim_period-var99
176,0.971461395903424,0.00034059111436696984,nbs,siegel15-FEF-stim_period-var99
177,0.957230938983283,0.00033698645159495577,nbs,siegel15-FEF-stim_period-var99
178,0.9426063077823891,0.00033393176513862963,nbs,siegel15-FEF-stim_period-var99
179,0.959923981487883,0.0003269896730446057,nbs,siegel15-FEF-stim_period-var99
180,0.969394417399063,0.0003235857024486151,nbs,siegel15-FEF-stim_period-var99
181,0.960128689161371,0.00032041766629314564,nbs,siegel15-FEF-stim_period-var99
182,0.9473949746948048,0.0003184567968770481,nbs,siegel15-FEF-stim_period-var99
183,0.9615409606612508,0.0003147715869857784,nbs,siegel15-FEF-stim_period-var99
184,0.9652406888959262,0.00031056020359749095,nbs,siegel15-FEF-stim_period-var99
185,0.9644981014556928,0.0003079895066288568,nbs,siegel15-FEF-stim_period-var99
186,0.9522027840933205,0.00030640286927185464,nbs,siegel15-FEF-stim_period-var99
187,0.9604205990014125,0.0003005549774446571,nbs,siegel15-FEF-stim_period-var99
188,0.9716744630796629,0.0002987611736155756,nbs,siegel15-FEF-stim_period-var99
189,0.9498625019808071,0.00029594359299389586,nbs,siegel15-FEF-stim_period-var99
190,0.9648340164752428,0.00029520353311196046,nbs,siegel15-FEF-stim_period-var99
191,0.962383612145673,0.0002941336399739759,nbs,siegel15-FEF-stim_period-var99
192,0.9704294065128702,0.000290317139719233,nbs,siegel15-FEF-stim_period-var99
193,0.9657744931920101,0.0002888037748426796,nbs,siegel15-FEF-stim_period-var99
194,0.9571173939580369,0.0002808249390693763,nbs,siegel15-FEF-stim_period-var99
195,0.9591861790645705,0.00027961746229054695,nbs,siegel15-FEF-stim_period-var99
196,0.9560894280709156,0.00027629794264677894,nbs,siegel15-FEF-stim_period-var99
197,0.9720674027418806,0.00027573371667036954,nbs,siegel15-FEF-stim_period-var99
198,0.981729314881494,0.00027517157025304633,nbs,siegel15-FEF-stim_period-var99
199,0.9738363663542766,0.00027137457549479023,nbs,siegel15-FEF-stim_period-var99
200,0.9734572887897286,0.00026854181858794446,nbs,siegel15-FEF-stim_period-var99
201,0.9623471711566636,0.00026601702893121914,nbs,siegel15-FEF-stim_period-var99
202,0.9655601532510251,0.00026279976303730833,nbs,siegel15-FEF-stim_period-var99
203,0.9729274575391016,0.0002615476143782004,nbs,siegel15-FEF-stim_period-var99
204,0.9592625056035929,0.00025793737429254316,nbs,siegel15-FEF-stim_period-var99
205,0.9751576126520046,0.00025635091363962275,nbs,siegel15-FEF-stim_period-var99
206,0.9707694491543928,0.0002537010419902331,nbs,siegel15-FEF-stim_period-var99
207,0.9109133324371512,0.00024993328425816267,nbs,siegel15-FEF-stim_period-var99
208,0.9702828177534842,0.00024632867256827937,nbs,siegel15-FEF-stim_period-var99
209,0.9814448407634044,0.000243768598695571,nbs,siegel15-FEF-stim_period-var99
210,0.9712797950423412,0.00024062611257669707,nbs,siegel15-FEF-stim_period-var99
211,0.9614337486511072,0.00023877404232353235,nbs,siegel15-FEF-stim_period-var99
212,0.9802969056217147,0.00023403911623499392,nbs,siegel15-FEF-stim_period-var99
213,0.9785012618357513,0.000233058024206069,nbs,siegel15-FEF-stim_period-var99
214,0.9731459672844724,0.00022961958892565233,nbs,siegel15-FEF-stim_period-var99
215,0.9712496469298799,0.0002286037849648726,nbs,siegel15-FEF-stim_period-var99
216,0.9575293810485376,0.00022789938141931922,nbs,siegel15-FEF-stim_period-var99
217,0.972009647074458,0.00022522652135489236,nbs,siegel15-FEF-stim_period-var99
218,0.983497679303493,0.0002242297411404644,nbs,siegel15-FEF-stim_period-var99
219,0.9750998630036852,0.00022045271584310948,nbs,siegel15-FEF-stim_period-var99
220,0.9687134388089883,0.00021873043948646587,nbs,siegel15-FEF-stim_period-var99
221,0.9572454211319732,0.00021751675363650353,nbs,siegel15-FEF-stim_period-var99
222,0.9777191236336596,0.000216267072994216,nbs,siegel15-FEF-stim_period-var99
223,0.9851460944214738,0.00021312151399150762,nbs,siegel15-FEF-stim_period-var99
224,0.9733664200539781,0.00021105879154596888,nbs,siegel15-FEF-stim_period-var99
225,0.9666167844168554,0.00020929753539208597,nbs,siegel15-FEF-stim_period-var99
226,0.973188464128822,0.00020842240886886375,nbs,siegel15-FEF-stim_period-var99
227,0.9859210765141566,0.00020462693812155745,nbs,siegel15-FEF-stim_period-var99
228,0.9783884695231873,0.000202662484032101,nbs,siegel15-FEF-stim_period-var99
229,0.981819268659505,0.0002018687474474216,nbs,siegel15-FEF-stim_period-var99
230,0.9697234408404093,0.00020041008944136576,nbs,siegel15-FEF-stim_period-var99
231,0.9777386057442272,0.0001985967683212775,nbs,siegel15-FEF-stim_period-var99
232,0.9721959744893336,0.00019604512484117244,nbs,siegel15-FEF-stim_period-var99
233,0.9728580003898127,0.0001951359924789578,nbs,siegel15-FEF-stim_period-var99
234,0.9717574210875303,0.00019367639383873655,nbs,siegel15-FEF-stim_period-var99
235,0.9849312708588024,0.00019329605871828384,nbs,siegel15-FEF-stim_period-var99
236,0.9822675025592676,0.00018936259647519407,nbs,siegel15-FEF-stim_period-var99
237,0.9870082323241448,0.00018679428355835976,nbs,siegel15-FEF-stim_period-var99
238,0.9799703072904238,0.00018665371707983543,nbs,siegel15-FEF-stim_period-var99
239,0.9723077609765136,0.00018271372832435044,nbs,siegel15-FEF-stim_period-var99
240,0.9757921282352394,0.00018144833821086254,nbs,siegel15-FEF-stim_period-var99
241,0.9665438369329995,0.000180834488948142,nbs,siegel15-FEF-stim_period-var99
242,0.9786753152923753,0.00017980751884289224,nbs,siegel15-FEF-stim_period-var99
243,0.9862739635752746,0.0001783482188307157,nbs,siegel15-FEF-stim_period-var99
244,0.9751497164788822,0.00017522122735326646,nbs,siegel15-FEF-stim_period-var99
245,0.977376987563252,0.0001731053334844602,nbs,siegel15-FEF-stim_period-var99
246,0.9826293646138256,0.00017153074845463017,nbs,siegel15-FEF-stim_period-var99
247,0.9861890820276374,0.00016909338281060872,nbs,siegel15-FEF-stim_period-var99
248,0.9835726743609389,0.0001675373963919536,nbs,siegel15-FEF-stim_period-var99
249,0.9777585688436953,0.00016737518411664247,nbs,siegel15-FEF-stim_period-var99
250,0.9838338624394268,0.00016624591916525417,nbs,siegel15-FEF-stim_period-var99
251,0.9866123469225226,0.00016329313507362715,nbs,siegel15-FEF-stim_period-var99
252,0.9778973836737745,0.00016243209159973627,nbs,siegel15-FEF-stim_period-var99
253,0.9877958531613172,0.00016078686753119955,nbs,siegel15-FEF-stim_period-var99
254,0.9909330457366503,0.0001601421578888626,nbs,siegel15-FEF-stim_period-var99
255,0.9857493408174993,0.00015722846510959307,nbs,siegel15-FEF-stim_period-var99
256,0.9812212365261657,0.00015566678639235192,nbs,siegel15-FEF-stim_period-var99
257,0.9819700191772043,0.0001549544057704932,nbs,siegel15-FEF-stim_period-var99
258,0.9776552751088138,0.0001524519960682277,nbs,siegel15-FEF-stim_period-var99
259,0.9873999034959627,0.00015174484647424312,nbs,siegel15-FEF-stim_period-var99
260,0.9827190252479879,0.00015074894480005978,nbs,siegel15-FEF-stim_period-var99
261,0.9781580739114764,0.00014821185097530824,nbs,siegel15-FEF-stim_period-var99
262,0.9853290994461401,0.0001475296648710755,nbs,siegel15-FEF-stim_period-var99
263,0.988530244705285,0.00014491023014335594,nbs,siegel15-FEF-stim_period-var99
264,0.9775367077055029,0.0001442879570594624,nbs,siegel15-FEF-stim_period-var99
265,0.9861556494066078,0.0001423114683752169,nbs,siegel15-FEF-stim_period-var99
266,0.9871142812135739,0.00014159704975650475,nbs,siegel15-FEF-stim_period-var99
267,0.9896032632224021,0.00013859771878556366,nbs,siegel15-FEF-stim_period-var99
268,0.9889234056728887,0.00013785651179983475,nbs,siegel15-FEF-stim_period-var99
269,0.9880617322220717,0.0001368573911454607,nbs,siegel15-FEF-stim_period-var99
270,0.9861895992499649,0.00013645260594036712,nbs,siegel15-FEF-stim_period-var99
271,0.9873193886325123,0.00013516734469294286,nbs,siegel15-FEF-stim_period-var99
272,0.9837256756473425,0.0001327129088774879,nbs,siegel15-FEF-stim_period-var99
273,0.9874746225600125,0.0001312925519149337,nbs,siegel15-FEF-stim_period-var99
274,0.9872739165775909,0.00012989607127295298,nbs,siegel15-FEF-stim_period-var99
275,,0.0001278593771131879,nbs,siegel15-FEF-stim_period-var99
276,0.9858008198560366,0.0001267866650608482,nbs,siegel15-FEF-stim_period-var99
277,0.9889792420724784,0.00012583280330757325,nbs,siegel15-FEF-stim_period-var99
