,score,decoding_accuracy,measure,dataset,decode.target
110,0.9861246433816799,0.9592368328906578,cka,Hatsopoulos2007,0.72910094125284
111,0.9863767751532174,0.9585920352546311,cka,Hatsopoulos2007,0.7286108406361571
112,0.9866246363746992,0.9607313969476732,cka,Hatsopoulos2007,0.7302369360597208
113,0.9868683133408774,0.9441502762808414,cka,Hatsopoulos2007,0.7176338851022395
114,0.9871078874760925,0.9676063916099444,cka,Hatsopoulos2007,0.7354625121713729
115,0.9873434353213631,0.9730935767907013,cka,Hatsopoulos2007,0.7396332359623499
116,0.987575028578555,0.9714025843147638,cka,Hatsopoulos2007,0.7383479389808504
117,0.9878027342544485,0.9557950653765022,cka,Hatsopoulos2007,0.7264849074975658
118,0.988026614953566,0.9755019600140062,cka,Hatsopoulos2007,0.7414638104511522
119,0.9882467292896757,0.9622900137499893,cka,Hatsopoulos2007,0.7314216163583251
120,0.9884631324453269,0.9670469976343187,cka,Hatsopoulos2007,0.7350373255436546
121,0.9886758767481885,0.967661903989205,cka,Hatsopoulos2007,0.7355047062642
122,0.9888850122669532,0.9614359771459805,cka,Hatsopoulos2007,0.7307724764686789
123,0.9890905873629119,0.9704844949654542,cka,Hatsopoulos2007,0.7376501135994806
124,0.9892926490545602,0.9697756445841268,cka,Hatsopoulos2007,0.7371113274910742
125,0.9894912431592349,0.9633917209691607,cka,Hatsopoulos2007,0.7322590068159688
126,0.989686414296508,0.9654115175376418,cka,Hatsopoulos2007,0.7337942226549822
127,0.9898782058465633,0.9587073301961724,cka,Hatsopoulos2007,0.7286984745212594
128,0.9900666598430461,0.9568668813145332,cka,Hatsopoulos2007,0.7272995780590717
