,scores_at_threshold,pc_explained_variance,measure,dataset
122,,0.0010345401,cka,MajajHong2015
123,,0.0010063418,cka,MajajHong2015
124,,0.0010034834,cka,MajajHong2015
125,,0.000994876,cka,MajajHong2015
126,,0.0009879922,cka,MajajHong2015
127,,0.00097557635,cka,MajajHong2015
128,,0.0009728582,cka,MajajHong2015
129,,0.0009562208,cka,MajajHong2015
130,,0.0009482075,cka,MajajHong2015
131,,0.0009432904,cka,MajajHong2015
132,,0.00092546415,cka,MajajHong2015
133,,0.00091787113,cka,MajajHong2015
134,,0.0009116432,cka,MajajHong2015
135,,0.00089741405,cka,MajajHong2015
136,,0.00089465943,cka,MajajHong2015
137,,0.00088309246,cka,MajajHong2015
138,,0.00087067694,cka,MajajHong2015
139,,0.00086604204,cka,MajajHong2015
140,,0.0008585959,cka,MajajHong2015
141,,0.00085372536,cka,MajajHong2015
142,,0.0008422728,cka,MajajHong2015
143,,0.0008364491,cka,MajajHong2015
144,,0.0008237422,cka,MajajHong2015
145,,0.0008138602,cka,MajajHong2015
146,,0.0008117847,cka,MajajHong2015
147,,0.0008005858,cka,MajajHong2015
148,,0.0007926018,cka,MajajHong2015
149,,0.0007833494,cka,MajajHong2015
150,,0.00077664934,cka,MajajHong2015
151,,0.0007674157,cka,MajajHong2015
152,,0.00075545727,cka,MajajHong2015
153,,0.0007511147,cka,MajajHong2015
154,,0.0007403814,cka,MajajHong2015
155,,0.0007363563,cka,MajajHong2015
156,,0.00072601414,cka,MajajHong2015
157,,0.0007012395,cka,MajajHong2015
158,,0.0006923219,cka,MajajHong2015
159,,0.0006917197,cka,MajajHong2015
160,,0.0006776569,cka,MajajHong2015
161,,0.0006740001,cka,MajajHong2015
162,,0.0006524423,cka,MajajHong2015
163,,0.0006442871,cka,MajajHong2015
164,,0.00063471176,cka,MajajHong2015
165,,0.0006217059,cka,MajajHong2015
166,,0.00060648675,cka,MajajHong2015
167,,0.00058750674,cka,MajajHong2015
0,0.0906250451054402,0.16066873,cka-angular-score,MajajHong2015
1,0.10791829203246119,0.14844252,cka-angular-score,MajajHong2015
2,0.1970143741929812,0.072443366,cka-angular-score,MajajHong2015
3,0.5495039193160934,0.038671855,cka-angular-score,MajajHong2015
4,0.5819177180512142,0.037509702,cka-angular-score,MajajHong2015
5,0.6392399415307047,0.031463157,cka-angular-score,MajajHong2015
6,0.7071656098925363,0.026582923,cka-angular-score,MajajHong2015
7,0.7226713375208556,0.023746058,cka-angular-score,MajajHong2015
8,0.7721588704945102,0.019927243,cka-angular-score,MajajHong2015
9,0.7601180637108679,0.018469406,cka-angular-score,MajajHong2015
10,0.796458434058622,0.016641349,cka-angular-score,MajajHong2015
11,0.8027990270469729,0.015025882,cka-angular-score,MajajHong2015
12,0.8117431090558295,0.0143197095,cka-angular-score,MajajHong2015
13,0.8181411966562939,0.013017654,cka-angular-score,MajajHong2015
14,0.8407208218373025,0.011938589,cka-angular-score,MajajHong2015
15,0.8387485729382942,0.011115229,cka-angular-score,MajajHong2015
16,0.8568199359934185,0.010186484,cka-angular-score,MajajHong2015
17,0.8481790626429895,0.010092073,cka-angular-score,MajajHong2015
18,0.8562787706364,0.009261718,cka-angular-score,MajajHong2015
19,0.8679126489587192,0.0087979445,cka-angular-score,MajajHong2015
20,0.8784497639155854,0.008216139,cka-angular-score,MajajHong2015
21,0.8827611791694825,0.007842433,cka-angular-score,MajajHong2015
22,0.8823476704194232,0.007324341,cka-angular-score,MajajHong2015
23,0.8924240804637471,0.0068735736,cka-angular-score,MajajHong2015
24,0.8946931714614847,0.006563735,cka-angular-score,MajajHong2015
25,0.8938276065072501,0.006346271,cka-angular-score,MajajHong2015
26,0.9084272067820226,0.0061251,cka-angular-score,MajajHong2015
27,0.9100237765136874,0.0058071613,cka-angular-score,MajajHong2015
28,0.9098203826916025,0.0056019276,cka-angular-score,MajajHong2015
29,0.9174370798290825,0.0054010563,cka-angular-score,MajajHong2015
30,0.9112247007259089,0.005268848,cka-angular-score,MajajHong2015
31,0.915419801433671,0.0050250716,cka-angular-score,MajajHong2015
32,0.921891614301398,0.004908817,cka-angular-score,MajajHong2015
33,0.9211240718681798,0.004736377,cka-angular-score,MajajHong2015
34,0.922713459422691,0.004521731,cka-angular-score,MajajHong2015
35,0.9255737128568331,0.004257469,cka-angular-score,MajajHong2015
36,0.922725662096201,0.004179182,cka-angular-score,MajajHong2015
37,0.9305298741216161,0.0041072755,cka-angular-score,MajajHong2015
38,0.9292420377109243,0.0039832545,cka-angular-score,MajajHong2015
39,0.9331878335556191,0.0037582365,cka-angular-score,MajajHong2015
40,0.9347758195955,0.0037128709,cka-angular-score,MajajHong2015
41,0.9364516750688321,0.0036238271,cka-angular-score,MajajHong2015
42,0.9392677742627122,0.0035113846,cka-angular-score,MajajHong2015
43,0.9374332493847968,0.0034876792,cka-angular-score,MajajHong2015
44,0.9381927430044867,0.0033638643,cka-angular-score,MajajHong2015
45,0.9395829887989298,0.003335931,cka-angular-score,MajajHong2015
46,0.9373704049509076,0.0032801048,cka-angular-score,MajajHong2015
47,0.9422234548401657,0.0031343158,cka-angular-score,MajajHong2015
48,0.9445331714774138,0.0030559853,cka-angular-score,MajajHong2015
49,0.9419200425545813,0.0030217546,cka-angular-score,MajajHong2015
50,0.9479132934954217,0.00293864,cka-angular-score,MajajHong2015
51,0.9449715416421398,0.0029031576,cka-angular-score,MajajHong2015
52,0.9510770345080349,0.002814156,cka-angular-score,MajajHong2015
53,0.949356577136891,0.0026950082,cka-angular-score,MajajHong2015
54,0.9474668211363211,0.0026308093,cka-angular-score,MajajHong2015
55,0.9515268067417225,0.0025521473,cka-angular-score,MajajHong2015
56,0.9525250876195185,0.002527939,cka-angular-score,MajajHong2015
57,0.9511545742012871,0.002458565,cka-angular-score,MajajHong2015
58,0.9515161583340607,0.0024225614,cka-angular-score,MajajHong2015
59,0.954383945424523,0.0023349363,cka-angular-score,MajajHong2015
60,0.9533246920752717,0.002327602,cka-angular-score,MajajHong2015
61,0.9535116942281878,0.0022856367,cka-angular-score,MajajHong2015
62,0.9576905711770415,0.0022424604,cka-angular-score,MajajHong2015
63,0.9560105996458339,0.0021983732,cka-angular-score,MajajHong2015
64,0.9582929662172454,0.0021610756,cka-angular-score,MajajHong2015
65,0.9599422866561803,0.0021497563,cka-angular-score,MajajHong2015
66,0.9592061106169026,0.0021090216,cka-angular-score,MajajHong2015
67,0.9604307045592726,0.0019878326,cka-angular-score,MajajHong2015
68,0.961974999599949,0.001956936,cka-angular-score,MajajHong2015
69,0.9637978011097006,0.0019463997,cka-angular-score,MajajHong2015
70,0.9627928755946106,0.0019057998,cka-angular-score,MajajHong2015
71,0.9638869672810559,0.0018673283,cka-angular-score,MajajHong2015
72,0.9645558280552677,0.0018465848,cka-angular-score,MajajHong2015
73,0.9604590874922023,0.0018360128,cka-angular-score,MajajHong2015
74,0.9662684617251442,0.001772169,cka-angular-score,MajajHong2015
75,0.9656910953441451,0.0017572669,cka-angular-score,MajajHong2015
76,0.9658419422416507,0.0017251696,cka-angular-score,MajajHong2015
77,0.9642521763823495,0.001723665,cka-angular-score,MajajHong2015
78,0.9692865500858846,0.0017029473,cka-angular-score,MajajHong2015
79,0.9676850645835464,0.0016494121,cka-angular-score,MajajHong2015
80,0.9686180519871108,0.0016265867,cka-angular-score,MajajHong2015
81,0.9699178962245235,0.0016150451,cka-angular-score,MajajHong2015
82,0.9679844723460568,0.0015860716,cka-angular-score,MajajHong2015
83,0.9696117398793684,0.0015600179,cka-angular-score,MajajHong2015
84,0.9670205422850583,0.0015572817,cka-angular-score,MajajHong2015
85,0.9704732175125578,0.0015214577,cka-angular-score,MajajHong2015
86,0.9722073254086895,0.0015058741,cka-angular-score,MajajHong2015
87,0.9700079978636824,0.001493065,cka-angular-score,MajajHong2015
88,0.9700270826126121,0.0014795059,cka-angular-score,MajajHong2015
89,0.9718536962272247,0.0014472809,cka-angular-score,MajajHong2015
90,0.9691016596354068,0.0014386179,cka-angular-score,MajajHong2015
91,0.9715028728232258,0.0014049498,cka-angular-score,MajajHong2015
92,0.9726494494723145,0.0013935093,cka-angular-score,MajajHong2015
93,0.9712125285932686,0.0013870125,cka-angular-score,MajajHong2015
94,0.9743899019453444,0.0013670337,cka-angular-score,MajajHong2015
95,0.9722454880000293,0.0013634878,cka-angular-score,MajajHong2015
96,0.9725748349837319,0.001333451,cka-angular-score,MajajHong2015
97,0.9730116143263016,0.0013159084,cka-angular-score,MajajHong2015
98,0.9735130879735806,0.0013139268,cka-angular-score,MajajHong2015
99,0.9741809723823763,0.0013055606,cka-angular-score,MajajHong2015
100,0.9741182725967232,0.0012610132,cka-angular-score,MajajHong2015
101,0.9753620337334911,0.0012538034,cka-angular-score,MajajHong2015
102,0.9726639718858768,0.0012510167,cka-angular-score,MajajHong2015
103,0.9766591419797772,0.0012368636,cka-angular-score,MajajHong2015
104,0.975647333185107,0.0012263246,cka-angular-score,MajajHong2015
105,0.9751208889556516,0.0012192245,cka-angular-score,MajajHong2015
106,0.9775333526513703,0.0011960507,cka-angular-score,MajajHong2015
107,0.9746969855514276,0.0011912923,cka-angular-score,MajajHong2015
108,0.9738674047558578,0.0011726066,cka-angular-score,MajajHong2015
109,0.9744757311219103,0.0011688378,cka-angular-score,MajajHong2015
110,0.9758764898853748,0.0011490593,cka-angular-score,MajajHong2015
111,0.9796025062853078,0.0011309586,cka-angular-score,MajajHong2015
112,0.976977017702651,0.0011180714,cka-angular-score,MajajHong2015
113,0.9777503758084587,0.0011112633,cka-angular-score,MajajHong2015
114,0.9801589707922355,0.0010902932,cka-angular-score,MajajHong2015
115,0.979462029050805,0.0010878867,cka-angular-score,MajajHong2015
116,0.978887325111619,0.0010834433,cka-angular-score,MajajHong2015
117,0.9785384652141359,0.0010668557,cka-angular-score,MajajHong2015
118,0.9785295306143286,0.0010640554,cka-angular-score,MajajHong2015
119,0.9797440484704729,0.0010546182,cka-angular-score,MajajHong2015
120,0.9815125080840257,0.0010415086,cka-angular-score,MajajHong2015
121,0.9818022815973652,0.001037897,cka-angular-score,MajajHong2015
122,0.9799766733358232,0.0010345401,cka-angular-score,MajajHong2015
123,0.9796393220987581,0.0010063418,cka-angular-score,MajajHong2015
124,0.9774451815539821,0.0010034834,cka-angular-score,MajajHong2015
125,0.9806290778602637,0.000994876,cka-angular-score,MajajHong2015
126,0.9835141058682956,0.0009879922,cka-angular-score,MajajHong2015
127,0.9809064039790416,0.00097557635,cka-angular-score,MajajHong2015
128,0.9817908348933736,0.0009728582,cka-angular-score,MajajHong2015
129,0.9812729009256225,0.0009562208,cka-angular-score,MajajHong2015
130,0.9826806851350951,0.0009482075,cka-angular-score,MajajHong2015
131,0.9820807170667001,0.0009432904,cka-angular-score,MajajHong2015
132,0.9807158938334275,0.00092546415,cka-angular-score,MajajHong2015
133,0.9809940995654524,0.00091787113,cka-angular-score,MajajHong2015
134,0.9846462601564832,0.0009116432,cka-angular-score,MajajHong2015
135,0.9853182378675513,0.00089741405,cka-angular-score,MajajHong2015
136,0.9845299234363976,0.00089465943,cka-angular-score,MajajHong2015
137,0.9818094002133873,0.00088309246,cka-angular-score,MajajHong2015
138,0.9852335471631519,0.00087067694,cka-angular-score,MajajHong2015
139,0.9854694057904269,0.00086604204,cka-angular-score,MajajHong2015
140,0.9862954424055752,0.0008585959,cka-angular-score,MajajHong2015
141,0.9851576599262236,0.00085372536,cka-angular-score,MajajHong2015
142,0.9867129435559474,0.0008422728,cka-angular-score,MajajHong2015
143,0.9861017121224268,0.0008364491,cka-angular-score,MajajHong2015
144,0.9864277045943702,0.0008237422,cka-angular-score,MajajHong2015
145,0.9851047938503078,0.0008138602,cka-angular-score,MajajHong2015
146,0.9857345209118606,0.0008117847,cka-angular-score,MajajHong2015
147,0.9864873664411122,0.0008005858,cka-angular-score,MajajHong2015
148,0.9870736686617108,0.0007926018,cka-angular-score,MajajHong2015
149,0.9861433393853701,0.0007833494,cka-angular-score,MajajHong2015
150,0.9862887993759419,0.00077664934,cka-angular-score,MajajHong2015
151,0.9869525819960164,0.0007674157,cka-angular-score,MajajHong2015
152,0.9870592518145294,0.00075545727,cka-angular-score,MajajHong2015
153,0.9875035534683021,0.0007511147,cka-angular-score,MajajHong2015
154,0.9855917131349361,0.0007403814,cka-angular-score,MajajHong2015
155,0.9862101790133432,0.0007363563,cka-angular-score,MajajHong2015
156,0.9871917276062242,0.00072601414,cka-angular-score,MajajHong2015
157,0.9863401672875048,0.0007012395,cka-angular-score,MajajHong2015
158,,0.0006923219,cka-angular-score,MajajHong2015
159,,0.0006917197,cka-angular-score,MajajHong2015
160,0.9871860587287783,0.0006776569,cka-angular-score,MajajHong2015
161,0.9888330831472921,0.0006740001,cka-angular-score,MajajHong2015
162,,0.0006524423,cka-angular-score,MajajHong2015
163,,0.0006442871,cka-angular-score,MajajHong2015
164,,0.00063471176,cka-angular-score,MajajHong2015
165,,0.0006217059,cka-angular-score,MajajHong2015
166,,0.00060648675,cka-angular-score,MajajHong2015
167,,0.00058750674,cka-angular-score,MajajHong2015
0,0.3145029354457657,0.16066873,nbs,MajajHong2015
1,0.30700109174677503,0.14844252,nbs,MajajHong2015
2,0.35838161567998283,0.072443366,nbs,MajajHong2015
3,0.4199294205785758,0.038671855,nbs,MajajHong2015
4,0.4278568108427145,0.037509702,nbs,MajajHong2015
5,0.45895731342304846,0.031463157,nbs,MajajHong2015
6,0.4540128987918958,0.026582923,nbs,MajajHong2015
7,0.47795567850281995,0.023746058,nbs,MajajHong2015
8,0.49021714753088097,0.019927243,nbs,MajajHong2015
9,0.5148400805115434,0.018469406,nbs,MajajHong2015
10,0.530374919832778,0.016641349,nbs,MajajHong2015
11,0.5423439680471722,0.015025882,nbs,MajajHong2015
12,0.5484878600095626,0.0143197095,nbs,MajajHong2015
13,0.5627186337985915,0.013017654,nbs,MajajHong2015
14,0.5973151095305863,0.011938589,nbs,MajajHong2015
15,0.5873683845451507,0.011115229,nbs,MajajHong2015
16,0.6065924320129874,0.010186484,nbs,MajajHong2015
17,0.6064634426515271,0.010092073,nbs,MajajHong2015
18,0.6115403254528646,0.009261718,nbs,MajajHong2015
19,0.6280244506811112,0.0087979445,nbs,MajajHong2015
20,0.6433731390976992,0.008216139,nbs,MajajHong2015
21,0.6521454797847582,0.007842433,nbs,MajajHong2015
22,0.670190550369077,0.007324341,nbs,MajajHong2015
23,0.674843578424965,0.0068735736,nbs,MajajHong2015
24,0.676303676337954,0.006563735,nbs,MajajHong2015
25,0.6803102879371352,0.006346271,nbs,MajajHong2015
26,0.6933450111468189,0.0061251,nbs,MajajHong2015
27,0.6912684779723555,0.0058071613,nbs,MajajHong2015
28,0.6811996731962981,0.0056019276,nbs,MajajHong2015
29,0.7145101236268924,0.0054010563,nbs,MajajHong2015
30,0.702629092303504,0.005268848,nbs,MajajHong2015
31,0.7133458356692745,0.0050250716,nbs,MajajHong2015
32,0.7330450798705564,0.004908817,nbs,MajajHong2015
33,0.725682274462647,0.004736377,nbs,MajajHong2015
34,0.7189358931013107,0.004521731,nbs,MajajHong2015
35,0.7500235781161327,0.004257469,nbs,MajajHong2015
36,0.7342109194624009,0.004179182,nbs,MajajHong2015
37,0.7523666062264065,0.0041072755,nbs,MajajHong2015
38,0.7617784513971749,0.0039832545,nbs,MajajHong2015
39,0.7555719230819354,0.0037582365,nbs,MajajHong2015
40,0.7683584972184396,0.0037128709,nbs,MajajHong2015
41,0.7692989192105578,0.0036238271,nbs,MajajHong2015
42,0.7763079918636615,0.0035113846,nbs,MajajHong2015
43,0.7591464580775656,0.0034876792,nbs,MajajHong2015
44,0.7768511089802754,0.0033638643,nbs,MajajHong2015
45,0.7740522574902591,0.003335931,nbs,MajajHong2015
46,0.7770613586307997,0.0032801048,nbs,MajajHong2015
47,0.7866584569660519,0.0031343158,nbs,MajajHong2015
48,0.810795898514314,0.0030559853,nbs,MajajHong2015
49,0.7950024615265894,0.0030217546,nbs,MajajHong2015
50,0.8000258143150549,0.00293864,nbs,MajajHong2015
51,0.8059670710043843,0.0029031576,nbs,MajajHong2015
52,0.797140489445187,0.002814156,nbs,MajajHong2015
53,0.8125384712445237,0.0026950082,nbs,MajajHong2015
54,0.8013393781625133,0.0026308093,nbs,MajajHong2015
55,0.8114600092281286,0.0025521473,nbs,MajajHong2015
56,0.8089657850034263,0.002527939,nbs,MajajHong2015
57,0.831364684612831,0.002458565,nbs,MajajHong2015
58,0.823649519506958,0.0024225614,nbs,MajajHong2015
59,0.8339068401707604,0.0023349363,nbs,MajajHong2015
60,0.8257556817665508,0.002327602,nbs,MajajHong2015
61,0.8196324595553742,0.0022856367,nbs,MajajHong2015
62,0.8383317137531959,0.0022424604,nbs,MajajHong2015
63,0.8300238226300837,0.0021983732,nbs,MajajHong2015
64,0.8447871214608756,0.0021610756,nbs,MajajHong2015
65,0.8399860217847631,0.0021497563,nbs,MajajHong2015
66,0.8423378275722688,0.0021090216,nbs,MajajHong2015
67,0.8543456712395092,0.0019878326,nbs,MajajHong2015
68,0.8435193085477518,0.001956936,nbs,MajajHong2015
69,0.8443367375810273,0.0019463997,nbs,MajajHong2015
70,0.8504207318255219,0.0019057998,nbs,MajajHong2015
71,0.852042395557246,0.0018673283,nbs,MajajHong2015
72,0.8547811386234254,0.0018465848,nbs,MajajHong2015
73,0.8594737409500963,0.0018360128,nbs,MajajHong2015
74,0.8579097982256598,0.001772169,nbs,MajajHong2015
75,0.8610713688087388,0.0017572669,nbs,MajajHong2015
76,0.853986125501553,0.0017251696,nbs,MajajHong2015
77,0.8640600766454947,0.001723665,nbs,MajajHong2015
78,0.8639809955742427,0.0017029473,nbs,MajajHong2015
79,0.8681214875995437,0.0016494121,nbs,MajajHong2015
80,0.8701138317997309,0.0016265867,nbs,MajajHong2015
81,0.8659233330639732,0.0016150451,nbs,MajajHong2015
82,0.8744746123437984,0.0015860716,nbs,MajajHong2015
83,0.8819968828069904,0.0015600179,nbs,MajajHong2015
84,0.870529391476448,0.0015572817,nbs,MajajHong2015
85,0.8655926491752683,0.0015214577,nbs,MajajHong2015
86,0.8743441496723986,0.0015058741,nbs,MajajHong2015
87,0.8728927234011428,0.001493065,nbs,MajajHong2015
88,0.8749088416052684,0.0014795059,nbs,MajajHong2015
89,0.8808323155392729,0.0014472809,nbs,MajajHong2015
90,0.8806707943476157,0.0014386179,nbs,MajajHong2015
91,0.8866122515081039,0.0014049498,nbs,MajajHong2015
92,0.8872071197884118,0.0013935093,nbs,MajajHong2015
93,0.8862475675694256,0.0013870125,nbs,MajajHong2015
94,0.8923113914076328,0.0013670337,nbs,MajajHong2015
95,0.8931487348942226,0.0013634878,nbs,MajajHong2015
96,0.893697251342712,0.001333451,nbs,MajajHong2015
97,0.8947672366669226,0.0013159084,nbs,MajajHong2015
98,0.8938904321967207,0.0013139268,nbs,MajajHong2015
99,0.8925706432180807,0.0013055606,nbs,MajajHong2015
100,0.883788127612393,0.0012610132,nbs,MajajHong2015
101,0.8945686114783417,0.0012538034,nbs,MajajHong2015
102,0.8910573052145258,0.0012510167,nbs,MajajHong2015
103,0.9025865371113165,0.0012368636,nbs,MajajHong2015
104,0.8964620616372193,0.0012263246,nbs,MajajHong2015
105,0.8926341349149002,0.0012192245,nbs,MajajHong2015
106,0.8950381775890733,0.0011960507,nbs,MajajHong2015
107,0.9052542877912955,0.0011912923,nbs,MajajHong2015
108,0.8977850180806466,0.0011726066,nbs,MajajHong2015
109,0.9021820529687874,0.0011688378,nbs,MajajHong2015
110,0.894021540622474,0.0011490593,nbs,MajajHong2015
111,0.9039218838552316,0.0011309586,nbs,MajajHong2015
112,0.9037507783916249,0.0011180714,nbs,MajajHong2015
113,0.9065314760654053,0.0011112633,nbs,MajajHong2015
114,0.9072578953334257,0.0010902932,nbs,MajajHong2015
115,0.9125047324134336,0.0010878867,nbs,MajajHong2015
116,0.905979281811833,0.0010834433,nbs,MajajHong2015
117,0.9066288213144341,0.0010668557,nbs,MajajHong2015
118,0.9062525269883578,0.0010640554,nbs,MajajHong2015
119,0.9133921361644584,0.0010546182,nbs,MajajHong2015
120,0.9069578866096764,0.0010415086,nbs,MajajHong2015
121,0.9178309899316544,0.001037897,nbs,MajajHong2015
122,0.9109726986979025,0.0010345401,nbs,MajajHong2015
123,0.9197903699214375,0.0010063418,nbs,MajajHong2015
124,0.9141611145713684,0.0010034834,nbs,MajajHong2015
125,0.9223046785053272,0.000994876,nbs,MajajHong2015
126,0.9139856220980308,0.0009879922,nbs,MajajHong2015
127,0.925403258730828,0.00097557635,nbs,MajajHong2015
128,0.9168745008516049,0.0009728582,nbs,MajajHong2015
129,0.927039720021137,0.0009562208,nbs,MajajHong2015
130,0.921667685024628,0.0009482075,nbs,MajajHong2015
131,0.9185972969481327,0.0009432904,nbs,MajajHong2015
132,0.9176327490815215,0.00092546415,nbs,MajajHong2015
133,0.9164872655829662,0.00091787113,nbs,MajajHong2015
134,0.9268905655328317,0.0009116432,nbs,MajajHong2015
135,0.9279849427116781,0.00089741405,nbs,MajajHong2015
136,0.9203010532173035,0.00089465943,nbs,MajajHong2015
137,0.9340924216564923,0.00088309246,nbs,MajajHong2015
138,0.919566727089258,0.00087067694,nbs,MajajHong2015
139,0.9253638461960869,0.00086604204,nbs,MajajHong2015
140,0.9276466857637435,0.0008585959,nbs,MajajHong2015
141,0.9261984826030157,0.00085372536,nbs,MajajHong2015
142,0.9299172231115463,0.0008422728,nbs,MajajHong2015
143,0.9259131542750373,0.0008364491,nbs,MajajHong2015
144,0.9315181255309106,0.0008237422,nbs,MajajHong2015
145,0.932444342672517,0.0008138602,nbs,MajajHong2015
146,0.9263800246380216,0.0008117847,nbs,MajajHong2015
147,0.9326239309027551,0.0008005858,nbs,MajajHong2015
148,0.9346412373938054,0.0007926018,nbs,MajajHong2015
149,0.9305518271667172,0.0007833494,nbs,MajajHong2015
150,0.9324337461215857,0.00077664934,nbs,MajajHong2015
151,0.9343843527255048,0.0007674157,nbs,MajajHong2015
152,0.9383038077202941,0.00075545727,nbs,MajajHong2015
153,0.9341345194136188,0.0007511147,nbs,MajajHong2015
154,0.9295478755537746,0.0007403814,nbs,MajajHong2015
155,0.9369771807362691,0.0007363563,nbs,MajajHong2015
156,0.9358712141962391,0.00072601414,nbs,MajajHong2015
