,score,decoding_accuracy,measure,dataset,decode.category
34,0.966709359634571,0.7692592592592592,cka,MajajHong2015,0.6490625
35,0.9678520544107991,0.7759259259259259,cka,MajajHong2015,0.6546875
36,0.9689438857785493,0.7729629629629629,cka,MajajHong2015,0.6521874999999999
37,0.9699889774115541,0.7751851851851852,cka,MajajHong2015,0.6540625
38,0.9709896570885468,0.7799999999999999,cka,MajajHong2015,0.658125
39,0.9719471172636343,0.8018518518518518,cka,MajajHong2015,0.6765625
40,0.9728620197903483,0.7951851851851853,cka,MajajHong2015,0.6709375000000001
41,0.9737349759219697,0.7796296296296297,cka,MajajHong2015,0.6578125
42,0.9745668624487746,0.7940740740740742,cka,MajajHong2015,0.67
43,0.9753589673978762,0.7962962962962963,cka,MajajHong2015,0.671875
44,0.9761129871354073,0.798148148148148,cka,MajajHong2015,0.6734374999999999
45,0.976830919869356,0.7981481481481482,cka,MajajHong2015,0.6734375
46,0.9775149087548234,0.8125925925925926,cka,MajajHong2015,0.685625
47,0.9781670861271742,0.8014814814814817,cka,MajajHong2015,0.6762500000000001
48,0.978789456005142,0.8155555555555556,cka,MajajHong2015,0.688125
49,0.9793838327559403,0.8162962962962963,cka,MajajHong2015,0.68875
50,0.979951833842159,0.8222222222222221,cka,MajajHong2015,0.6937499999999999
51,0.9804949111040379,0.808888888888889,cka,MajajHong2015,0.6825000000000001
52,0.9810143992931526,0.8251851851851851,cka,MajajHong2015,0.6962499999999999
53,0.9815115630519475,0.8255555555555555,cka,MajajHong2015,0.6965625
54,0.9819876294696843,0.8229629629629629,cka,MajajHong2015,0.694375
55,0.9824438025130853,0.8318518518518518,cka,MajajHong2015,0.701875
56,0.9828812605866797,0.8237037037037038,cka,MajajHong2015,0.6950000000000001
57,0.983301143156677,0.838888888888889,cka,MajajHong2015,0.7078125000000001
58,0.9837045320742765,0.8418518518518519,cka,MajajHong2015,0.7103125
59,0.9840924333720373,0.8418518518518519,cka,MajajHong2015,0.7103125
60,0.9844657634114101,0.8374074074074074,cka,MajajHong2015,0.7065625
61,0.9848253422191687,0.8366666666666668,cka,MajajHong2015,0.7059375000000001
62,0.9851718951179765,0.8411111111111111,cka,MajajHong2015,0.7096875
63,0.9855060630139516,0.8374074074074073,cka,MajajHong2015,0.7065624999999999
64,0.9858284193210458,0.8488888888888888,cka,MajajHong2015,0.7162499999999999
65,0.9861394905263593,0.8574074074074074,cka,MajajHong2015,0.7234375
66,0.986439776118533,0.8433333333333333,cka,MajajHong2015,0.7115625
67,0.986729763969403,0.8648148148148148,cka,MajajHong2015,0.7296875
68,0.9870099385654976,0.8514814814814814,cka,MajajHong2015,0.7184375
69,0.9872807812527475,0.8614814814814815,cka,MajajHong2015,0.726875
70,0.9875427642060848,0.8477777777777779,cka,MajajHong2015,0.7153125
71,0.9877963404505509,0.8614814814814814,cka,MajajHong2015,0.7268749999999999
72,0.9880419338167928,0.8603703703703702,cka,MajajHong2015,0.7259374999999999
73,0.9882799309625679,0.8618518518518519,cka,MajajHong2015,0.7271875
74,0.9885106772845427,0.8685185185185185,cka,MajajHong2015,0.7328125
75,0.9887344771383647,0.8674074074074075,cka,MajajHong2015,0.731875
76,0.9889515975567386,0.8640740740740741,cka,MajajHong2015,0.7290625000000001
77,0.9891622745389,0.8681481481481481,cka,MajajHong2015,0.7324999999999999
78,0.989366720997975,0.8551851851851853,cka,MajajHong2015,0.7215625000000001
79,0.9895651350280282,0.8692592592592594,cka,MajajHong2015,0.7334375000000001
80,0.9897577076350688,0.8711111111111111,cka,MajajHong2015,0.735
81,0.9899446289104977,0.8737037037037035,cka,MajajHong2015,0.7371874999999999
82,0.9901260919790118,0.8707407407407407,cka,MajajHong2015,0.7346874999999999
