,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
61,0.9857358164176159,0.8938657044242233,linreg,siegel15-FEF-stim_period-var99,0.6292929292929292,0.7997474747474748,0.727020202020202,0.7214646464646465
62,0.9859697846071511,0.8909632883589582,linreg,siegel15-FEF-stim_period-var99,0.6457070707070707,0.7851010101010101,0.7164141414141415,0.7209595959595959
63,0.9861968956452928,0.908770003137747,linreg,siegel15-FEF-stim_period-var99,0.6734848484848485,0.7946969696969698,0.7275252525252524,0.7297979797979797
64,0.9864175223151355,0.8927674929400691,linreg,siegel15-FEF-stim_period-var99,0.6363636363636364,0.7861111111111111,0.7414141414141414,0.7101010101010101
65,0.9866322264287002,0.8957483526827736,linreg,siegel15-FEF-stim_period-var99,0.6414141414141414,0.7898989898989899,0.7381313131313131,0.7141414141414141
66,0.9868415452174217,0.8937872607467837,linreg,siegel15-FEF-stim_period-var99,0.65,0.7893939393939394,0.7376262626262625,0.7002525252525252
67,0.9870458301203626,0.8878255412613743,linreg,siegel15-FEF-stim_period-var99,0.6421717171717171,0.7883838383838383,0.7154040404040405,0.712121212121212
68,0.9872452234828298,0.8915908377784749,linreg,siegel15-FEF-stim_period-var99,0.6457070707070707,0.7941919191919191,0.7191919191919193,0.7111111111111111
69,0.9874397636635452,0.9035927204267336,linreg,siegel15-FEF-stim_period-var99,0.673737373737374,0.7921717171717172,0.7323232323232323,0.7106060606060605
70,0.9876295257889964,0.9001411986193912,linreg,siegel15-FEF-stim_period-var99,0.6588383838383839,0.7853535353535354,0.7265151515151514,0.727020202020202
71,0.9878146924642368,0.8962190147474113,linreg,siegel15-FEF-stim_period-var99,0.6477272727272728,0.7780303030303031,0.7315656565656566,0.7277777777777777
72,0.987995517586205,0.9132412927518041,linreg,siegel15-FEF-stim_period-var99,0.6770202020202021,0.7941919191919191,0.7363636363636363,0.7323232323232323
73,0.988172235878193,0.8931597113272669,linreg,siegel15-FEF-stim_period-var99,0.6674242424242425,0.7898989898989899,0.730050505050505,0.6878787878787879
74,0.9883450052510099,0.9061029181048007,linreg,siegel15-FEF-stim_period-var99,0.6573232323232323,0.8020202020202021,0.730050505050505,0.7275252525252524
75,0.9885139228972546,0.8827267022278004,linreg,siegel15-FEF-stim_period-var99,0.6416666666666667,0.783080808080808,0.7194444444444444,0.6974747474747475
76,0.9886790825691524,0.8951208032632569,linreg,siegel15-FEF-stim_period-var99,0.680050505050505,0.7815656565656565,0.720959595959596,0.698989898989899
77,0.9888406110099522,0.8937088170693441,linreg,siegel15-FEF-stim_period-var99,0.657070707070707,0.7838383838383838,0.7310606060606062,0.705050505050505
78,0.9889986563438166,0.8975525572638845,linreg,siegel15-FEF-stim_period-var99,0.646969696969697,0.7962121212121211,0.7308080808080809,0.7154040404040405
79,0.9891533540373846,0.8999843112645118,linreg,siegel15-FEF-stim_period-var99,0.6876262626262626,0.7845959595959594,0.7333333333333333,0.6916666666666667
80,0.9893048123102018,0.8891590837778475,linreg,siegel15-FEF-stim_period-var99,0.6393939393939394,0.7772727272727272,0.7305555555555556,0.7151515151515151
81,0.9894531280743383,0.8937872607467837,linreg,siegel15-FEF-stim_period-var99,0.6517676767676769,0.7866161616161615,0.7325757575757575,0.7063131313131312
82,0.9895984080587131,0.8997489802321932,linreg,siegel15-FEF-stim_period-var99,0.6714646464646464,0.7775252525252525,0.7356060606060605,0.711868686868687
83,0.9897407679530315,0.9082208973956698,linreg,siegel15-FEF-stim_period-var99,0.6762626262626262,0.7893939393939394,0.741919191919192,0.7161616161616162
84,0.9898803122127268,0.881628490743646,linreg,siegel15-FEF-stim_period-var99,0.6229797979797979,0.7964646464646464,0.7204545454545456,0.6982323232323232
85,0.9900171197453083,0.909554439912143,linreg,siegel15-FEF-stim_period-var99,0.6777777777777777,0.7810606060606061,0.7484848484848484,0.7207070707070707
