,scores_at_threshold,pc_explained_variance,measure,dataset
137,0.9817045457047269,0.000498501229643868,linreg,siegel15-FEF-stim_period-var99
138,0.9821348425756967,0.0004964658028826137,linreg,siegel15-FEF-stim_period-var99
139,0.9800859822836457,0.0004903634506384108,linreg,siegel15-FEF-stim_period-var99
140,0.9834629478397445,0.0004796351650199497,linreg,siegel15-FEF-stim_period-var99
141,0.9808581115942543,0.0004786981159780522,linreg,siegel15-FEF-stim_period-var99
142,0.9815532524933531,0.00047585256706367414,linreg,siegel15-FEF-stim_period-var99
143,0.9854232760243781,0.0004722845741882465,linreg,siegel15-FEF-stim_period-var99
144,0.984089122818139,0.000467908151543261,linreg,siegel15-FEF-stim_period-var99
145,0.9854167765548174,0.00045676771490383894,linreg,siegel15-FEF-stim_period-var99
146,0.9829685029239363,0.00045241438743734755,linreg,siegel15-FEF-stim_period-var99
147,0.9835077983398369,0.0004486621932327823,linreg,siegel15-FEF-stim_period-var99
148,0.9848019976157444,0.000444764085278261,linreg,siegel15-FEF-stim_period-var99
149,0.9842461110388959,0.0004434471223667417,linreg,siegel15-FEF-stim_period-var99
150,0.9820112762725486,0.00044302945318016126,linreg,siegel15-FEF-stim_period-var99
151,0.9832511897392117,0.0004404921252059223,linreg,siegel15-FEF-stim_period-var99
152,0.9848376856164728,0.0004335988377392293,linreg,siegel15-FEF-stim_period-var99
153,0.9847854785156774,0.00043067055108257977,linreg,siegel15-FEF-stim_period-var99
154,0.9863011243001303,0.00042378221750584443,linreg,siegel15-FEF-stim_period-var99
155,0.9825175531919438,0.00042076015809945725,linreg,siegel15-FEF-stim_period-var99
156,0.9861425141644314,0.00041723608483354186,linreg,siegel15-FEF-stim_period-var99
157,0.9858249862237182,0.0004130816589771021,linreg,siegel15-FEF-stim_period-var99
158,0.9857044100471423,0.00041057478409388333,linreg,siegel15-FEF-stim_period-var99
159,0.9863485689418823,0.0004067674825367204,linreg,siegel15-FEF-stim_period-var99
160,0.9851710111216915,0.0004021709579363543,linreg,siegel15-FEF-stim_period-var99
161,0.9885981762077208,0.00039835759077303326,linreg,siegel15-FEF-stim_period-var99
162,0.9861621772309191,0.0003923501545641113,linreg,siegel15-FEF-stim_period-var99
163,0.9850647052427308,0.00038680354488158773,linreg,siegel15-FEF-stim_period-var99
164,0.9881175754290911,0.00038022015769585514,linreg,siegel15-FEF-stim_period-var99
165,0.9872387879287347,0.00037540508801017455,linreg,siegel15-FEF-stim_period-var99
166,0.9836164684758806,0.00037268187416965987,linreg,siegel15-FEF-stim_period-var99
167,0.987728278797021,0.0003682314365954109,linreg,siegel15-FEF-stim_period-var99
168,0.9887888321607609,0.00036674570863873474,linreg,siegel15-FEF-stim_period-var99
169,0.9882684437604542,0.00036517682863816583,linreg,siegel15-FEF-stim_period-var99
170,0.9868374418465284,0.00036396715474038525,linreg,siegel15-FEF-stim_period-var99
171,0.9869142622401035,0.0003604314658737151,linreg,siegel15-FEF-stim_period-var99
172,0.9889075956447688,0.0003532010242369889,linreg,siegel15-FEF-stim_period-var99
173,0.9872258492426588,0.0003487274448841345,linreg,siegel15-FEF-stim_period-var99
174,,0.0003447410488056993,linreg,siegel15-FEF-stim_period-var99
175,0.9892303625865103,0.0003438181496447536,linreg,siegel15-FEF-stim_period-var99
176,0.9894469272178397,0.00034059111436696984,linreg,siegel15-FEF-stim_period-var99
177,0.9886276055519618,0.00033698645159495577,linreg,siegel15-FEF-stim_period-var99
178,,0.00033393176513862963,linreg,siegel15-FEF-stim_period-var99
179,0.988917344181477,0.0003269896730446057,linreg,siegel15-FEF-stim_period-var99
180,0.9881283888823958,0.0003235857024486151,linreg,siegel15-FEF-stim_period-var99
181,0.9890908945879796,0.00032041766629314564,linreg,siegel15-FEF-stim_period-var99
182,0.9897817329132735,0.0003184567968770481,linreg,siegel15-FEF-stim_period-var99
183,0.9895606837147449,0.0003147715869857784,linreg,siegel15-FEF-stim_period-var99
184,,0.00031056020359749095,linreg,siegel15-FEF-stim_period-var99
185,,0.0003079895066288568,linreg,siegel15-FEF-stim_period-var99
186,0.9891965807570069,0.00030640286927185464,linreg,siegel15-FEF-stim_period-var99
187,,0.0003005549774446571,linreg,siegel15-FEF-stim_period-var99
188,,0.0002987611736155756,linreg,siegel15-FEF-stim_period-var99
189,,0.00029594359299389586,linreg,siegel15-FEF-stim_period-var99
190,,0.00029520353311196046,linreg,siegel15-FEF-stim_period-var99
191,,0.0002941336399739759,linreg,siegel15-FEF-stim_period-var99
192,,0.000290317139719233,linreg,siegel15-FEF-stim_period-var99
193,,0.0002888037748426796,linreg,siegel15-FEF-stim_period-var99
194,,0.0002808249390693763,linreg,siegel15-FEF-stim_period-var99
195,,0.00027961746229054695,linreg,siegel15-FEF-stim_period-var99
196,,0.00027629794264677894,linreg,siegel15-FEF-stim_period-var99
197,,0.00027573371667036954,linreg,siegel15-FEF-stim_period-var99
198,,0.00027517157025304633,linreg,siegel15-FEF-stim_period-var99
199,,0.00027137457549479023,linreg,siegel15-FEF-stim_period-var99
200,,0.00026854181858794446,linreg,siegel15-FEF-stim_period-var99
201,,0.00026601702893121914,linreg,siegel15-FEF-stim_period-var99
202,,0.00026279976303730833,linreg,siegel15-FEF-stim_period-var99
203,,0.0002615476143782004,linreg,siegel15-FEF-stim_period-var99
204,,0.00025793737429254316,linreg,siegel15-FEF-stim_period-var99
205,,0.00025635091363962275,linreg,siegel15-FEF-stim_period-var99
206,,0.0002537010419902331,linreg,siegel15-FEF-stim_period-var99
207,,0.00024993328425816267,linreg,siegel15-FEF-stim_period-var99
208,,0.00024632867256827937,linreg,siegel15-FEF-stim_period-var99
209,,0.000243768598695571,linreg,siegel15-FEF-stim_period-var99
210,,0.00024062611257669707,linreg,siegel15-FEF-stim_period-var99
211,,0.00023877404232353235,linreg,siegel15-FEF-stim_period-var99
212,,0.00023403911623499392,linreg,siegel15-FEF-stim_period-var99
213,,0.000233058024206069,linreg,siegel15-FEF-stim_period-var99
214,,0.00022961958892565233,linreg,siegel15-FEF-stim_period-var99
215,,0.0002286037849648726,linreg,siegel15-FEF-stim_period-var99
216,,0.00022789938141931922,linreg,siegel15-FEF-stim_period-var99
217,,0.00022522652135489236,linreg,siegel15-FEF-stim_period-var99
218,,0.0002242297411404644,linreg,siegel15-FEF-stim_period-var99
219,,0.00022045271584310948,linreg,siegel15-FEF-stim_period-var99
220,,0.00021873043948646587,linreg,siegel15-FEF-stim_period-var99
221,,0.00021751675363650353,linreg,siegel15-FEF-stim_period-var99
222,,0.000216267072994216,linreg,siegel15-FEF-stim_period-var99
223,,0.00021312151399150762,linreg,siegel15-FEF-stim_period-var99
224,,0.00021105879154596888,linreg,siegel15-FEF-stim_period-var99
225,,0.00020929753539208597,linreg,siegel15-FEF-stim_period-var99
226,,0.00020842240886886375,linreg,siegel15-FEF-stim_period-var99
227,,0.00020462693812155745,linreg,siegel15-FEF-stim_period-var99
228,,0.000202662484032101,linreg,siegel15-FEF-stim_period-var99
229,,0.0002018687474474216,linreg,siegel15-FEF-stim_period-var99
230,,0.00020041008944136576,linreg,siegel15-FEF-stim_period-var99
231,,0.0001985967683212775,linreg,siegel15-FEF-stim_period-var99
232,,0.00019604512484117244,linreg,siegel15-FEF-stim_period-var99
233,,0.0001951359924789578,linreg,siegel15-FEF-stim_period-var99
234,,0.00019367639383873655,linreg,siegel15-FEF-stim_period-var99
235,,0.00019329605871828384,linreg,siegel15-FEF-stim_period-var99
236,,0.00018936259647519407,linreg,siegel15-FEF-stim_period-var99
237,,0.00018679428355835976,linreg,siegel15-FEF-stim_period-var99
238,,0.00018665371707983543,linreg,siegel15-FEF-stim_period-var99
239,,0.00018271372832435044,linreg,siegel15-FEF-stim_period-var99
240,,0.00018144833821086254,linreg,siegel15-FEF-stim_period-var99
241,,0.000180834488948142,linreg,siegel15-FEF-stim_period-var99
242,,0.00017980751884289224,linreg,siegel15-FEF-stim_period-var99
243,,0.0001783482188307157,linreg,siegel15-FEF-stim_period-var99
244,,0.00017522122735326646,linreg,siegel15-FEF-stim_period-var99
245,,0.0001731053334844602,linreg,siegel15-FEF-stim_period-var99
246,,0.00017153074845463017,linreg,siegel15-FEF-stim_period-var99
247,,0.00016909338281060872,linreg,siegel15-FEF-stim_period-var99
248,,0.0001675373963919536,linreg,siegel15-FEF-stim_period-var99
249,,0.00016737518411664247,linreg,siegel15-FEF-stim_period-var99
250,,0.00016624591916525417,linreg,siegel15-FEF-stim_period-var99
251,,0.00016329313507362715,linreg,siegel15-FEF-stim_period-var99
252,,0.00016243209159973627,linreg,siegel15-FEF-stim_period-var99
253,,0.00016078686753119955,linreg,siegel15-FEF-stim_period-var99
254,,0.0001601421578888626,linreg,siegel15-FEF-stim_period-var99
255,,0.00015722846510959307,linreg,siegel15-FEF-stim_period-var99
256,,0.00015566678639235192,linreg,siegel15-FEF-stim_period-var99
257,,0.0001549544057704932,linreg,siegel15-FEF-stim_period-var99
258,,0.0001524519960682277,linreg,siegel15-FEF-stim_period-var99
259,,0.00015174484647424312,linreg,siegel15-FEF-stim_period-var99
260,,0.00015074894480005978,linreg,siegel15-FEF-stim_period-var99
261,,0.00014821185097530824,linreg,siegel15-FEF-stim_period-var99
262,,0.0001475296648710755,linreg,siegel15-FEF-stim_period-var99
263,,0.00014491023014335594,linreg,siegel15-FEF-stim_period-var99
264,,0.0001442879570594624,linreg,siegel15-FEF-stim_period-var99
265,,0.0001423114683752169,linreg,siegel15-FEF-stim_period-var99
266,,0.00014159704975650475,linreg,siegel15-FEF-stim_period-var99
267,,0.00013859771878556366,linreg,siegel15-FEF-stim_period-var99
268,,0.00013785651179983475,linreg,siegel15-FEF-stim_period-var99
269,,0.0001368573911454607,linreg,siegel15-FEF-stim_period-var99
270,,0.00013645260594036712,linreg,siegel15-FEF-stim_period-var99
271,,0.00013516734469294286,linreg,siegel15-FEF-stim_period-var99
272,,0.0001327129088774879,linreg,siegel15-FEF-stim_period-var99
273,,0.0001312925519149337,linreg,siegel15-FEF-stim_period-var99
274,,0.00012989607127295298,linreg,siegel15-FEF-stim_period-var99
275,,0.0001278593771131879,linreg,siegel15-FEF-stim_period-var99
276,,0.0001267866650608482,linreg,siegel15-FEF-stim_period-var99
277,,0.00012583280330757325,linreg,siegel15-FEF-stim_period-var99
